n_task	metric	accuracy
7	log_det_mc	0.7863246446526783
7	inverse_trace_mc	0.7576445202643669
7	random	0.6214532723531285
7	variance	0.7424536363544606
7	variance_mc	0.7511835355646153
7	log_det_mc	0.8011628872120801
7	inverse_trace_mc	0.8137576739836778
7	random	0.6446597874045841
7	variance	0.6915514003019254
7	variance_mc	0.5862550453091092
7	log_det_mc	0.862008954148773
7	inverse_trace_mc	0.7701092462203438
7	random	0.46868915445480663
7	variance	0.7515419631772788
7	variance_mc	0.7834102381932667
7	log_det_mc	0.8001952530495609
7	inverse_trace_mc	0.8154956701785455
7	random	0.6587169823464992
7	variance	0.827332399070145
7	variance_mc	0.7330431842419852
7	log_det_mc	0.7906610113494547
7	inverse_trace_mc	0.7559779153683673
7	random	0.5903176261769405
7	variance	0.7317532124326814
7	variance_mc	0.7117219468143835
7	log_det_mc	0.8119966606501235
7	inverse_trace_mc	0.7574125293017451
7	random	0.6167902693149103
7	variance	0.6410373490449391
7	variance_mc	0.7331305248801953
7	log_det_mc	0.7240175550060933
7	inverse_trace_mc	0.7296856473074881
7	random	0.7293568562623678
7	variance	0.8843163933005695
7	variance_mc	0.6627793587385264
7	log_det_mc	0.711190078891875
7	inverse_trace_mc	0.7332747189814293
7	random	0.7151928102986447
7	variance	0.6462699437380166
7	variance_mc	0.8098921656075572
7	log_det_mc	0.6520910493006005
7	inverse_trace_mc	0.7991975209915493
7	random	0.5574241875107934
7	variance	0.7020853965861308
7	variance_mc	0.7161690061244631
7	log_det_mc	0.8488414248307148
7	inverse_trace_mc	0.7677671793519584
7	random	0.58251857806641
7	variance	0.7851632776596082
7	variance_mc	0.7927170823562647
7	log_det_mc	0.7762283583131473
7	inverse_trace_mc	0.7581675496285472
7	random	0.6802776886493049
7	variance	0.5941841675788052
7	variance_mc	0.7712003758515387
7	log_det_mc	0.790076595676304
7	inverse_trace_mc	0.7353049115216415
7	random	0.7382735999838146
7	variance	0.7721582214026428
7	variance_mc	0.7520801410705682
7	log_det_mc	0.7929237216899447
7	inverse_trace_mc	0.7758156967206176
7	random	0.5240703839828506
7	variance	0.6405917635129736
7	variance_mc	0.6542336800875413
7	log_det_mc	0.8146846077917161
7	inverse_trace_mc	0.837867844160413
7	random	0.6252472667388633
7	variance	0.8384497186023536
7	variance_mc	0.8163566949367237
7	log_det_mc	0.8344025043772533
7	inverse_trace_mc	0.7721926184994847
7	random	0.42410549958131516
7	variance	0.8236474546776589
7	variance_mc	0.8354489316638358
7	log_det_mc	0.78839150804846
7	inverse_trace_mc	0.7309851255008687
7	random	0.6170588789553977
7	variance	0.7602586495354547
7	variance_mc	0.6759998375493961
7	log_det_mc	0.7776946289108605
7	inverse_trace_mc	0.7270389552056434
7	random	0.5144865493605599
7	variance	0.8158916045369612
7	variance_mc	0.8013786346060882
7	log_det_mc	0.8200317020405233
7	inverse_trace_mc	0.6805792902864166
7	random	0.6144966455567888
7	variance	0.7622320041627308
7	variance_mc	0.7346692805229516
7	log_det_mc	0.7971606328917021
7	inverse_trace_mc	0.7785428656317207
7	random	0.6771373083129467
7	variance	0.683970038647959
7	variance_mc	0.7748241286669583
7	log_det_mc	0.7852705225061195
7	inverse_trace_mc	0.7626756957693996
7	random	0.6260000812232134
7	variance	0.7574526400537115
7	variance_mc	0.7319964424889526
7	log_det_mc	0.7120604991146664
7	inverse_trace_mc	0.709723888059876
7	random	0.6654312476557449
7	variance	0.6560583310801607
7	variance_mc	0.6448660864877382
7	log_det_mc	0.7785525328279425
7	inverse_trace_mc	0.7897592572174408
7	random	0.45398246434006434
7	variance	0.6049242947638146
7	variance_mc	0.8918713137255582
7	log_det_mc	0.8773350686094169
7	inverse_trace_mc	0.8764589083461116
7	random	0.48268348404632705
7	variance	0.6145769698294884
7	variance_mc	0.7840733409174051
7	log_det_mc	0.7525928097194711
7	inverse_trace_mc	0.769181892151406
7	random	0.6313251793248738
7	variance	0.7537912851096826
7	variance_mc	0.659729520923261
7	log_det_mc	0.7877505468261918
7	inverse_trace_mc	0.706257987346862
7	random	0.5239961489876581
7	variance	0.748278482762112
7	variance_mc	0.5594200678178319
7	log_det_mc	0.7225890296772178
7	inverse_trace_mc	0.7672398928781101
7	random	0.5787810566904188
7	variance	0.7997560070092863
7	variance_mc	0.8111816484410878
7	log_det_mc	0.7511916564585338
7	inverse_trace_mc	0.8015439369049769
7	random	0.6367162958864976
7	variance	0.8001864630372801
7	variance_mc	0.6045971009405537
7	log_det_mc	0.7885086181241392
7	inverse_trace_mc	0.7985983001945192
7	random	0.5832318402757881
7	variance	0.8074531000095985
7	variance_mc	0.6269705387910038
7	log_det_mc	0.8007630673699411
7	inverse_trace_mc	0.6657308512117812
7	random	0.6786837568200813
7	variance	0.7901450105289876
7	variance_mc	0.5786566918862305
7	log_det_mc	0.6627056737506858
7	inverse_trace_mc	0.6590045552111827
7	random	0.537637376783124
7	variance	0.7767886612919259
7	variance_mc	0.6877205984981057
7	log_det_mc	0.7795307937535144
7	inverse_trace_mc	0.7841206709913195
7	random	0.40764902929166785
7	variance	0.629628178044527
7	variance_mc	0.637267748904593
7	log_det_mc	0.7663435037391816
7	inverse_trace_mc	0.7955207171242412
7	random	0.6250295939896411
7	variance	0.7702346003220133
7	variance_mc	0.7513720595547563
7	log_det_mc	0.6915340252577977
7	inverse_trace_mc	0.7409042447337421
7	random	0.5486710999088541
7	variance	0.765709231667565
7	variance_mc	0.8312824643314883
7	log_det_mc	0.8369706743827328
7	inverse_trace_mc	0.8338628983190601
7	random	0.6900567358636872
7	variance	0.7636847568976592
7	variance_mc	0.7929014844804319
7	log_det_mc	0.8468459327288493
7	inverse_trace_mc	0.8370076547509706
7	random	0.6813668643980987
7	variance	0.749477009627489
7	variance_mc	0.7571072699867277
7	log_det_mc	0.7456678278055975
7	inverse_trace_mc	0.8235750259626308
7	random	0.442483771329864
7	variance	0.6968664159695468
7	variance_mc	0.672375391278071
7	log_det_mc	0.8180216531196547
7	inverse_trace_mc	0.8094747250364943
7	random	0.6007695530563512
7	variance	0.6250012882865459
7	variance_mc	0.6329498126372379
7	log_det_mc	0.8085668103565902
7	inverse_trace_mc	0.8173883153830506
7	random	0.5730709379608045
7	variance	0.6991484088901458
7	variance_mc	0.6776866254394268
7	log_det_mc	0.7522611299124444
7	inverse_trace_mc	0.7496620593669199
7	random	0.569579402008648
7	variance	0.7571168291355823
7	variance_mc	0.6086227995019683
7	log_det_mc	0.7574174172913538
7	inverse_trace_mc	0.7235146274912176
7	random	0.6398133886112346
7	variance	0.6482149650795811
7	variance_mc	0.6630393939298198
7	log_det_mc	0.7779437070076232
7	inverse_trace_mc	0.7368624380857329
7	random	0.6232373151281783
7	variance	0.6443063835411161
7	variance_mc	0.7134713306225522
7	log_det_mc	0.8035471262009258
7	inverse_trace_mc	0.7210283767008562
7	random	0.5235725044866706
7	variance	0.7815299687783354
7	variance_mc	0.5695846741277345
7	log_det_mc	0.8319452942012324
7	inverse_trace_mc	0.8624718493948234
7	random	0.6245407111404563
7	variance	0.6224762086330724
7	variance_mc	0.5996445814966997
7	log_det_mc	0.7716879791601762
7	inverse_trace_mc	0.8194153740772587
7	random	0.48756617096670835
7	variance	0.6787128691559849
7	variance_mc	0.8034035435350266
7	log_det_mc	0.7477379344481824
7	inverse_trace_mc	0.7336139658390298
7	random	0.6588315440738898
7	variance	0.698803256325581
7	variance_mc	0.7569097583505462
7	log_det_mc	0.764660263309295
7	inverse_trace_mc	0.7653553817009171
7	random	0.5587218906705683
7	variance	0.7932212708485016
7	variance_mc	0.7930361721018592
7	log_det_mc	0.8304813219278385
7	inverse_trace_mc	0.797437663749351
7	random	0.5734914016655701
7	variance	0.761671895268661
7	variance_mc	0.7715426071799023
7	log_det_mc	0.8043785198333131
7	inverse_trace_mc	0.716619648470555
7	random	0.5862985887728156
7	variance	0.6719733928111871
7	variance_mc	0.5528097009657773
7	log_det_mc	0.7671399444562582
7	inverse_trace_mc	0.7458175936108684
8	random	0.5354324868080499
8	variance	0.7614735315686573
8	variance_mc	0.7515383816947377
8	log_det_mc	0.7248716951107795
8	inverse_trace_mc	0.7200971804381351
8	random	0.5276441701817041
8	variance	0.7513288790050786
8	variance_mc	0.8749323982706493
8	log_det_mc	0.8688690239615383
8	inverse_trace_mc	0.8560141290471526
8	random	0.49152838089948336
8	variance	0.8219895992519582
8	variance_mc	0.8001446924388319
8	log_det_mc	0.8449546842296485
8	inverse_trace_mc	0.7848381362384225
8	random	0.6090028323611597
8	variance	0.5999041429857098
8	variance_mc	0.6503181307242593
8	log_det_mc	0.838179895624585
8	inverse_trace_mc	0.8138810851544506
8	random	0.6473972624008871
8	variance	0.7125916385587312
8	variance_mc	0.7374036470695217
8	log_det_mc	0.7585073072783807
8	inverse_trace_mc	0.7571748594442319
8	random	0.6300134118528041
8	variance	0.6712851155176912
8	variance_mc	0.6802831245833274
8	log_det_mc	0.9076597512954877
8	inverse_trace_mc	0.7291108314926593
8	random	0.5973233176372085
8	variance	0.6113024140549398
8	variance_mc	0.6192786687647251
8	log_det_mc	0.8436628436792637
8	inverse_trace_mc	0.8527013966858494
8	random	0.5587571077160037
8	variance	0.7132151610093718
8	variance_mc	0.7286574764512692
8	log_det_mc	0.7188624587571033
8	inverse_trace_mc	0.7988296222610657
8	random	0.5715774641206094
8	variance	0.7618156772687338
8	variance_mc	0.7361618178880225
8	log_det_mc	0.7577828439742774
8	inverse_trace_mc	0.7011641417694605
8	random	0.72784529676428
8	variance	0.7500077239623134
8	variance_mc	0.7417869420651068
8	log_det_mc	0.7109271763803298
8	inverse_trace_mc	0.7458218795194151
8	random	0.6232397653664015
8	variance	0.8185386290262344
8	variance_mc	0.8128640748962774
8	log_det_mc	0.8076649371484262
8	inverse_trace_mc	0.7619522744610462
8	random	0.6416320915149535
8	variance	0.6202403012303385
8	variance_mc	0.6237909285547361
8	log_det_mc	0.767524609766562
8	inverse_trace_mc	0.7837995738722143
8	random	0.5157291694075443
8	variance	0.6447385397584824
8	variance_mc	0.6122334924938504
8	log_det_mc	0.8009824086381884
8	inverse_trace_mc	0.8231558793729413
8	random	0.5435177058386128
8	variance	0.6615374258571218
8	variance_mc	0.6896382823480801
8	log_det_mc	0.8059480329816889
8	inverse_trace_mc	0.8264533278452713
8	random	0.5602218868634647
8	variance	0.5095134696211112
8	variance_mc	0.7826646655187117
8	log_det_mc	0.7853214572534326
8	inverse_trace_mc	0.8368845406833234
8	random	0.6141171302603223
8	variance	0.7295803093918817
8	variance_mc	0.7157437041253707
8	log_det_mc	0.7420965663301096
8	inverse_trace_mc	0.786656990742563
8	random	0.6164455420859805
8	variance	0.8003266363830783
8	variance_mc	0.7933597391377196
8	log_det_mc	0.7992688183050712
8	inverse_trace_mc	0.8316107846772344
8	random	0.6957135722016825
8	variance	0.8292005088195906
8	variance_mc	0.7471161200342213
8	log_det_mc	0.7687991948059264
8	inverse_trace_mc	0.7491992255193731
8	random	0.6253695650601149
8	variance	0.8055266088006485
8	variance_mc	0.7994482840967455
8	log_det_mc	0.7954064073274627
8	inverse_trace_mc	0.8544029516178431
8	random	0.6530353719279794
8	variance	0.747905006845238
8	variance_mc	0.778747421342215
8	log_det_mc	0.8534835811614574
8	inverse_trace_mc	0.7966554683988857
8	random	0.6681689480620613
8	variance	0.8199913547220782
8	variance_mc	0.8158440287549568
8	log_det_mc	0.8270488090117092
8	inverse_trace_mc	0.8232652159051057
8	random	0.5297253034913972
8	variance	0.7019123740342992
8	variance_mc	0.6748347026846435
8	log_det_mc	0.7730042002762816
8	inverse_trace_mc	0.7705318116861158
8	random	0.7033721971341406
8	variance	0.8613373259705779
8	variance_mc	0.7577662848682527
8	log_det_mc	0.8284804238536001
8	inverse_trace_mc	0.8170103667215465
8	random	0.5853196411398317
8	variance	0.7160680941736011
8	variance_mc	0.7010856822717842
8	log_det_mc	0.8393648050690165
8	inverse_trace_mc	0.8468410880807279
8	random	0.6769977070621218
8	variance	0.6650250346637542
8	variance_mc	0.8951994996304404
8	log_det_mc	0.770550204038043
8	inverse_trace_mc	0.754902654886335
8	random	0.610116520378782
8	variance	0.8750911004522295
8	variance_mc	0.6620504050854944
8	log_det_mc	0.8750261325900066
8	inverse_trace_mc	0.7603440854106123
8	random	0.5997707249346362
8	variance	0.8689956084744971
8	variance_mc	0.7883735408431196
8	log_det_mc	0.7976562081333023
8	inverse_trace_mc	0.8072203583065986
8	random	0.6447424064713785
8	variance	0.8005319321770721
8	variance_mc	0.6896744698468837
8	log_det_mc	0.8049493837873506
8	inverse_trace_mc	0.7840384493151467
8	random	0.652872209029038
8	variance	0.603770163904986
8	variance_mc	0.7364801864606769
8	log_det_mc	0.8101168432087071
8	inverse_trace_mc	0.8181081384600919
8	random	0.6572148884410335
8	variance	0.7850012793832117
8	variance_mc	0.7702403503437774
8	log_det_mc	0.8289124959712514
8	inverse_trace_mc	0.8190549834026464
8	random	0.6174495740277467
8	variance	0.6810635945857237
8	variance_mc	0.6493958011403637
8	log_det_mc	0.6759379006075771
8	inverse_trace_mc	0.7841287933199927
8	random	0.6435096433127139
8	variance	0.7201379227942809
8	variance_mc	0.7314277977438159
8	log_det_mc	0.8095579627878436
8	inverse_trace_mc	0.8251200636654623
8	random	0.5732945523080811
8	variance	0.745062488420461
8	variance_mc	0.6983356518706967
8	log_det_mc	0.7793592669377988
8	inverse_trace_mc	0.7719302714686926
8	random	0.5577439832136515
8	variance	0.8463772426038196
8	variance_mc	0.7642130410790263
8	log_det_mc	0.7110577348297493
8	inverse_trace_mc	0.7177358573314709
8	random	0.5961735889771338
8	variance	0.7542370998907094
8	variance_mc	0.7124241479082641
8	log_det_mc	0.7663597921301519
8	inverse_trace_mc	0.7834979541201975
8	random	0.6689708659893088
8	variance	0.8486933302436802
8	variance_mc	0.8415270518681205
8	log_det_mc	0.8418067313182145
8	inverse_trace_mc	0.8492422295717102
8	random	0.7164630317558873
8	variance	0.7754719626274126
8	variance_mc	0.7828468420845575
8	log_det_mc	0.7235060721581286
8	inverse_trace_mc	0.7679570456086162
8	random	0.5783580401468232
8	variance	0.846921699159439
8	variance_mc	0.8556654246568102
8	log_det_mc	0.7531457532353136
8	inverse_trace_mc	0.7905990310887941
8	random	0.808473968344579
8	variance	0.8546931390130272
8	variance_mc	0.8601392607181666
8	log_det_mc	0.8467088524105112
8	inverse_trace_mc	0.7605130285091929
8	random	0.6422778887986009
8	variance	0.7880051366967977
8	variance_mc	0.8384722761887554
8	log_det_mc	0.8570476333032089
8	inverse_trace_mc	0.8464661692836426
8	random	0.6278913302496278
8	variance	0.8166921276537101
8	variance_mc	0.8164078186621802
8	log_det_mc	0.8092811385924099
8	inverse_trace_mc	0.7988913305595682
8	random	0.47305718853267814
8	variance	0.6952728297124549
8	variance_mc	0.6981311201044271
8	log_det_mc	0.8979710407244579
8	inverse_trace_mc	0.8786830048170882
8	random	0.7082795478104403
8	variance	0.6445030933595058
8	variance_mc	0.7076561594054965
8	log_det_mc	0.7305377494766558
8	inverse_trace_mc	0.753950874623349
8	random	0.5576962851230388
8	variance	0.7380910171123274
8	variance_mc	0.7418500162579336
8	log_det_mc	0.7953566915650816
8	inverse_trace_mc	0.7671625927123107
8	random	0.7019272202715054
8	variance	0.7611080630396652
8	variance_mc	0.7666117975757398
8	log_det_mc	0.827092735740115
8	inverse_trace_mc	0.7252794011898286
8	random	0.6794644980113843
8	variance	0.6418305272288889
8	variance_mc	0.6277883885679435
8	log_det_mc	0.7873414933561269
8	inverse_trace_mc	0.7849170408876796
8	random	0.6599235550746777
8	variance	0.6339518059651841
8	variance_mc	0.6868520390158537
8	log_det_mc	0.748818013633595
8	inverse_trace_mc	0.779580866072506
8	random	0.4999244221239728
8	variance	0.816296760363596
8	variance_mc	0.8191861965708441
8	log_det_mc	0.770534498113202
8	inverse_trace_mc	0.7973973515142116
8	random	0.6938698376979011
8	variance	0.7977623209952128
8	variance_mc	0.7792565886545273
8	log_det_mc	0.8094800155947329
8	inverse_trace_mc	0.8005368416815586
8	random	0.6462096523539954
8	variance	0.6738934273485563
8	variance_mc	0.6846147177685498
8	log_det_mc	0.8119675790164291
8	inverse_trace_mc	0.7366112153537436
8	random	0.731595943171186
8	variance	0.7648504803935183
8	variance_mc	0.7353912795549218
8	log_det_mc	0.8585622749732846
8	inverse_trace_mc	0.8765846830439408
8	random	0.608478870660793
8	variance	0.5980131686053313
8	variance_mc	0.6951273443569086
8	log_det_mc	0.8120446025470849
8	inverse_trace_mc	0.8251889074519806
8	random	0.5402175429661089
8	variance	0.7207347599848242
8	variance_mc	0.7232206668898249
8	log_det_mc	0.7236571772274699
8	inverse_trace_mc	0.7319294580705847
8	random	0.6380070629725012
8	variance	0.7507691287120125
8	variance_mc	0.7796121206820318
8	log_det_mc	0.742631441222973
8	inverse_trace_mc	0.7544106835548835
8	random	0.6051403101855258
8	variance	0.7941509137341239
8	variance_mc	0.6852961556438754
8	log_det_mc	0.7687869692225634
8	inverse_trace_mc	0.7993228000513599
8	random	0.6413681530578239
8	variance	0.6910734199521698
8	variance_mc	0.8593222335888857
8	log_det_mc	0.8257431754264257
8	inverse_trace_mc	0.8268367455601917
8	random	0.5362260260923052
8	variance	0.6801741157227945
8	variance_mc	0.6723104717511611
8	log_det_mc	0.8205830813665668
8	inverse_trace_mc	0.8220998366607302
8	random	0.6250636028442558
8	variance	0.6772775619494299
8	variance_mc	0.7041468703378991
8	log_det_mc	0.7826078521231585
8	inverse_trace_mc	0.7687959871851997
8	random	0.7337974307561282
8	variance	0.767403234938036
8	variance_mc	0.7894281423352796
8	log_det_mc	0.7599136399785676
8	inverse_trace_mc	0.7409445618075042
8	random	0.4751484482263331
8	variance	0.7396806211713045
8	variance_mc	0.8035362492011308
8	log_det_mc	0.8130457965971556
8	inverse_trace_mc	0.8165046234869939
8	random	0.5602791990174457
8	variance	0.8139759327495221
8	variance_mc	0.824944086867724
8	log_det_mc	0.7529004309514284
8	inverse_trace_mc	0.7424373498889841
8	random	0.647603700402902
8	variance	0.8527135166358308
8	variance_mc	0.8560545074765245
8	log_det_mc	0.8357804662784907
8	inverse_trace_mc	0.8491243100934209
8	random	0.4859689651831913
8	variance	0.7582976884800874
