n_task	metric	correlation
8	inverse_trace_mc	0.8831970973210752
8	random	0.7800487153573511
8	variance	0.8059636099190592
8	variance_mc	0.7865952012616557
8	log_det_mc	0.8805500037871893
8	inverse_trace_mc	0.8789622616339511
8	random	0.7416553645939895
8	variance	0.8398318988131505
8	variance_mc	0.8934276534528677
8	log_det_mc	0.8760204908673738
8	inverse_trace_mc	0.8865712507348912
8	random	0.7113776687658486
8	variance	0.8625025028816604
8	variance_mc	0.8567594355192639
8	log_det_mc	0.8945171054280104
8	inverse_trace_mc	0.8742330839075363
8	random	0.8448901397961742
8	variance	0.87645687272188
8	variance_mc	0.7924181911464352
8	log_det_mc	0.8500392393089852
8	inverse_trace_mc	0.867743525725339
8	random	0.8028505916961061
8	variance	0.8033267373225588
8	variance_mc	0.8653383527828864
8	log_det_mc	0.8965957130842485
8	inverse_trace_mc	0.887488471731202
8	random	0.7782750942899543
8	variance	0.7869461260642002
8	variance_mc	0.8445050140434907
8	log_det_mc	0.8568741787928221
8	inverse_trace_mc	0.8790427095408476
8	random	0.7262191928466921
8	variance	0.8316122562530857
8	variance_mc	0.8273887866496185
8	log_det_mc	0.8842101059035583
8	inverse_trace_mc	0.8978355837066112
8	random	0.7793342332539442
8	variance	0.8413315837186698
8	variance_mc	0.8367888121303415
8	log_det_mc	0.8917846071252387
8	inverse_trace_mc	0.885189748763073
8	random	0.6651866393002149
8	variance	0.8245526366355705
8	variance_mc	0.8714650005433756
8	log_det_mc	0.8903463179292667
8	inverse_trace_mc	0.8933251427847105
8	random	0.762602854387261
8	variance	0.812228636532616
8	variance_mc	0.7992509768743833
8	log_det_mc	0.887222963704043
8	inverse_trace_mc	0.8942575956094994
8	random	0.7861475926592061
8	variance	0.8002533313852113
8	variance_mc	0.8747200501695795
8	log_det_mc	0.8601622932750431
8	inverse_trace_mc	0.8770664901506176
8	random	0.7408371174978643
8	variance	0.9132697279159605
8	variance_mc	0.9070321082886896
8	log_det_mc	0.9291629407019978
8	inverse_trace_mc	0.911741611529612
8	random	0.7581221659198337
8	variance	0.8890810295010954
8	variance_mc	0.8193551112323719
8	log_det_mc	0.8950141876301133
8	inverse_trace_mc	0.902565221344747
8	random	0.7668450505864706
8	variance	0.8221024342504838
8	variance_mc	0.8310710318432984
8	log_det_mc	0.8870444604426654
8	inverse_trace_mc	0.8987524317966221
8	random	0.861438192660995
8	variance	0.7182256556677059
8	variance_mc	0.8524925318841837
8	log_det_mc	0.870004399535963
8	inverse_trace_mc	0.888799088715168
8	random	0.7713735081995107
8	variance	0.8985938441010579
8	variance_mc	0.88771188958045
8	log_det_mc	0.8831205977235139
8	inverse_trace_mc	0.8818700284810337
8	random	0.7697164278886959
8	variance	0.8582336066695209
8	variance_mc	0.815139126564869
8	log_det_mc	0.8844397420817945
8	inverse_trace_mc	0.8909111901088711
8	random	0.86845471794396
8	variance	0.8460143571406668
8	variance_mc	0.8498105297944463
8	log_det_mc	0.8818588723375674
8	inverse_trace_mc	0.8959846829653352
8	random	0.8355707210030386
8	variance	0.9116214263280035
8	variance_mc	0.9146848102797303
8	log_det_mc	0.912935981266859
8	inverse_trace_mc	0.9156589679496514
8	random	0.7785748652905543
8	variance	0.8237806325475096
8	variance_mc	0.8556596730367242
8	log_det_mc	0.8950309854510798
8	inverse_trace_mc	0.8876954896066568
8	random	0.7446005295390645
8	variance	0.856456854879873
8	variance_mc	0.8618837538726084
8	log_det_mc	0.8759944979347761
8	inverse_trace_mc	0.8870047715331038
8	random	0.7955371871764549
8	variance	0.8872815894606225
8	variance_mc	0.8187877094590924
8	log_det_mc	0.9095836098065367
8	inverse_trace_mc	0.891089131516609
8	random	0.8507693829462742
8	variance	0.8187073077772421
8	variance_mc	0.8757911887881741
8	log_det_mc	0.8554764868094863
8	inverse_trace_mc	0.8792128072127435
8	random	0.7083599714886137
8	variance	0.8111830721406779
8	variance_mc	0.8589258997891959
8	log_det_mc	0.8613074453591035
8	inverse_trace_mc	0.8831547810408684
8	random	0.7894750498376358
8	variance	0.8294488565962025
8	variance_mc	0.8760223195130655
8	log_det_mc	0.9009144739585642
8	inverse_trace_mc	0.9150455620153971
8	random	0.7605449622291134
8	variance	0.8554794056257854
8	variance_mc	0.8564933281187945
8	log_det_mc	0.8924388294321643
8	inverse_trace_mc	0.8667454273234965
8	random	0.7893307098017135
8	variance	0.8566278415269107
8	variance_mc	0.8542481438098861
8	log_det_mc	0.868289176484353
8	inverse_trace_mc	0.8910674456417329
8	random	0.7852231608142329
8	variance	0.810868129277723
8	variance_mc	0.8176894403023768
8	log_det_mc	0.888565126797614
8	inverse_trace_mc	0.9000695477678533
8	random	0.8194457591660832
8	variance	0.8152075230028775
8	variance_mc	0.8431989786755713
8	log_det_mc	0.8692458319833144
8	inverse_trace_mc	0.8646175030273041
8	random	0.779918605558631
8	variance	0.817279751525807
8	variance_mc	0.8205949322871665
8	log_det_mc	0.8467267960245752
8	inverse_trace_mc	0.8551107312045519
8	random	0.7707906065869392
8	variance	0.7917358524419307
8	variance_mc	0.804358386688144
8	log_det_mc	0.889472569897206
8	inverse_trace_mc	0.8972933409647439
8	random	0.8284956275939651
8	variance	0.8742413486950237
8	variance_mc	0.8621440943335191
8	log_det_mc	0.9024942393716167
8	inverse_trace_mc	0.8909559468510455
8	random	0.7348503645398629
8	variance	0.8781556385378164
8	variance_mc	0.884732068572786
8	log_det_mc	0.8904524197988524
8	inverse_trace_mc	0.8832922778429513
8	random	0.8602615933948815
8	variance	0.8318233936125196
8	variance_mc	0.8593331202759932
8	log_det_mc	0.8972207857464777
8	inverse_trace_mc	0.902851111660502
8	random	0.720167227695453
8	variance	0.8834927409288404
8	variance_mc	0.8896791977292369
8	log_det_mc	0.8784183911531724
8	inverse_trace_mc	0.8874437489160755
8	random	0.7721765212331126
8	variance	0.869561513164676
8	variance_mc	0.8258647529031938
8	log_det_mc	0.9010304293614461
8	inverse_trace_mc	0.9088759391406601
8	random	0.7424922021392487
8	variance	0.8686802124433539
8	variance_mc	0.8072332346108668
8	log_det_mc	0.8690545919036531
8	inverse_trace_mc	0.8733758900659733
8	random	0.7803749083460294
8	variance	0.8615363707434919
8	variance_mc	0.8723189260099499
8	log_det_mc	0.9027962296476711
8	inverse_trace_mc	0.8955755459476584
8	random	0.8402501057092164
8	variance	0.8580258798251276
8	variance_mc	0.8612590175621688
8	log_det_mc	0.891158179009013
8	inverse_trace_mc	0.898789873997355
8	random	0.7784300096323123
8	variance	0.8035210356028555
8	variance_mc	0.8896727698950971
8	log_det_mc	0.8794223726544389
8	inverse_trace_mc	0.8726565125173196
8	random	0.7713420513877945
8	variance	0.8413786903189763
8	variance_mc	0.8431036678121829
8	log_det_mc	0.8777881722881817
8	inverse_trace_mc	0.8986809721670669
8	random	0.7656203926202304
8	variance	0.8059403812663553
8	variance_mc	0.8581274474037972
8	log_det_mc	0.8873664515663381
8	inverse_trace_mc	0.8894439163515482
8	random	0.8316804001377935
8	variance	0.88373884338341
8	variance_mc	0.9066705886527465
8	log_det_mc	0.8895238558879605
8	inverse_trace_mc	0.8901126321121612
8	random	0.840794341692652
8	variance	0.8660755830602835
8	variance_mc	0.8799857356751617
8	log_det_mc	0.8579453203088855
8	inverse_trace_mc	0.8618939596332704
8	random	0.7599923544787739
8	variance	0.8644884902565318
8	variance_mc	0.8803915503585105
8	log_det_mc	0.8929442031615874
8	inverse_trace_mc	0.8857203056074714
8	random	0.7369101746578425
8	variance	0.8596897699266455
8	variance_mc	0.8078558498002096
8	log_det_mc	0.8915682682827619
8	inverse_trace_mc	0.8873868648609678
8	random	0.7812221536901922
8	variance	0.8513411926775807
8	variance_mc	0.8893423419275788
8	log_det_mc	0.9008909785461932
8	inverse_trace_mc	0.9004491194174267
8	random	0.760677712788163
8	variance	0.9120691799281029
8	variance_mc	0.9090724593726299
8	log_det_mc	0.9069957573120273
8	inverse_trace_mc	0.9148098914606518
8	random	0.7895817952535948
8	variance	0.8653866789382578
8	variance_mc	0.8882326873571235
8	log_det_mc	0.9031734032969472
8	inverse_trace_mc	0.8833577640495505
8	random	0.7979098481506807
8	variance	0.810673734596934
8	variance_mc	0.8760824171805441
8	log_det_mc	0.8976616778603551
8	inverse_trace_mc	0.8928947952967027
8	random	0.7466485143944702
8	variance	0.8565197495237818
8	variance_mc	0.862302354736171
8	log_det_mc	0.8806884455586963
8	inverse_trace_mc	0.8781942788456302
8	random	0.8264811539541653
8	variance	0.8822353072122995
8	variance_mc	0.8903419160169164
8	log_det_mc	0.8989090258440294
8	inverse_trace_mc	0.8973942757824123
8	random	0.8807361174679978
8	variance	0.8687776581248337
8	variance_mc	0.8675453965853351
8	log_det_mc	0.8890624637285756
8	inverse_trace_mc	0.8670886191198403
8	random	0.7745224779258163
8	variance	0.8675413107543791
8	variance_mc	0.8705471739480909
8	log_det_mc	0.8992780387826892
8	inverse_trace_mc	0.9017718014282334
8	random	0.8112815447613196
8	variance	0.8928160227599321
8	variance_mc	0.8838943419862014
8	log_det_mc	0.8896189459857533
8	inverse_trace_mc	0.8955050301459688
8	random	0.7533509784350296
8	variance	0.8741744155388903
8	variance_mc	0.8401574183752855
8	log_det_mc	0.8979401566726823
8	inverse_trace_mc	0.8990006720790185
8	random	0.8394019514255326
8	variance	0.8589061251420379
8	variance_mc	0.8542291061951363
8	log_det_mc	0.8917623792865441
8	inverse_trace_mc	0.8905583555677844
8	random	0.7749645308790494
8	variance	0.8307555800372739
8	variance_mc	0.8879953571322484
8	log_det_mc	0.8971989892082699
8	inverse_trace_mc	0.886152654791053
8	random	0.8074031184155297
8	variance	0.8513464659106208
8	variance_mc	0.85136592731115
8	log_det_mc	0.8880608727268413
8	inverse_trace_mc	0.8832266828371789
8	random	0.7823266488546458
8	variance	0.8373504467277718
8	variance_mc	0.8609623346900548
8	log_det_mc	0.8837810759348611
8	inverse_trace_mc	0.8826339360016001
8	random	0.853057265176743
8	variance	0.8621278968850493
8	variance_mc	0.8674669995263966
8	log_det_mc	0.9012276045747428
8	inverse_trace_mc	0.8817927850960922
8	random	0.8245898222703686
8	variance	0.8976974099232438
8	variance_mc	0.8867836800297237
8	log_det_mc	0.8819418944975097
8	inverse_trace_mc	0.8910741999529684
8	random	0.7751849559049936
8	variance	0.8595179832559049
8	variance_mc	0.8831277111218974
8	log_det_mc	0.8836772150806155
8	inverse_trace_mc	0.8636766844172031
8	random	0.8524977835871089
8	variance	0.8349377092180903
8	variance_mc	0.8340914335013202
8	log_det_mc	0.8758127696930845
8	inverse_trace_mc	0.8783155671851821
8	random	0.7450441632360569
8	variance	0.8913954826696455
8	variance_mc	0.8468746730559283
8	log_det_mc	0.8934831008163983
8	inverse_trace_mc	0.9005503446133075
8	random	0.761599123150072
8	variance	0.85110969958379
8	variance_mc	0.8536890807324565
8	log_det_mc	0.8825729762365575
8	inverse_trace_mc	0.8856472374304452
8	random	0.7907799108097213
8	variance	0.8539101000490399
8	variance_mc	0.8622240607320258
8	log_det_mc	0.8889199860975576
8	inverse_trace_mc	0.8840212411892797
8	random	0.7334805611228832
8	variance	0.859331191511058
8	variance_mc	0.8967560646761588
8	log_det_mc	0.8976797831594486
8	inverse_trace_mc	0.9062355419421642
8	random	0.7835095475225307
8	variance	0.8847459273578864
8	variance_mc	0.8887495786651172
8	log_det_mc	0.8932751786146281
8	inverse_trace_mc	0.8966184012435928
8	random	0.7886085163506058
8	variance	0.8884135637242373
8	variance_mc	0.8298639478771082
8	log_det_mc	0.9002592516579996
8	inverse_trace_mc	0.8996533790842397
8	random	0.7864340778275427
8	variance	0.8010296310690763
8	variance_mc	0.8394866297651156
8	log_det_mc	0.8928821974483718
8	inverse_trace_mc	0.8713430291510678
8	random	0.8732910738835237
8	variance	0.8193089743108158
8	variance_mc	0.829924117380029
8	log_det_mc	0.8883544261042271
8	inverse_trace_mc	0.8865345930891692
8	random	0.8555527202624997
8	variance	0.8287005972776397
8	variance_mc	0.8377015882221335
8	log_det_mc	0.9086328587927001
8	inverse_trace_mc	0.9007935152758146
8	random	0.734886089027093
8	variance	0.7827550625670148
8	variance_mc	0.888771855896293
8	log_det_mc	0.8972863398386821
8	inverse_trace_mc	0.8873130640068608
8	random	0.8153380525260331
8	variance	0.8817594639983254
8	variance_mc	0.8778902852618335
8	log_det_mc	0.889911449717822
8	inverse_trace_mc	0.9026270589053482
8	random	0.7199938902459484
8	variance	0.7784931204826777
8	variance_mc	0.7769599800106427
8	log_det_mc	0.8353354222755284
8	inverse_trace_mc	0.8708941338953703
8	random	0.760858739036704
8	variance	0.8818454966280337
8	variance_mc	0.8862775048849616
8	log_det_mc	0.8861238466608857
8	inverse_trace_mc	0.900234730069491
8	random	0.7230032082817821
8	variance	0.8549246890945581
8	variance_mc	0.8609150124022195
8	log_det_mc	0.8656902008727992
8	inverse_trace_mc	0.8720368926400249
8	random	0.6984118691272715
8	variance	0.785822405276398
8	variance_mc	0.8301792875043439
8	log_det_mc	0.8829501504479605
8	inverse_trace_mc	0.8758275557320028
8	random	0.7247696056536652
8	variance	0.7968021723203379
8	variance_mc	0.834458841477976
8	log_det_mc	0.865569387327366
8	inverse_trace_mc	0.8718412756096475
8	random	0.6477750881432466
8	variance	0.8219941164116223
8	variance_mc	0.8336470886789356
8	log_det_mc	0.8889430927149577
8	inverse_trace_mc	0.8767403055900629
8	random	0.8411134435562923
8	variance	0.8473238014620744
8	variance_mc	0.8553253294169068
8	log_det_mc	0.8527846721192225
8	inverse_trace_mc	0.8652183956624495
8	random	0.8404863814065243
8	variance	0.8414572394588676
8	variance_mc	0.866274873432015
8	log_det_mc	0.8831329290995497
8	inverse_trace_mc	0.8893210242932769
8	random	0.8007778678331919
8	variance	0.858014317596125
8	variance_mc	0.854827978384789
8	log_det_mc	0.8840127403209487
8	inverse_trace_mc	0.8925054446548414
8	random	0.8100602627416044
8	variance	0.861703623583402
8	variance_mc	0.8456335849261822
8	log_det_mc	0.8707437957769715
8	inverse_trace_mc	0.8794027365060435
8	random	0.7874395001532762
8	variance	0.7848354328779645
8	variance_mc	0.774166184139235
8	log_det_mc	0.8712313862048414
8	inverse_trace_mc	0.8850325209072688
8	random	0.7902254022232083
8	variance	0.8531361137283111
8	variance_mc	0.9052450736041565
8	log_det_mc	0.913022317699557
8	inverse_trace_mc	0.9078811816762101
8	random	0.6698030109565986
8	variance	0.8634644436881134
8	variance_mc	0.8752311505303767
8	log_det_mc	0.8780721440961876
8	inverse_trace_mc	0.8744632060015465
8	random	0.6923166422035035
8	variance	0.8370911463650811
8	variance_mc	0.8077090295333625
8	log_det_mc	0.8795798082791174
8	inverse_trace_mc	0.8772183009499599
8	random	0.8412419395131944
8	variance	0.8134494919722488
8	variance_mc	0.8354571868239209
8	log_det_mc	0.8410637526324828
8	inverse_trace_mc	0.870774209911411
8	random	0.7139120916046572
8	variance	0.865000770221117
8	variance_mc	0.8388025631542971
8	log_det_mc	0.8782225523215383
8	inverse_trace_mc	0.8859268382159815
8	random	0.7938017791942411
8	variance	0.797756443114168
8	variance_mc	0.8593147025838528
8	log_det_mc	0.867010987978252
8	inverse_trace_mc	0.8840721370867871
8	random	0.7472766170563644
8	variance	0.8782014106738105
8	variance_mc	0.8533425820221605
8	log_det_mc	0.885114959347749
8	inverse_trace_mc	0.8840902303187151
8	random	0.7461679472561221
8	variance	0.8544288265688824
8	variance_mc	0.8877685500141375
8	log_det_mc	0.8932240044986967
8	inverse_trace_mc	0.8852742852705271
8	random	0.7887983793656076
8	variance	0.8797767354046483
8	variance_mc	0.8123996383661981
8	log_det_mc	0.88900449369954
8	inverse_trace_mc	0.8932432343838994
8	random	0.6935465989269712
8	variance	0.8919162985123128
8	variance_mc	0.8249141206837762
8	log_det_mc	0.914109002991142
8	inverse_trace_mc	0.8899257788897121
8	random	0.8150502831364158
8	variance	0.8539754189129153
8	variance_mc	0.8494174683439567
8	log_det_mc	0.8920763144910835
8	inverse_trace_mc	0.8806688116632937
9	random	0.8130107724858304
9	variance	0.8892238069564842
9	variance_mc	0.9062148202676803
9	log_det_mc	0.8867293909255896
9	inverse_trace_mc	0.9030350189785422
9	random	0.8211544256934162
9	variance	0.8485241381060349
9	variance_mc	0.851963667610507
9	log_det_mc	0.9118919375963465
9	inverse_trace_mc	0.9033221503752027
9	random	0.7625882626941982
9	variance	0.914465047552899
9	variance_mc	0.8960678930684706
9	log_det_mc	0.9220446541707676
9	inverse_trace_mc	0.9138992481092082
9	random	0.792390451329876
9	variance	0.8968844379200868
9	variance_mc	0.8867094721098324
9	log_det_mc	0.8859680066164729
9	inverse_trace_mc	0.8762721078034834
9	random	0.7662195357626037
9	variance	0.875719477571247
9	variance_mc	0.9119389621129365
9	log_det_mc	0.9054853889313959
9	inverse_trace_mc	0.9027942346867271
9	random	0.7961638905832893
9	variance	0.8902928696335739
9	variance_mc	0.8776771553214717
9	log_det_mc	0.8719667755150896
9	inverse_trace_mc	0.8917563843402182
9	random	0.7645204593613358
9	variance	0.7885217555585321
9	variance_mc	0.9074620043606146
9	log_det_mc	0.8902046771974637
9	inverse_trace_mc	0.8905450628015763
9	random	0.7820366781832195
9	variance	0.879710257341192
9	variance_mc	0.8601532921676022
9	log_det_mc	0.8632520379616883
9	inverse_trace_mc	0.8792119730711212
9	random	0.7721398181980552
9	variance	0.8627977872815982
9	variance_mc	0.8747821456547867
9	log_det_mc	0.9068950440014638
9	inverse_trace_mc	0.9103982119264792
9	random	0.8355285957864605
9	variance	0.8339476842109037
9	variance_mc	0.7964812570030599
9	log_det_mc	0.8993383964186296
9	inverse_trace_mc	0.915941089666096
9	random	0.8028433959186416
9	variance	0.8445990493651618
9	variance_mc	0.8684569277049168
9	log_det_mc	0.8744200798542442
9	inverse_trace_mc	0.8816674759786158
9	random	0.8269501614986493
9	variance	0.8653352680580353
9	variance_mc	0.873779976583397
9	log_det_mc	0.865331832037714
9	inverse_trace_mc	0.8803735823665151
9	random	0.7823754141677673
9	variance	0.8887784686407811
9	variance_mc	0.8782099433094782
9	log_det_mc	0.9019573563249471
9	inverse_trace_mc	0.9217061982496696
9	random	0.8222186467346434
9	variance	0.825765169749541
9	variance_mc	0.879788868386432
9	log_det_mc	0.8933225034392095
9	inverse_trace_mc	0.8970313231256082
