n_task	metric	roi	avg_cos_err_per_subject
4	variance	all	0.7629536831378937
4	variance	all	0.7701514744758606
4	variance	all	0.718823162317276
4	variance	all	0.7804891085624694
4	variance	all	0.7977434623241425
4	variance	all	0.8328042352199554
4	variance	all	0.823397810459137
4	variance_mc	all	0.8407595872879028
4	variance_mc	all	0.8126802396774292
4	variance_mc	all	0.8638892638683319
4	variance_mc	all	0.7645582938194275
4	variance_mc	all	0.8301353394985199
4	variance_mc	all	0.7742349827289581
4	variance_mc	all	0.70304563164711
4	variance_mc	all	0.7490332448482513
4	variance_mc	all	0.85549471616745
4	variance_mc	all	0.8005252325534821
4	variance_mc	all	0.6702739548683166
4	variance_mc	all	0.7746490979194641
4	variance_mc	all	0.6931089091300965
4	variance_mc	all	0.8518144834041596
4	variance_mc	all	0.8779720950126648
4	variance_mc	all	0.7064161181449891
4	variance_mc	all	0.8056472098827362
4	variance_mc	all	0.7331152939796448
4	variance_mc	all	0.7643157744407654
4	variance_mc	all	0.7078075158596039
4	variance_mc	all	0.768388775587082
4	variance_mc	all	0.8053860330581665
4	variance_mc	all	0.8399481558799744
4	variance_mc	all	0.8041091668605804
5	inverse_trace_mc	all	0.8241379809379578
5	inverse_trace_mc	all	0.7425658595561981
5	inverse_trace_mc	all	0.8058903837203979
5	inverse_trace_mc	all	0.680758751630783
5	inverse_trace_mc	all	0.8037341213226319
5	inverse_trace_mc	all	0.7290107631683349
5	inverse_trace_mc	all	0.6397492015361785
5	inverse_trace_mc	all	0.6919491541385651
5	inverse_trace_mc	all	0.8852971887588501
5	inverse_trace_mc	all	0.7495799589157105
5	inverse_trace_mc	all	0.6411255133152008
5	inverse_trace_mc	all	0.759808669090271
5	inverse_trace_mc	all	0.6666081142425537
5	inverse_trace_mc	all	0.8034275341033935
5	inverse_trace_mc	all	0.8726216530799866
5	inverse_trace_mc	all	0.6355941390991211
5	inverse_trace_mc	all	0.7923138236999512
5	inverse_trace_mc	all	0.7046086168289185
5	inverse_trace_mc	all	0.7620348393917084
5	inverse_trace_mc	all	0.65777503490448
5	inverse_trace_mc	all	0.739295140504837
5	inverse_trace_mc	all	0.7652904438972473
5	inverse_trace_mc	all	0.8152971911430359
5	inverse_trace_mc	all	0.8050692844390869
5	log_det_mc	all	0.8164720475673676
5	log_det_mc	all	0.7518092656135559
5	log_det_mc	all	0.8267952716350555
5	log_det_mc	all	0.6832694220542908
5	log_det_mc	all	0.801757024526596
5	log_det_mc	all	0.7262985563278198
5	log_det_mc	all	0.6316721773147583
5	log_det_mc	all	0.7067338156700135
5	log_det_mc	all	0.8730233097076416
5	log_det_mc	all	0.7490365982055665
5	log_det_mc	all	0.6302427351474762
5	log_det_mc	all	0.7504274761676788
5	log_det_mc	all	0.6646389746665955
5	log_det_mc	all	0.8108334028720856
5	log_det_mc	all	0.8702927935123443
5	log_det_mc	all	0.6403523254394531
5	log_det_mc	all	0.7862332963943481
5	log_det_mc	all	0.7036538767814636
5	log_det_mc	all	0.7538315570354461
5	log_det_mc	all	0.6515816605091095
5	log_det_mc	all	0.7385505735874176
5	log_det_mc	all	0.7647560966014862
5	log_det_mc	all	0.8245723927021027
5	log_det_mc	all	0.7838732254505157
5	random	all	0.830038515329361
5	random	all	0.8188530886173249
5	random	all	0.8471757006645203
5	random	all	0.7518711054325103
5	random	all	0.8554192054271698
5	random	all	0.7869109749794007
5	random	all	0.7194696283340454
5	random	all	0.7510642147064209
5	random	all	0.880847030878067
5	random	all	0.8031508505344391
5	random	all	0.7012720978260041
5	random	all	0.8027100968360901
5	random	all	0.718970091342926
5	random	all	0.8638980400562286
5	random	all	0.8873049926757812
5	random	all	0.7132745397090912
5	random	all	0.8404471981525421
5	random	all	0.7594651424884796
5	random	all	0.7562580442428589
5	random	all	0.7177349770069122
5	random	all	0.7849769008159637
5	random	all	0.8097902178764343
5	random	all	0.8746728515625
5	random	all	0.8312344360351562
5	variance	all	0.8429624211788177
5	variance	all	0.8250194501876831
5	variance	all	0.8583677816390991
5	variance	all	0.7444363629817963
5	variance	all	0.8420368480682373
5	variance	all	0.7614099144935608
5	variance	all	0.7000698935985565
5	variance	all	0.7496701979637146
5	variance	all	0.8697875189781189
5	variance	all	0.79811439037323
5	variance	all	0.6696470522880554
5	variance	all	0.7728569602966309
5	variance	all	0.6965533328056336
5	variance	all	0.8605189061164856
5	variance	all	0.8871629321575165
5	variance	all	0.6950366878509522
5	variance	all	0.8109090781211853
5	variance	all	0.7423960018157959
5	variance	all	0.7541698920726776
5	variance	all	0.7033142292499542
5	variance	all	0.7602735567092895
5	variance	all	0.796748377084732
5	variance	all	0.8378804290294647
5	variance	all	0.8073707747459412
5	variance_mc	all	0.8178052854537964
5	variance_mc	all	0.7705821549892425
5	variance_mc	all	0.8423099100589753
5	variance_mc	all	0.6913957834243775
5	variance_mc	all	0.8168436062335968
5	variance_mc	all	0.7418570947647095
5	variance_mc	all	0.6443494892120362
5	variance_mc	all	0.7259336650371552
5	variance_mc	all	0.8670968461036682
5	variance_mc	all	0.7586810123920441
5	variance_mc	all	0.6324460875988006
5	variance_mc	all	0.7569265687465667
5	variance_mc	all	0.6703327584266663
5	variance_mc	all	0.8237276709079743
5	variance_mc	all	0.8731132984161377
5	variance_mc	all	0.6643820631504059
5	variance_mc	all	0.7868106460571289
5	variance_mc	all	0.7113689017295838
5	variance_mc	all	0.7541353702545166
5	variance_mc	all	0.6649478363990784
5	variance_mc	all	0.7534804439544678
5	variance_mc	all	0.7852818763256073
5	variance_mc	all	0.8297242331504822
5	variance_mc	all	0.7799556362628937
6	inverse_trace_mc	all	0.799596985578537
6	inverse_trace_mc	all	0.7575593650341034
6	inverse_trace_mc	all	0.8179356133937836
6	inverse_trace_mc	all	0.6589934706687928
6	inverse_trace_mc	all	0.8073606717586518
6	inverse_trace_mc	all	0.7396622526645661
6	inverse_trace_mc	all	0.6338076615333557
6	inverse_trace_mc	all	0.7029838836193085
6	inverse_trace_mc	all	0.8803849947452546
6	inverse_trace_mc	all	0.7558722496032715
6	inverse_trace_mc	all	0.6235889530181885
6	inverse_trace_mc	all	0.7559347689151764
6	inverse_trace_mc	all	0.669570529460907
6	inverse_trace_mc	all	0.8130007767677307
6	inverse_trace_mc	all	0.8803956258296967
6	inverse_trace_mc	all	0.6358642768859863
6	inverse_trace_mc	all	0.7983670175075531
6	inverse_trace_mc	all	0.6935456478595734
6	inverse_trace_mc	all	0.7551224052906036
6	inverse_trace_mc	all	0.659430478811264
6	inverse_trace_mc	all	0.7332739222049713
6	inverse_trace_mc	all	0.7774943435192108
6	inverse_trace_mc	all	0.8257106602191925
6	inverse_trace_mc	all	0.7794854414463043
6	log_det_mc	all	0.8055935549736023
6	log_det_mc	all	0.7648949944972991
6	log_det_mc	all	0.8271251606941223
6	log_det_mc	all	0.6657557260990142
6	log_det_mc	all	0.808430153131485
6	log_det_mc	all	0.7393176233768464
6	log_det_mc	all	0.6334801733493804
6	log_det_mc	all	0.7068862617015839
6	log_det_mc	all	0.8735017228126526
6	log_det_mc	all	0.756969223022461
6	log_det_mc	all	0.6247925508022308
6	log_det_mc	all	0.757253692150116
6	log_det_mc	all	0.6673782360553742
6	log_det_mc	all	0.8100746953487397
6	log_det_mc	all	0.8710437178611755
6	log_det_mc	all	0.6399757945537567
6	log_det_mc	all	0.7841225147247315
6	log_det_mc	all	0.7078625380992889
6	log_det_mc	all	0.7537157082557678
6	log_det_mc	all	0.665650131702423
6	log_det_mc	all	0.7409590613842011
6	log_det_mc	all	0.7755686509609222
6	log_det_mc	all	0.8323715937137603
6	log_det_mc	all	0.776525045633316
6	random	all	0.8329708468914032
6	random	all	0.8044740855693817
6	random	all	0.8352279341220856
6	random	all	0.7320704126358032
6	random	all	0.8419995248317719
6	random	all	0.7700238752365113
6	random	all	0.7041236019134521
6	random	all	0.7431931591033936
6	random	all	0.887242476940155
6	random	all	0.7879663681983948
6	random	all	0.6792564392089844
6	random	all	0.7938480103015899
6	random	all	0.7078605580329895
6	random	all	0.8452704262733459
6	random	all	0.887533495426178
6	random	all	0.6894099378585815
6	random	all	0.8191151356697083
6	random	all	0.7503726994991302
6	random	all	0.7600561046600341
6	random	all	0.7059187066555023
6	random	all	0.7868025648593903
6	random	all	0.8036451148986816
6	random	all	0.8659872961044311
6	random	all	0.8199414265155792
6	variance	all	0.8330970418453216
6	variance	all	0.813068778514862
6	variance	all	0.8534998607635498
6	variance	all	0.714713785648346
6	variance	all	0.8396649432182312
6	variance	all	0.7597240674495697
6	variance	all	0.6845341181755066
6	variance	all	0.7387980091571807
6	variance	all	0.8743326842784882
6	variance	all	0.7798112916946411
6	variance	all	0.6581150901317596
6	variance	all	0.7749881160259247
6	variance	all	0.6912716412544251
6	variance	all	0.8526771533489227
6	variance	all	0.8871770799160004
6	variance	all	0.6729548120498657
6	variance	all	0.8048632860183715
6	variance	all	0.7340144765377045
6	variance	all	0.7530843436717987
6	variance	all	0.6942887413501739
6	variance	all	0.7525070559978485
6	variance	all	0.7937767851352692
6	variance	all	0.8333366656303406
6	variance	all	0.7934146392345428
6	variance_mc	all	0.8129225325584412
6	variance_mc	all	0.7717246067523956
6	variance_mc	all	0.8395813572406768
6	variance_mc	all	0.6807589435577392
6	variance_mc	all	0.8081668198108674
6	variance_mc	all	0.7426057553291321
6	variance_mc	all	0.6384010803699494
6	variance_mc	all	0.7204511225223541
6	variance_mc	all	0.8693034327030182
6	variance_mc	all	0.7581605911254883
6	variance_mc	all	0.6201184558868408
6	variance_mc	all	0.755174252986908
6	variance_mc	all	0.6622903001308441
6	variance_mc	all	0.8158749997615814
6	variance_mc	all	0.8734856081008912
6	variance_mc	all	0.6470124244689941
6	variance_mc	all	0.7879240882396698
6	variance_mc	all	0.7106822693347931
6	variance_mc	all	0.7529011702537537
6	variance_mc	all	0.6595233345031738
6	variance_mc	all	0.7526448631286621
6	variance_mc	all	0.7797182548046112
6	variance_mc	all	0.8366745662689209
6	variance_mc	all	0.7752099883556366
7	inverse_trace_mc	all	0.8022709691524506
7	inverse_trace_mc	all	0.7620777022838593
7	inverse_trace_mc	all	0.8207811093330384
7	inverse_trace_mc	all	0.6567415022850036
7	inverse_trace_mc	all	0.8166060662269592
7	inverse_trace_mc	all	0.7374447274208069
7	inverse_trace_mc	all	0.6479204881191254
7	inverse_trace_mc	all	0.6985062110424042
7	inverse_trace_mc	all	0.8835013842582703
7	inverse_trace_mc	all	0.7637601387500763
7	inverse_trace_mc	all	0.6228056502342224
7	inverse_trace_mc	all	0.7549880754947662
7	inverse_trace_mc	all	0.6698360741138458
7	inverse_trace_mc	all	0.8176819968223572
7	inverse_trace_mc	all	0.8787211215496064
7	inverse_trace_mc	all	0.6335085535049438
7	inverse_trace_mc	all	0.7969744169712066
7	inverse_trace_mc	all	0.707769422531128
7	inverse_trace_mc	all	0.7447457551956177
7	inverse_trace_mc	all	0.6632548177242279
7	inverse_trace_mc	all	0.7249784290790557
7	inverse_trace_mc	all	0.7698001384735107
7	inverse_trace_mc	all	0.8335066175460816
7	inverse_trace_mc	all	0.7799860799312591
7	log_det_mc	all	0.8001134192943573
7	log_det_mc	all	0.7659039127826691
7	log_det_mc	all	0.8258616614341736
7	log_det_mc	all	0.6558967590332031
7	log_det_mc	all	0.8079411828517914
7	log_det_mc	all	0.7379661107063293
7	log_det_mc	all	0.6297944891452789
7	log_det_mc	all	0.7020009052753449
7	log_det_mc	all	0.8805304157733918
7	log_det_mc	all	0.7543324744701385
7	log_det_mc	all	0.6189725732803345
7	log_det_mc	all	0.7561699378490448
7	log_det_mc	all	0.6656726813316345
7	log_det_mc	all	0.813589608669281
7	log_det_mc	all	0.8764485263824463
7	log_det_mc	all	0.633513993024826
7	log_det_mc	all	0.7870588028430938
7	log_det_mc	all	0.7111184775829316
7	log_det_mc	all	0.7427188396453858
7	log_det_mc	all	0.6629086112976075
7	log_det_mc	all	0.7384704458713531
7	log_det_mc	all	0.7753546786308289
7	log_det_mc	all	0.8319800388813019
7	log_det_mc	all	0.7777519655227662
7	random	all	0.830517783164978
7	random	all	0.7960616481304169
7	random	all	0.849012919664383
7	random	all	0.7187238240242004
7	random	all	0.8425895130634308
7	random	all	0.770152108669281
7	random	all	0.7028721272945404
7	random	all	0.7381715822219849
7	random	all	0.8855979251861572
7	random	all	0.7888852477073669
7	random	all	0.6866274869441986
7	random	all	0.7971441149711609
7	random	all	0.7122519290447236
7	random	all	0.847439581155777
7	random	all	0.882596925497055
7	random	all	0.6874026298522949
7	random	all	0.819475210905075
7	random	all	0.7518373763561249
7	random	all	0.7583247232437134
7	random	all	0.701193745136261
7	random	all	0.7787780570983887
7	random	all	0.8066096305847168
7	random	all	0.8703990066051484
7	random	all	0.8202762055397034
7	variance	all	0.8281174564361572
7	variance	all	0.8047641587257385
7	variance	all	0.8535957407951354
7	variance	all	0.7075617289543152
7	variance	all	0.8358571827411652
7	variance	all	0.7600142335891724
7	variance	all	0.6817830479145051
7	variance	all	0.732433512210846
7	variance	all	0.8740878963470459
7	variance	all	0.7765365540981293
7	variance	all	0.6630276644229889
7	variance	all	0.7759912931919097
7	variance	all	0.6849231505393982
7	variance	all	0.8447648990154266
7	variance	all	0.8850026333332062
7	variance	all	0.6707978951931
7	variance	all	0.815686821937561
7	variance	all	0.7305752551555633
7	variance	all	0.747750426530838
7	variance	all	0.6910400462150573
7	variance	all	0.7543230092525482
7	variance	all	0.7945690453052521
7	variance	all	0.8354700195789337
7	variance	all	0.7960800552368164
7	variance_mc	all	0.8094545125961303
7	variance_mc	all	0.7652756333351135
7	variance_mc	all	0.8379652655124664
7	variance_mc	all	0.6677187418937683
7	variance_mc	all	0.8072735595703125
7	variance_mc	all	0.7416001117229462
7	variance_mc	all	0.6412126672267914
7	variance_mc	all	0.7184522771835327
7	variance_mc	all	0.8708143603801727
7	variance_mc	all	0.7616839349269867
7	variance_mc	all	0.6263844168186188
7	variance_mc	all	0.7616347169876099
7	variance_mc	all	0.6651659679412841
7	variance_mc	all	0.8253286027908325
7	variance_mc	all	0.8690698480606079
7	variance_mc	all	0.6435570287704467
7	variance_mc	all	0.7890017175674439
7	variance_mc	all	0.7126503098011017
7	variance_mc	all	0.7464570832252503
7	variance_mc	all	0.6623920774459839
7	variance_mc	all	0.7511493480205536
7	variance_mc	all	0.7841956746578217
7	variance_mc	all	0.8411859512329102
7	variance_mc	all	0.7821533608436585
8	inverse_trace_mc	all	0.7990319430828094
8	inverse_trace_mc	all	0.7537221992015839
8	inverse_trace_mc	all	0.8221487832069397
8	inverse_trace_mc	all	0.6367775738239289
8	inverse_trace_mc	all	0.8056518757343292
8	inverse_trace_mc	all	0.7270449841022492
8	inverse_trace_mc	all	0.6340192341804505
8	inverse_trace_mc	all	0.6962776064872742
8	inverse_trace_mc	all	0.8717423141002655
8	inverse_trace_mc	all	0.7556077790260315
8	inverse_trace_mc	all	0.6150075721740723
8	inverse_trace_mc	all	0.7511397171020507
8	inverse_trace_mc	all	0.6600483870506286
8	inverse_trace_mc	all	0.8068355202674866
8	inverse_trace_mc	all	0.8703353345394135
8	inverse_trace_mc	all	0.6229616701602936
8	inverse_trace_mc	all	0.7974209916591645
8	inverse_trace_mc	all	0.702131243944168
8	inverse_trace_mc	all	0.7340897846221924
8	inverse_trace_mc	all	0.6528419876098632
8	inverse_trace_mc	all	0.7185342252254486
8	inverse_trace_mc	all	0.7626396036148071
8	inverse_trace_mc	all	0.8271265184879303
8	inverse_trace_mc	all	0.7704982531070709
8	log_det_mc	all	0.7964309358596802
8	log_det_mc	all	0.759043196439743
8	log_det_mc	all	0.8216061544418335
8	log_det_mc	all	0.6433456289768219
8	log_det_mc	all	0.8114957892894745
8	log_det_mc	all	0.7309488320350647
8	log_det_mc	all	0.62357461810112
8	log_det_mc	all	0.6961602759361267
8	log_det_mc	all	0.8733860969543457
8	log_det_mc	all	0.7524284863471985
8	log_det_mc	all	0.6079989159107209
8	log_det_mc	all	0.7535240638256073
8	log_det_mc	all	0.6618445587158203
8	log_det_mc	all	0.8100753927230835
8	log_det_mc	all	0.8690226340293884
8	log_det_mc	all	0.6255449771881103
8	log_det_mc	all	0.7873533058166504
8	log_det_mc	all	0.7089766275882721
8	log_det_mc	all	0.7289055407047271
8	log_det_mc	all	0.6481536269187927
8	log_det_mc	all	0.7262421691417694
8	log_det_mc	all	0.7689570820331574
8	log_det_mc	all	0.8338741528987884
8	log_det_mc	all	0.7700251066684722
8	random	all	0.8204167306423187
8	random	all	0.7979572677612304
8	random	all	0.8419629669189453
8	random	all	0.7090234756469727
8	random	all	0.8375415754318237
8	random	all	0.764820511341095
8	random	all	0.6904385209083557
8	random	all	0.7321594393253327
8	random	all	0.8775906586647033
8	random	all	0.7810588359832764
8	random	all	0.6758469319343567
8	random	all	0.7859795081615448
8	random	all	0.7057691371440887
8	random	all	0.8441382551193237
8	random	all	0.8795080554485321
8	random	all	0.6763871610164642
8	random	all	0.8134466004371643
8	random	all	0.738242644071579
8	random	all	0.7434793579578399
8	random	all	0.6945724010467529
8	random	all	0.7712485027313233
8	random	all	0.7972006189823151
8	random	all	0.859597909450531
8	random	all	0.8103953242301941
8	variance	all	0.8194000053405762
8	variance	all	0.8022050786018372
8	variance	all	0.8437494337558746
8	variance	all	0.6993636536598206
8	variance	all	0.8316543972492219
8	variance	all	0.7602520775794983
8	variance	all	0.6704503202438354
8	variance	all	0.7284288966655731
8	variance	all	0.8744020712375641
8	variance	all	0.7709880077838898
8	variance	all	0.6508665370941162
8	variance	all	0.7695196282863617
8	variance	all	0.6821306359767914
8	variance	all	0.8353745925426483
8	variance	all	0.8844068729877472
8	variance	all	0.6530013394355774
8	variance	all	0.808899177312851
8	variance	all	0.7273504042625427
8	variance	all	0.7342684924602508
8	variance	all	0.6877579855918884
8	variance	all	0.7507577800750732
8	variance	all	0.79179927110672
8	variance	all	0.8391138422489166
8	variance	all	0.7901457893848419
8	variance_mc	all	0.8024389040470123
8	variance_mc	all	0.7757345855236053
8	variance_mc	all	0.8336497044563294
8	variance_mc	all	0.6533758509159088
8	variance_mc	all	0.8101263678073883
8	variance_mc	all	0.7304130876064301
8	variance_mc	all	0.6352472615242004
8	variance_mc	all	0.7119400060176849
8	variance_mc	all	0.8667390716075897
8	variance_mc	all	0.7555608165264129
8	variance_mc	all	0.6137964057922364
8	variance_mc	all	0.7602508676052093
8	variance_mc	all	0.660480546951294
8	variance_mc	all	0.8125631093978882
8	variance_mc	all	0.8703764700889587
8	variance_mc	all	0.6381240391731262
8	variance_mc	all	0.7756194519996643
8	variance_mc	all	0.7039608013629913
