n_task	metric	accuracy	simulation_type	base_noise	threshold
		0.4886346841654104	single	4	0.99
		0.29292929292929293	single	4	0.1
		0.4	single	4	0.2
		0.4949494949494949	single	4	0.3
		0.5810185185185186	single	4	0.4
		0.667887667887668	single	4	0.5
		0.7486772486772486	single	4	0.6
		0.8103703703703704	single	4	0.7
		0.7986111111111112	single	4	0.8
		0.6949891067538126	single	4	0.9
		0.6012698412698413	single	4	0.95
		0.4886346841654104	single	4	0.99
		0.29292929292929293	single	4	0.1
		0.4	single	4	0.2
		0.4949494949494949	single	4	0.3
		0.5833333333333333	single	4	0.4
		0.6703296703296704	single	4	0.5
		0.7619047619047619	single	4	0.6
		0.8577777777777778	single	4	0.7
		0.84375	single	4	0.8
		0.7037037037037037	single	4	0.9
		0.6063492063492064	single	4	0.95
		0.4886346841654104	single	4	0.99
		0.2884399551066218	single	4	0.1
		0.39555555555555555	single	4	0.2
		0.4882154882154882	single	4	0.3
		0.5763888888888888	single	4	0.4
		0.6581196581196581	single	4	0.5
		0.7248677248677249	single	4	0.6
		0.757037037037037	single	4	0.7
		0.7291666666666667	single	4	0.8
		0.6383442265795207	single	4	0.9
		0.5606349206349206	single	4	0.95
		0.4649877331441577	single	4	0.99
		0.29068462401795736	single	4	0.1
		0.39555555555555555	single	4	0.2
		0.4837261503928171	single	4	0.3
		0.5671296296296297	single	4	0.4
		0.641025641025641	single	4	0.5
		0.6878306878306879	single	4	0.6
		0.7125925925925927	single	4	0.7
		0.7083333333333333	single	4	0.8
		0.6296296296296295	single	4	0.9
		0.5555555555555556	single	4	0.95
		0.4649877331441577	single	4	0.99
		0.29068462401795736	single	4	0.1
		0.39111111111111113	single	4	0.2
		0.4814814814814815	single	4	0.3
		0.5555555555555556	single	4	0.4
		0.6019536019536019	single	4	0.5
		0.6190476190476191	single	4	0.6
		0.605925925925926	single	4	0.7
		0.5902777777777778	single	4	0.8
		0.5773420479302832	single	4	0.9
		0.5250793650793651	single	4	0.95
		0.4590759953888445	single	4	0.99
		0.29068462401795736	single	4	0.1
		0.3933333333333333	single	4	0.2
		0.4882154882154882	single	4	0.3
		0.5763888888888888	single	4	0.4
		0.663003663003663	single	4	0.5
		0.7433862433862434	single	4	0.6
		0.7985185185185186	single	4	0.7
		0.7916666666666666	single	4	0.8
		0.6862745098039216	single	4	0.9
		0.580952380952381	single	4	0.95
		0.4827229464100972	single	4	0.99
		0.29292929292929293	single	4	0.1
		0.4	single	4	0.2
		0.4949494949494949	single	4	0.3
		0.5833333333333333	single	4	0.4
		0.667887667887668	single	4	0.5
		0.753968253968254	single	4	0.6
		0.8014814814814815	single	4	0.7
		0.7916666666666666	single	4	0.8
		0.673202614379085	single	4	0.9
		0.5758730158730159	single	4	0.95
		0.47681120865478405	single	4	0.99
		0.29292929292929293	single	4	0.1
		0.4	single	4	0.2
		0.4949494949494949	single	4	0.3
		0.5833333333333333	single	4	0.4
		0.6703296703296704	single	4	0.5
		0.7592592592592593	single	4	0.6
		0.8400000000000001	single	4	0.7
		0.8229166666666667	single	4	0.8
		0.6993464052287581	single	4	0.9
		0.6165079365079364	single	4	0.95
		0.4886346841654104	single	4	0.99
		0.29292929292929293	single	4	0.1
		0.3977777777777778	single	4	0.2
		0.49270482603815935	single	4	0.3
		0.5763888888888888	single	4	0.4
		0.6532356532356532	single	4	0.5
		0.716931216931217	single	4	0.6
		0.7451851851851852	single	4	0.7
		0.7118055555555556	single	4	0.8
		0.616557734204793	single	4	0.9
		0.5403174603174603	single	4	0.95
		0.4708994708994709	single	4	0.99
3	random	0.4444444444444444	multi	8	
3	variance	0.4444444444444444	multi	8	
3	variance_mc	0.6232887955090115	multi	8	
3	log_det_mc	0.5571492604213357	multi	8	
3	inverse_trace_mc	0.5947738547364213	multi	8	
3	random	0.5645725998669033	multi	8	
3	variance	0.7214664069166492	multi	8	
3	variance_mc	0.7118062823010416	multi	8	
3	log_det_mc	0.6904167494113308	multi	8	
3	inverse_trace_mc	0.6940742290222328	multi	8	
3	random	0.6303996303996304	multi	8	
3	variance	0.4444444444444444	multi	8	
3	variance_mc	0.4444444444444444	multi	8	
3	log_det_mc	0.4444444444444444	multi	8	
3	inverse_trace_mc	0.4444444444444444	multi	8	
3	random	0.5876992056143087	multi	8	
3	variance	0.6104948464999785	multi	8	
3	variance_mc	0.5871116977988079	multi	8	
3	log_det_mc	0.6062490221416112	multi	8	
3	inverse_trace_mc	0.5940225311712045	multi	8	
3	random	0.4444444444444444	multi	8	
3	variance	0.4437577255871446	multi	8	
3	variance_mc	0.44912290142057687	multi	8	
3	log_det_mc	0.45557954925636424	multi	8	
3	inverse_trace_mc	0.4543710277011632	multi	8	
3	random	0.4444444444444444	multi	8	
3	variance	0.6870769230769231	multi	8	
3	variance_mc	0.7038102435337997	multi	8	
3	log_det_mc	0.6819413358463895	multi	8	
3	inverse_trace_mc	0.7226432180340383	multi	8	
3	random	0.629851555532279	multi	8	
3	variance	0.6586303129637423	multi	8	
3	variance_mc	0.4444444444444444	multi	8	
3	log_det_mc	0.4444444444444444	multi	8	
3	inverse_trace_mc	0.6933466030388139	multi	8	
3	random	0.5697012484472604	multi	8	
3	variance	0.6817927791563679	multi	8	
3	variance_mc	0.6652014061540941	multi	8	
3	log_det_mc	0.6875	multi	8	
3	inverse_trace_mc	0.6806626642216584	multi	8	
3	random	0.5765645376825361	multi	8	
3	variance	0.6388703744432376	multi	8	
3	variance_mc	0.6834028332514969	multi	8	
3	log_det_mc	0.6924371924371924	multi	8	
3	inverse_trace_mc	0.6851924439155662	multi	8	
3	random	0.6021374706597193	multi	8	
3	variance	0.6658916394755867	multi	8	
3	variance_mc	0.4444444444444444	multi	8	
3	log_det_mc	0.4444444444444444	multi	8	
3	inverse_trace_mc	0.4444444444444444	multi	8	
3	random	0.5361256164895285	multi	8	
3	variance	0.634345639020622	multi	8	
3	variance_mc	0.626365657170784	multi	8	
3	log_det_mc	0.6150697151515891	multi	8	
3	inverse_trace_mc	0.561125689982807	multi	8	
3	random	0.5150202467275637	multi	8	
3	variance	0.4444444444444444	multi	8	
3	variance_mc	0.4444444444444444	multi	8	
3	log_det_mc	0.4444444444444444	multi	8	
3	inverse_trace_mc	0.4444444444444444	multi	8	
3	random	0.5571666137259665	multi	8	
3	variance	0.5542847531746699	multi	8	
3	variance_mc	0.5887155739702656	multi	8	
3	log_det_mc	0.5440539503262241	multi	8	
3	inverse_trace_mc	0.5163690476190477	multi	8	
3	random	0.49467422235977554	multi	8	
3	variance	0.5902755928348324	multi	8	
3	variance_mc	0.6657967914438503	multi	8	
3	log_det_mc	0.5953322040278561	multi	8	
3	inverse_trace_mc	0.5966957536682971	multi	8	
3	random	0.4444444444444444	multi	8	
3	variance	0.566523518619327	multi	8	
3	variance_mc	0.5059425782257584	multi	8	
3	log_det_mc	0.5401063654805637	multi	8	
3	inverse_trace_mc	0.5114764267990075	multi	8	
3	random	0.5472728579299111	multi	8	
3	variance	0.5855396097287571	multi	8	
3	variance_mc	0.6358631146406148	multi	8	
3	log_det_mc	0.6196111580726965	multi	8	
3	inverse_trace_mc	0.6502924150657003	multi	8	
3	random	0.44410129709697344	multi	8	
3	variance	0.6669273149446968	multi	8	
3	variance_mc	0.674204937362832	multi	8	
3	log_det_mc	0.6594357699480334	multi	8	
3	inverse_trace_mc	0.6533102107653799	multi	8	
3	random	0.4444444444444444	multi	8	
3	variance	0.6233515819233559	multi	8	
3	variance_mc	0.6164089716678907	multi	8	
3	log_det_mc	0.4732388984415513	multi	8	
3	inverse_trace_mc	0.46827301409411504	multi	8	
3	random	0.5241212081684373	multi	8	
3	variance	0.5634440778012338	multi	8	
3	variance_mc	0.6479709800603809	multi	8	
3	log_det_mc	0.6261248327641715	multi	8	
3	inverse_trace_mc	0.6409421456286901	multi	8	
3	random	0.5182492804288604	multi	8	
3	variance	0.5763958345590399	multi	8	
3	variance_mc	0.4444444444444444	multi	8	
3	log_det_mc	0.6456542675946284	multi	8	
3	inverse_trace_mc	0.5903391279566828	multi	8	
4	random	0.6411550802139038	multi	8	
4	variance	0.5087208546697513	multi	8	
4	variance_mc	0.6076435282390618	multi	8	
4	log_det_mc	0.5958792091352472	multi	8	
4	inverse_trace_mc	0.6240173179902017	multi	8	
4	random	0.5108142335675796	multi	8	
4	variance	0.6575389425186485	multi	8	
4	variance_mc	0.5742394179894179	multi	8	
4	log_det_mc	0.6084820362346037	multi	8	
4	inverse_trace_mc	0.4869824904893493	multi	8	
4	random	0.542483660130719	multi	8	
4	variance	0.6242236024844721	multi	8	
4	variance_mc	0.6097172441258463	multi	8	
4	log_det_mc	0.5723389982110912	multi	8	
4	inverse_trace_mc	0.5772438751419399	multi	8	
4	random	0.5171150598254002	multi	8	
4	variance	0.622449436191158	multi	8	
4	variance_mc	0.6101104897242173	multi	8	
4	log_det_mc	0.6768141760338005	multi	8	
4	inverse_trace_mc	0.6662090736994195	multi	8	
4	random	0.6458335656737367	multi	8	
4	variance	0.6119965768188866	multi	8	
4	variance_mc	0.4444444444444444	multi	8	
4	log_det_mc	0.6277139551777019	multi	8	
4	inverse_trace_mc	0.6072996072996073	multi	8	
4	random	0.49529380717804367	multi	8	
4	variance	0.5332033695205051	multi	8	
4	variance_mc	0.7097267017484298	multi	8	
4	log_det_mc	0.6894435093369449	multi	8	
4	inverse_trace_mc	0.6576737181014146	multi	8	
4	random	0.6053890306122449	multi	8	
4	variance	0.4444444444444444	multi	8	
4	variance_mc	0.5374889538440623	multi	8	
4	log_det_mc	0.49011965192168233	multi	8	
4	inverse_trace_mc	0.5413893298848831	multi	8	
4	random	0.5585189491660913	multi	8	
4	variance	0.4430693069306931	multi	8	
4	variance_mc	0.4476268412438625	multi	8	
4	log_det_mc	0.4437577255871446	multi	8	
4	inverse_trace_mc	0.44410129709697344	multi	8	
4	random	0.6246872393661385	multi	8	
4	variance	0.5729270729270729	multi	8	
4	variance_mc	0.5250466834456442	multi	8	
4	log_det_mc	0.4444444444444444	multi	8	
4	inverse_trace_mc	0.6419329170818429	multi	8	
4	random	0.5075034484845581	multi	8	
4	variance	0.6350151558306093	multi	8	
4	variance_mc	0.6629389632107023	multi	8	
4	log_det_mc	0.6703473413379073	multi	8	
4	inverse_trace_mc	0.5993201381654696	multi	8	
4	random	0.48641387330308367	multi	8	
4	variance	0.6442238698875867	multi	8	
4	variance_mc	0.6883998086207646	multi	8	
4	log_det_mc	0.6687558685867455	multi	8	
4	inverse_trace_mc	0.5710513906155829	multi	8	
4	random	0.6852621852621852	multi	8	
4	variance	0.6986731043718832	multi	8	
4	variance_mc	0.6439146416173167	multi	8	
4	log_det_mc	0.6602699772868057	multi	8	
4	inverse_trace_mc	0.6544085912310543	multi	8	
4	random	0.441340782122905	multi	8	
4	variance	0.6299760678359255	multi	8	
4	variance_mc	0.604727745431263	multi	8	
4	log_det_mc	0.5041099279216471	multi	8	
4	inverse_trace_mc	0.5382650555064348	multi	8	
4	random	0.6052924546761037	multi	8	
4	variance	0.6379825889171947	multi	8	
4	variance_mc	0.639465281017608	multi	8	
4	log_det_mc	0.6354571486211961	multi	8	
4	inverse_trace_mc	0.6532408642304615	multi	8	
4	random	0.524	multi	8	
4	variance	0.6340031502076273	multi	8	
4	variance_mc	0.623612559054409	multi	8	
4	log_det_mc	0.6104054927584339	multi	8	
4	inverse_trace_mc	0.5592262923656282	multi	8	
4	random	0.4551764959104606	multi	8	
4	variance	0.6330859519989616	multi	8	
4	variance_mc	0.6370272169690775	multi	8	
4	log_det_mc	0.6416215275207053	multi	8	
4	inverse_trace_mc	0.6834889838124872	multi	8	
4	random	0.5447850819631951	multi	8	
4	variance	0.6077831721396078	multi	8	
4	variance_mc	0.44168734491315137	multi	8	
4	log_det_mc	0.46079825955986947	multi	8	
4	inverse_trace_mc	0.6394002657050674	multi	8	
4	random	0.556583101847858	multi	8	
4	variance	0.6360774346347416	multi	8	
4	variance_mc	0.6083523425162309	multi	8	
4	log_det_mc	0.6679363039787068	multi	8	
4	inverse_trace_mc	0.6458333333333333	multi	8	
4	random	0.5721906904603637	multi	8	
4	variance	0.4722505958461015	multi	8	
4	variance_mc	0.5035221335551454	multi	8	
4	log_det_mc	0.4926613357830344	multi	8	
4	inverse_trace_mc	0.48641387330308367	multi	8	
4	random	0.5939171122994653	multi	8	
4	variance	0.612312030075188	multi	8	
4	variance_mc	0.6512514647438481	multi	8	
4	log_det_mc	0.4816009903742274	multi	8	
4	inverse_trace_mc	0.5058478806088749	multi	8	
6	random	0.5243255244848066	multi	8	
6	variance	0.6190261448891858	multi	8	
6	variance_mc	0.6574533427828964	multi	8	
6	log_det_mc	0.5470003142637414	multi	8	
6	inverse_trace_mc	0.6187506481590526	multi	8	
6	random	0.6039834604857026	multi	8	
6	variance	0.5286695836219317	multi	8	
6	variance_mc	0.6142022082701883	multi	8	
6	log_det_mc	0.6075903774336031	multi	8	
6	inverse_trace_mc	0.6030392883617495	multi	8	
6	random	0.5984000032015944	multi	8	
6	variance	0.5668993356319906	multi	8	
6	variance_mc	0.633373296858337	multi	8	
6	log_det_mc	0.5885168934754378	multi	8	
6	inverse_trace_mc	0.6060277565375533	multi	8	
6	random	0.5953899603657854	multi	8	
6	variance	0.528711988153909	multi	8	
6	variance_mc	0.6274118870511555	multi	8	
6	log_det_mc	0.631144817196996	multi	8	
6	inverse_trace_mc	0.6398451164914113	multi	8	
6	random	0.5922248315295079	multi	8	
6	variance	0.6397382588166096	multi	8	
6	variance_mc	0.5218385686528497	multi	8	
6	log_det_mc	0.5468864028969709	multi	8	
6	inverse_trace_mc	0.5841517580648015	multi	8	
6	random	0.6114996114996115	multi	8	
6	variance	0.5904139433551199	multi	8	
6	variance_mc	0.6362907383011627	multi	8	
6	log_det_mc	0.6418055715360863	multi	8	
6	inverse_trace_mc	0.5907368421052632	multi	8	
6	random	0.5931677018633541	multi	8	
6	variance	0.6045882017668851	multi	8	
6	variance_mc	0.6526028168264212	multi	8	
6	log_det_mc	0.6581824166503143	multi	8	
6	inverse_trace_mc	0.6592015579357351	multi	8	
6	random	0.5695856536555204	multi	8	
6	variance	0.665346323784851	multi	8	
6	variance_mc	0.6518057613391203	multi	8	
6	log_det_mc	0.7011608175278942	multi	8	
6	inverse_trace_mc	0.6109473684210527	multi	8	
6	random	0.5099203350676829	multi	8	
6	variance	0.6178551101715587	multi	8	
6	variance_mc	0.5635144248090087	multi	8	
6	log_det_mc	0.5498623986953358	multi	8	
6	inverse_trace_mc	0.673756195495326	multi	8	
6	random	0.6109473684210527	multi	8	
6	variance	0.6602189086489174	multi	8	
6	variance_mc	0.6717627504263981	multi	8	
6	log_det_mc	0.6560971542907958	multi	8	
6	inverse_trace_mc	0.6091121421288382	multi	8	
6	random	0.5614877967819144	multi	8	
6	variance	0.5601735556063028	multi	8	
6	variance_mc	0.5206458666218148	multi	8	
6	log_det_mc	0.6370657314286412	multi	8	
6	inverse_trace_mc	0.5685864058542077	multi	8	
6	random	0.4926613357830344	multi	8	
6	variance	0.57686294945284	multi	8	
6	variance_mc	0.4487490586561794	multi	8	
6	log_det_mc	0.6301434159061278	multi	8	
6	inverse_trace_mc	0.594035594035594	multi	8	
6	random	0.5980445786219265	multi	8	
6	variance	0.6468041472029167	multi	8	
6	variance_mc	0.6212279937836938	multi	8	
6	log_det_mc	0.57686294945284	multi	8	
6	inverse_trace_mc	0.5852006253256905	multi	8	
6	random	0.6511350059737157	multi	8	
6	variance	0.6206543758436867	multi	8	
6	variance_mc	0.6256970437705294	multi	8	
6	log_det_mc	0.6291548393004304	multi	8	
6	inverse_trace_mc	0.5901820528917143	multi	8	
6	random	0.5162024593684654	multi	8	
6	variance	0.5346720068475699	multi	8	
6	variance_mc	0.6239685247728144	multi	8	
6	log_det_mc	0.6408240715641095	multi	8	
6	inverse_trace_mc	0.6063718555876745	multi	8	
6	random	0.5629399331880499	multi	8	
6	variance	0.6291548393004304	multi	8	
6	variance_mc	0.5339133522727273	multi	8	
6	log_det_mc	0.5591090805254141	multi	8	
6	inverse_trace_mc	0.6205813902005664	multi	8	
6	random	0.5719697590894928	multi	8	
6	variance	0.6393445174141741	multi	8	
6	variance_mc	0.5651011929347166	multi	8	
6	log_det_mc	0.5525113372367146	multi	8	
6	inverse_trace_mc	0.590717554789411	multi	8	
6	random	0.5536189477546195	multi	8	
6	variance	0.5634440778012338	multi	8	
6	variance_mc	0.608	multi	8	
6	log_det_mc	0.6060973129735895	multi	8	
6	inverse_trace_mc	0.6122828784119106	multi	8	
6	random	0.5511968085106382	multi	8	
6	variance	0.516509147452562	multi	8	
6	variance_mc	0.5032288763510299	multi	8	
6	log_det_mc	0.6173937350407939	multi	8	
6	inverse_trace_mc	0.6262458471760797	multi	8	
6	random	0.5305451127819549	multi	8	
6	variance	0.6301899169171069	multi	8	
6	variance_mc	0.7097267017484298	multi	8	
6	log_det_mc	0.5947174713141372	multi	8	
6	inverse_trace_mc	0.6065104290964631	multi	8	
8	random	0.5576148267526189	multi	8	
8	variance	0.5915245547533599	multi	8	
8	variance_mc	0.6838687015677531	multi	8	
8	log_det_mc	0.6363540017619278	multi	8	
8	inverse_trace_mc	0.5789584024878143	multi	8	
8	random	0.6282901346192485	multi	8	
8	variance	0.6463497140045513	multi	8	
8	variance_mc	0.6875	multi	8	
8	log_det_mc	0.6500594085190189	multi	8	
8	inverse_trace_mc	0.630949372279193	multi	8	
8	random	0.5979752274613845	multi	8	
8	variance	0.6553864029470404	multi	8	
8	variance_mc	0.65539067444968	multi	8	
8	log_det_mc	0.546388223211229	multi	8	
8	inverse_trace_mc	0.6553093704785952	multi	8	
8	random	0.5781176170582984	multi	8	
8	variance	0.6818702615733405	multi	8	
8	variance_mc	0.6462177908875941	multi	8	
8	log_det_mc	0.5949929123759665	multi	8	
8	inverse_trace_mc	0.5954786835577899	multi	8	
8	random	0.6269148219031606	multi	8	
8	variance	0.5703706902135193	multi	8	
8	variance_mc	0.5999000999000998	multi	8	
8	log_det_mc	0.6350510053987009	multi	8	
8	inverse_trace_mc	0.5758515667333097	multi	8	
8	random	0.5487957860868674	multi	8	
8	variance	0.6380617839204228	multi	8	
8	variance_mc	0.6330874486176024	multi	8	
8	log_det_mc	0.660750909980109	multi	8	
8	inverse_trace_mc	0.6100286875448243	multi	8	
8	random	0.5686349693251533	multi	8	
8	variance	0.697857142857143	multi	8	
8	variance_mc	0.6644766616208118	multi	8	
8	log_det_mc	0.6998666073810582	multi	8	
8	inverse_trace_mc	0.6757925072046109	multi	8	
8	random	0.5835868476490537	multi	8	
8	variance	0.5186167599960704	multi	8	
8	variance_mc	0.5792235996742376	multi	8	
8	log_det_mc	0.6364633804960256	multi	8	
8	inverse_trace_mc	0.632722250125565	multi	8	
8	random	0.5601519761630749	multi	8	
8	variance	0.6771281235176203	multi	8	
8	variance_mc	0.6727415075464311	multi	8	
8	log_det_mc	0.687274561646421	multi	8	
8	inverse_trace_mc	0.6550188370666744	multi	8	
8	random	0.5746763023185788	multi	8	
8	variance	0.6325887910421648	multi	8	
8	variance_mc	0.6226336375488918	multi	8	
8	log_det_mc	0.5958372387047447	multi	8	
8	inverse_trace_mc	0.5826038816139316	multi	8	
8	random	0.5938248933984873	multi	8	
8	variance	0.5863563244804832	multi	8	
8	variance_mc	0.685943273621687	multi	8	
8	log_det_mc	0.6483845762335214	multi	8	
8	inverse_trace_mc	0.6277894736842106	multi	8	
8	random	0.5422417875370504	multi	8	
8	variance	0.6883193984069658	multi	8	
8	variance_mc	0.6533720604729546	multi	8	
8	log_det_mc	0.6206954539509333	multi	8	
8	inverse_trace_mc	0.6447498689651157	multi	8	
8	random	0.5868055555555556	multi	8	
8	variance	0.5527607235520828	multi	8	
8	variance_mc	0.546388223211229	multi	8	
8	log_det_mc	0.6000321070653163	multi	8	
8	inverse_trace_mc	0.5539230707532715	multi	8	
8	random	0.6025005629932737	multi	8	
8	variance	0.6478085867620751	multi	8	
8	variance_mc	0.6301604997257171	multi	8	
8	log_det_mc	0.5774076577960789	multi	8	
8	inverse_trace_mc	0.5858122205663189	multi	8	
8	random	0.613716454323665	multi	8	
8	variance	0.6011605121209813	multi	8	
8	variance_mc	0.6811784477302223	multi	8	
8	log_det_mc	0.6447656060238037	multi	8	
8	inverse_trace_mc	0.6117127386719863	multi	8	
8	random	0.6400505874850021	multi	8	
8	variance	0.626951888258421	multi	8	
8	variance_mc	0.6239966280388964	multi	8	
8	log_det_mc	0.6479490242931103	multi	8	
8	inverse_trace_mc	0.6497545008183306	multi	8	
8	random	0.5884786775237345	multi	8	
8	variance	0.6406371406371406	multi	8	
