n_task	metric	accuracy
7	variance_mc	0.7481820882413307
7	log_det_mc	0.7530292433960382
7	inverse_trace_mc	0.7217168781970758
7	random	0.5747789177670084
7	variance	0.48773598857992173
7	variance_mc	0.7554262437547968
7	log_det_mc	0.8064532336467825
7	inverse_trace_mc	0.8057741221221701
7	random	0.6517815587110163
7	variance	0.8184097620856786
7	variance_mc	0.8401360547258879
7	log_det_mc	0.837163778186289
7	inverse_trace_mc	0.8441392259181466
7	random	0.5182551430392758
7	variance	0.616890002321269
7	variance_mc	0.5965549004707734
7	log_det_mc	0.6220857916735876
7	inverse_trace_mc	0.7114305487720903
7	random	0.6887695682351097
7	variance	0.6820621662985452
7	variance_mc	0.7389716058699318
7	log_det_mc	0.7429595606885643
7	inverse_trace_mc	0.707596832165988
7	random	0.5058165482712526
7	variance	0.6224396895009324
7	variance_mc	0.8996614590037759
7	log_det_mc	0.8830246914283804
7	inverse_trace_mc	0.8655860469462815
7	random	0.6172347562948555
7	variance	0.8154451754839119
7	variance_mc	0.8482593055003662
7	log_det_mc	0.85008650712672
7	inverse_trace_mc	0.8434186141478851
7	random	0.6041575634951724
7	variance	0.8266175772784135
7	variance_mc	0.7753412191816416
7	log_det_mc	0.7762082157868162
7	inverse_trace_mc	0.7857812138402083
7	random	0.6787723884744116
7	variance	0.628610297682911
7	variance_mc	0.7476688553108596
7	log_det_mc	0.7685875017092599
7	inverse_trace_mc	0.7675830919537647
7	random	0.7326353171097806
7	variance	0.8010203118849442
7	variance_mc	0.7590365420286461
7	log_det_mc	0.7435720718769625
7	inverse_trace_mc	0.755021412525664
7	random	0.45013141640202037
7	variance	0.8092778346778975
7	variance_mc	0.8384138732312905
7	log_det_mc	0.8171252398100766
7	inverse_trace_mc	0.8164581134786474
7	random	0.5618358771242615
7	variance	0.7034010023595272
7	variance_mc	0.7712916765684077
7	log_det_mc	0.6934231330475211
7	inverse_trace_mc	0.7146164204027023
7	random	0.6428739088939026
7	variance	0.8284179358576733
7	variance_mc	0.7778040971426461
7	log_det_mc	0.763179792796268
7	inverse_trace_mc	0.7615941647418051
7	random	0.5371632174302168
7	variance	0.6335623342465005
7	variance_mc	0.6621720130790939
7	log_det_mc	0.7713987574859957
7	inverse_trace_mc	0.7688107527476989
7	random	0.6623516043117808
7	variance	0.8638221063086509
7	variance_mc	0.8360060891090115
7	log_det_mc	0.8279766027402768
7	inverse_trace_mc	0.85004796981123
7	random	0.6110600244970897
7	variance	0.49904725131992045
7	variance_mc	0.5193062975376342
7	log_det_mc	0.7172490689512023
7	inverse_trace_mc	0.7399718662600447
7	random	0.7666124907326184
7	variance	0.7996681574143532
7	variance_mc	0.6588502426610893
7	log_det_mc	0.7616790202890541
7	inverse_trace_mc	0.715204627875603
7	random	0.6503493191652507
7	variance	0.813233011730619
7	variance_mc	0.7047957005821037
7	log_det_mc	0.7794737635614113
7	inverse_trace_mc	0.7580107319312774
7	random	0.7142565014354926
7	variance	0.7259041408386686
7	variance_mc	0.7295569438970626
7	log_det_mc	0.8099067900703578
7	inverse_trace_mc	0.722938350385215
7	random	0.572617788465229
7	variance	0.7077953305463202
7	variance_mc	0.6985987347983663
7	log_det_mc	0.677777204673117
7	inverse_trace_mc	0.7364853774293627
8	random	0.7567728034053931
8	variance	0.8470193219385209
8	variance_mc	0.8090704845747565
8	log_det_mc	0.7868750005284545
8	inverse_trace_mc	0.7865573904957803
8	random	0.6158748616322849
8	variance	0.7806593148753445
8	variance_mc	0.7741097338626006
8	log_det_mc	0.7887319093396389
8	inverse_trace_mc	0.7582512340438887
8	random	0.5805874660337521
8	variance	0.6995867429321039
8	variance_mc	0.694878081966971
8	log_det_mc	0.7134913799706536
8	inverse_trace_mc	0.7460992063691854
8	random	0.5047401019466279
8	variance	0.5717965013598271
8	variance_mc	0.8151253910669878
8	log_det_mc	0.8394414149627685
8	inverse_trace_mc	0.8067141710667034
8	random	0.6033258598837681
8	variance	0.8007482637650439
8	variance_mc	0.805411781447727
8	log_det_mc	0.8037981949397945
8	inverse_trace_mc	0.7896882872711746
8	random	0.6263686421493371
8	variance	0.8210608027960484
8	variance_mc	0.7963713371740587
8	log_det_mc	0.8184955376248806
8	inverse_trace_mc	0.8101705447511016
8	random	0.5347977065956776
8	variance	0.6403183203849696
8	variance_mc	0.7813220931816871
8	log_det_mc	0.8142231839497562
8	inverse_trace_mc	0.7628220650415489
8	random	0.5545229569170451
8	variance	0.6250904554055415
8	variance_mc	0.7860188091752678
8	log_det_mc	0.7610109972768082
8	inverse_trace_mc	0.7586656067052389
8	random	0.5668504632994339
8	variance	0.7900332335961243
8	variance_mc	0.7980843591245139
8	log_det_mc	0.8131854284403328
8	inverse_trace_mc	0.8158077393266162
8	random	0.5756526964635429
8	variance	0.7119429454543174
8	variance_mc	0.6795479411141402
8	log_det_mc	0.8354259604087484
8	inverse_trace_mc	0.8232039820769099
8	random	0.7040380127511816
8	variance	0.8368310096230313
8	variance_mc	0.8392135686434425
8	log_det_mc	0.7573401040303516
8	inverse_trace_mc	0.743150147072436
8	random	0.7218346835129225
8	variance	0.723780790686338
8	variance_mc	0.7504650362389941
8	log_det_mc	0.810660438985758
8	inverse_trace_mc	0.818291724059276
8	random	0.535654179077647
8	variance	0.6896746331574866
8	variance_mc	0.5630741421368153
8	log_det_mc	0.7832261920891379
8	inverse_trace_mc	0.8028662987266199
8	random	0.5679139056164413
8	variance	0.8276199664698778
8	variance_mc	0.8180454435189948
8	log_det_mc	0.7917107755421617
8	inverse_trace_mc	0.7722348425382715
8	random	0.6847865592053485
8	variance	0.7562686944107684
8	variance_mc	0.7546302417226368
8	log_det_mc	0.7597835945792083
8	inverse_trace_mc	0.7630336779326407
8	random	0.7123861773406118
8	variance	0.7252105650139955
8	variance_mc	0.7619338602937553
8	log_det_mc	0.7257300198765435
8	inverse_trace_mc	0.7283487641101708
8	random	0.5526482182171072
8	variance	0.8102923232821854
8	variance_mc	0.7687884594553629
8	log_det_mc	0.8430163910779869
8	inverse_trace_mc	0.8339661048047221
8	random	0.5581861366917712
8	variance	0.7431686277623999
8	variance_mc	0.5838494804688938
8	log_det_mc	0.8183446207606102
8	inverse_trace_mc	0.8164800527946519
8	random	0.6301303918209392
8	variance	0.7817952092742516
8	variance_mc	0.7752101750611164
8	log_det_mc	0.7636313685354378
8	inverse_trace_mc	0.7725741398937096
8	random	0.5428683017289225
8	variance	0.6152884174710517
8	variance_mc	0.6378298482939372
8	log_det_mc	0.8131292176234388
8	inverse_trace_mc	0.8189031343617632
8	random	0.6041291963747923
8	variance	0.7229029712142223
8	variance_mc	0.6841366271720087
8	log_det_mc	0.8465163368223098
8	inverse_trace_mc	0.8572506669716786
8	random	0.6814025344036113
8	variance	0.7297546885049423
8	variance_mc	0.6926955489072956
8	log_det_mc	0.8371145263737239
8	inverse_trace_mc	0.8367477303305435
8	random	0.6305164499641317
8	variance	0.7689604596403044
8	variance_mc	0.7865839874699095
8	log_det_mc	0.7990618124112295
8	inverse_trace_mc	0.7757635632741394
8	random	0.6605175587668488
8	variance	0.7610693979146427
8	variance_mc	0.7765202823333487
8	log_det_mc	0.768702661647065
8	inverse_trace_mc	0.689733746552393
8	random	0.6370507505567369
8	variance	0.7733402184587972
8	variance_mc	0.8230945275735055
8	log_det_mc	0.7592873018014518
8	inverse_trace_mc	0.7736585441092755
8	random	0.5625978670345234
8	variance	0.8156667325029634
8	variance_mc	0.8222543238217773
8	log_det_mc	0.8353547912688936
8	inverse_trace_mc	0.7838808901509501
8	random	0.623639981489461
8	variance	0.7118127105363309
8	variance_mc	0.7597101426628651
8	log_det_mc	0.8289949218457746
8	inverse_trace_mc	0.8250770573023708
8	random	0.8013288177448712
8	variance	0.6970249775936112
8	variance_mc	0.7125588597152379
8	log_det_mc	0.6881541728314017
8	inverse_trace_mc	0.851590581183546
8	random	0.6483454935989751
8	variance	0.8584300476596414
8	variance_mc	0.8554975786122505
8	log_det_mc	0.8396021407773644
8	inverse_trace_mc	0.8248633949672304
8	random	0.5861276153217899
8	variance	0.7284774809500565
8	variance_mc	0.7938569984133981
8	log_det_mc	0.7590971096594133
8	inverse_trace_mc	0.7186609634671417
8	random	0.4896046712479299
8	variance	0.8160828827511353
8	variance_mc	0.8312856009851155
8	log_det_mc	0.8419308767021021
8	inverse_trace_mc	0.8235625716823567
8	random	0.6157952808961195
8	variance	0.7516690256680256
8	variance_mc	0.7335868767138098
8	log_det_mc	0.863862433239202
8	inverse_trace_mc	0.8484530587825095
8	random	0.67132660880275
8	variance	0.7780318102039386
8	variance_mc	0.7579197073354237
8	log_det_mc	0.8024551486306063
8	inverse_trace_mc	0.8171236873758536
8	random	0.8001548913099396
8	variance	0.8206243004939133
8	variance_mc	0.8670423050580833
8	log_det_mc	0.7865413287593643
8	inverse_trace_mc	0.7204319049453963
8	random	0.5075845735363471
8	variance	0.8104387449208013
8	variance_mc	0.7731489533717224
8	log_det_mc	0.8286297207496691
8	inverse_trace_mc	0.8360630431432036
8	random	0.6317934966910901
8	variance	0.7578857962798385
8	variance_mc	0.7536211942715756
8	log_det_mc	0.7430346765067064
8	inverse_trace_mc	0.7744222512836182
8	random	0.5443352905084972
8	variance	0.7182520818084024
8	variance_mc	0.6302343892395996
8	log_det_mc	0.7838713457463169
8	inverse_trace_mc	0.7898933432549673
8	random	0.6835621839442568
8	variance	0.673526991145567
8	variance_mc	0.6805654789182566
8	log_det_mc	0.7737271035326924
8	inverse_trace_mc	0.7487386149815959
8	random	0.6312439086761891
8	variance	0.614657278280316
8	variance_mc	0.7692180478098058
8	log_det_mc	0.767048415329735
8	inverse_trace_mc	0.7834685909359107
8	random	0.5626835028844738
8	variance	0.5923051697876784
8	variance_mc	0.602325517043599
8	log_det_mc	0.7963320548010971
8	inverse_trace_mc	0.7286351425375431
8	random	0.52182292587928
8	variance	0.8877157010744146
8	variance_mc	0.8282859206565407
8	log_det_mc	0.8549628810827725
8	inverse_trace_mc	0.8292685442354739
8	random	0.5498718801725828
8	variance	0.7093054594179643
8	variance_mc	0.8201090057067172
8	log_det_mc	0.7509798721799683
8	inverse_trace_mc	0.7691005987362761
8	random	0.5993706086153374
8	variance	0.7853485326143019
8	variance_mc	0.803641309483043
8	log_det_mc	0.8305575104784106
8	inverse_trace_mc	0.7046907549408176
8	random	0.6333259664924623
8	variance	0.7238447828193092
8	variance_mc	0.7182032070127933
8	log_det_mc	0.7863690322946547
8	inverse_trace_mc	0.7814369203072111
8	random	0.6166996132050001
8	variance	0.6747782290251333
8	variance_mc	0.6601562831152846
8	log_det_mc	0.7801762304905586
8	inverse_trace_mc	0.6601916482508007
8	random	0.47301075656626157
8	variance	0.8545706940207289
8	variance_mc	0.8470214448460178
8	log_det_mc	0.8481912894102493
8	inverse_trace_mc	0.8469853357701741
8	random	0.7019305994141372
8	variance	0.7910738854168353
8	variance_mc	0.7566231869767759
8	log_det_mc	0.7993999993653704
8	inverse_trace_mc	0.7902336382594175
8	random	0.7581287059135363
8	variance	0.7284288671891752
8	variance_mc	0.722927774420138
8	log_det_mc	0.686030954758842
8	inverse_trace_mc	0.6891327794018275
8	random	0.7549654901220325
8	variance	0.7215957174918642
8	variance_mc	0.6917322955456626
8	log_det_mc	0.8111893570371177
8	inverse_trace_mc	0.7815148818927862
8	random	0.6183261148946954
8	variance	0.7703427611746119
8	variance_mc	0.7338090148373824
8	log_det_mc	0.7748501119257601
8	inverse_trace_mc	0.7813399939499643
8	random	0.6197642597814198
8	variance	0.7294789419734677
8	variance_mc	0.8254357633801533
8	log_det_mc	0.8378374292086136
8	inverse_trace_mc	0.7521035860733704
8	random	0.6814903634715668
8	variance	0.7772830405449559
8	variance_mc	0.669794695118233
8	log_det_mc	0.7882160886023009
8	inverse_trace_mc	0.808951702408208
8	random	0.553458110529869
8	variance	0.660865924741483
8	variance_mc	0.6795519930067329
8	log_det_mc	0.8215466319378015
8	inverse_trace_mc	0.8465721819440276
8	random	0.5641838228283765
8	variance	0.6779280416750311
8	variance_mc	0.5984536239935222
8	log_det_mc	0.6786287716483858
8	inverse_trace_mc	0.7754898298008815
8	random	0.5303762508825284
8	variance	0.7155663796359738
8	variance_mc	0.6718995223573423
8	log_det_mc	0.6813620024557088
8	inverse_trace_mc	0.7792624229440657
8	random	0.5379068369096001
8	variance	0.7595509098713852
8	variance_mc	0.8470085877532544
8	log_det_mc	0.7561716575744346
8	inverse_trace_mc	0.7660690831402173
8	random	0.6217614616222109
8	variance	0.7133873608539708
8	variance_mc	0.7809974961177932
8	log_det_mc	0.8201955058249478
8	inverse_trace_mc	0.8099991887636455
8	random	0.6276414681095143
8	variance	0.7520678693778969
8	variance_mc	0.6851280220130306
8	log_det_mc	0.8437939771306451
8	inverse_trace_mc	0.830376214519556
8	random	0.5912158536519732
8	variance	0.5909062484315023
8	variance_mc	0.5939400908014364
8	log_det_mc	0.816583521146773
8	inverse_trace_mc	0.7998631932952859
8	random	0.5616383099617617
8	variance	0.761039935807895
8	variance_mc	0.7477755977607399
8	log_det_mc	0.752087340822098
8	inverse_trace_mc	0.7823380528170643
8	random	0.7347175060367263
8	variance	0.8347720041186396
8	variance_mc	0.793728626232322
8	log_det_mc	0.7572377571956681
8	inverse_trace_mc	0.7686879952310273
8	random	0.6473947899178604
8	variance	0.7987610956544866
8	variance_mc	0.8515511237149513
8	log_det_mc	0.7822084424577803
8	inverse_trace_mc	0.7988641287112852
8	random	0.6348384306004027
8	variance	0.7725684826848882
8	variance_mc	0.7559998485664322
8	log_det_mc	0.7638436196447865
8	inverse_trace_mc	0.7689335056497237
8	random	0.6125566294075949
8	variance	0.8805640100884116
8	variance_mc	0.7969096175797804
8	log_det_mc	0.8011549683687686
8	inverse_trace_mc	0.791915516942634
8	random	0.6338726747293221
8	variance	0.8853604064782901
8	variance_mc	0.8872981462870598
8	log_det_mc	0.8843873163711339
8	inverse_trace_mc	0.8357404240070647
8	random	0.6038793543618466
8	variance	0.7311890769632804
8	variance_mc	0.7500169446371159
8	log_det_mc	0.7877344452701657
8	inverse_trace_mc	0.7853932903061704
8	random	0.5872862206995068
8	variance	0.7779822244465093
8	variance_mc	0.8105008181563543
8	log_det_mc	0.8081745759784232
8	inverse_trace_mc	0.81001838924903
8	random	0.6451006318834978
8	variance	0.855617235294952
8	variance_mc	0.8726524861996862
8	log_det_mc	0.8619869152521918
8	inverse_trace_mc	0.8648599752421934
8	random	0.6921041652158171
8	variance	0.6516257158180319
8	variance_mc	0.7474711846581301
8	log_det_mc	0.7637148837543424
8	inverse_trace_mc	0.8003686969910124
8	random	0.6974318302149871
8	variance	0.7429789424768254
8	variance_mc	0.8300156919902243
8	log_det_mc	0.815904299536766
8	inverse_trace_mc	0.8062316375511718
8	random	0.6685667030243496
8	variance	0.6896501115727203
8	variance_mc	0.6947740838220895
8	log_det_mc	0.8133838620719263
8	inverse_trace_mc	0.8293780683336428
8	random	0.5489228152393631
8	variance	0.7887089009298265
8	variance_mc	0.7568309154374985
8	log_det_mc	0.8001101742150738
8	inverse_trace_mc	0.7983524116268856
8	random	0.5605057097281979
8	variance	0.8630869513143384
8	variance_mc	0.8859277688748535
8	log_det_mc	0.8776609893055322
8	inverse_trace_mc	0.8073008043085521
8	random	0.7428279976483942
8	variance	0.7451303291891819
8	variance_mc	0.743804479647516
8	log_det_mc	0.8359413318853438
8	inverse_trace_mc	0.8518883011960615
8	random	0.6150658273292205
8	variance	0.7177751574516518
8	variance_mc	0.4969004798324848
8	log_det_mc	0.8419873923517107
8	inverse_trace_mc	0.7302950390314934
8	random	0.5687831561187487
8	variance	0.7749198544456707
8	variance_mc	0.7542699272851379
8	log_det_mc	0.7742306802863774
8	inverse_trace_mc	0.7430332954510421
8	random	0.41192847494941776
8	variance	0.7982611790223013
8	variance_mc	0.7020473003379154
8	log_det_mc	0.8184210491059333
8	inverse_trace_mc	0.8129829076057504
8	random	0.6492989063968073
8	variance	0.7721536178106455
8	variance_mc	0.7659164352928483
8	log_det_mc	0.8352252389045293
8	inverse_trace_mc	0.7593378515070426
8	random	0.47120745009059883
8	variance	0.7987615889382276
8	variance_mc	0.8024260910584206
8	log_det_mc	0.7840191905756158
8	inverse_trace_mc	0.780361564239545
8	random	0.6047347239363492
8	variance	0.8093103538967775
8	variance_mc	0.8199244598429817
8	log_det_mc	0.8052370492416785
8	inverse_trace_mc	0.7948008259859796
8	random	0.7129436153481781
8	variance	0.7561698770170294
8	variance_mc	0.7715866389348334
8	log_det_mc	0.756436866495073
8	inverse_trace_mc	0.8555801693305833
8	random	0.6322872762995737
8	variance	0.6805257564406638
8	variance_mc	0.8486918583420633
8	log_det_mc	0.7413796583290921
8	inverse_trace_mc	0.7420115155485287
8	random	0.7901075627878958
8	variance	0.7645465400771247
8	variance_mc	0.7432625956136834
8	log_det_mc	0.7834095341249587
8	inverse_trace_mc	0.787525927279625
8	random	0.5152035517770089
8	variance	0.7057752169470471
8	variance_mc	0.746300375852844
8	log_det_mc	0.714516773925613
8	inverse_trace_mc	0.6876403765253045
8	random	0.668274140050933
8	variance	0.8332978809004651
8	variance_mc	0.8437745816913375
8	log_det_mc	0.8521374029388973
8	inverse_trace_mc	0.8579027082525379
8	random	0.7231959370412917
8	variance	0.783250810604589
8	variance_mc	0.8000190909510945
8	log_det_mc	0.8445833723199277
8	inverse_trace_mc	0.8506652875006072
8	random	0.6537778098183799
8	variance	0.662780890706559
8	variance_mc	0.7524091946909367
8	log_det_mc	0.8305268547200335
8	inverse_trace_mc	0.807447325303977
8	random	0.7471802110197726
8	variance	0.7335661734551856
8	variance_mc	0.8569212610807901
8	log_det_mc	0.857600702166716
8	inverse_trace_mc	0.8438685142147961
8	random	0.6971023546490898
8	variance	0.7870097956902121
8	variance_mc	0.8160475532441502
8	log_det_mc	0.7980069700887306
8	inverse_trace_mc	0.8245863003991363
8	random	0.6682916753296592
8	variance	0.7566003173959074
8	variance_mc	0.8526490112622135
8	log_det_mc	0.8027946438278444
8	inverse_trace_mc	0.7407220285801872
8	random	0.7438577620078033
8	variance	0.6495424486080159
8	variance_mc	0.6341505633271711
8	log_det_mc	0.7916658048163024
8	inverse_trace_mc	0.8046357794722664
8	random	0.6672680180818455
