n_task	metric	correlation
7	inverse_trace_mc	0.8888161348246307
7	random	0.7274593313404981
7	variance	0.7980847192911577
7	variance_mc	0.7913706540774592
7	log_det_mc	0.8602656584565268
7	inverse_trace_mc	0.8683169689677915
7	random	0.7074357805637999
7	variance	0.826822752564577
7	variance_mc	0.8256433477502494
7	log_det_mc	0.8794527253546902
7	inverse_trace_mc	0.8858560234056756
7	random	0.7660369789006117
7	variance	0.8024868588376215
7	variance_mc	0.8097054091712598
7	log_det_mc	0.8617931570122052
7	inverse_trace_mc	0.8696102971927353
7	random	0.751809631218414
7	variance	0.7647532947611019
7	variance_mc	0.8291701312314318
7	log_det_mc	0.8709644866334232
7	inverse_trace_mc	0.8782384920438798
7	random	0.6982622985096079
7	variance	0.7888087976209903
7	variance_mc	0.8141367315687308
7	log_det_mc	0.8403730522240466
7	inverse_trace_mc	0.8563790272525449
7	random	0.7667010880369114
7	variance	0.7047544423740565
7	variance_mc	0.8392806029479245
7	log_det_mc	0.8764676840622272
7	inverse_trace_mc	0.8860539283174271
7	random	0.799630868035418
7	variance	0.7741497588602118
7	variance_mc	0.8327823108997271
7	log_det_mc	0.8781906800446562
7	inverse_trace_mc	0.872531715812455
7	random	0.7560039570815041
7	variance	0.8154849210851709
7	variance_mc	0.8093081076767615
7	log_det_mc	0.8798505047551328
7	inverse_trace_mc	0.8821524689871004
7	random	0.7885220085299147
7	variance	0.8351310997502489
7	variance_mc	0.8496491129642653
7	log_det_mc	0.8662084703789069
7	inverse_trace_mc	0.8748874196693387
7	random	0.7791100605386339
7	variance	0.8689924044943149
7	variance_mc	0.8565281524447704
7	log_det_mc	0.8675087929416507
7	inverse_trace_mc	0.8674561636304199
7	random	0.8399272209868776
7	variance	0.8251556249383267
7	variance_mc	0.7659402116537485
7	log_det_mc	0.9099684288786197
7	inverse_trace_mc	0.8865113523851895
7	random	0.7465586342496537
7	variance	0.8338890844882891
7	variance_mc	0.8445014850606318
7	log_det_mc	0.8670824236103841
7	inverse_trace_mc	0.8769079064008428
7	random	0.7444255297106673
7	variance	0.7928834509578929
7	variance_mc	0.8063329741797413
7	log_det_mc	0.875850324716054
7	inverse_trace_mc	0.8698313214714944
7	random	0.795888836620382
7	variance	0.7569749672339738
7	variance_mc	0.7699936181442586
7	log_det_mc	0.8705667134163838
7	inverse_trace_mc	0.8630770245244769
7	random	0.7438531672668043
7	variance	0.8384754462556356
7	variance_mc	0.840777526119963
7	log_det_mc	0.8451585725448203
7	inverse_trace_mc	0.8466507710809327
7	random	0.7784405870839005
7	variance	0.8079311473425058
7	variance_mc	0.8280487018462944
7	log_det_mc	0.8772595939140064
7	inverse_trace_mc	0.871334806573918
7	random	0.8227746352886013
7	variance	0.7986841153079817
7	variance_mc	0.7780495465676744
7	log_det_mc	0.8851797558248765
7	inverse_trace_mc	0.9010070245365375
7	random	0.7536452980401721
7	variance	0.8093328095127333
7	variance_mc	0.7760113287380761
7	log_det_mc	0.8880265105831495
7	inverse_trace_mc	0.8755830539458205
7	random	0.7513293712043043
7	variance	0.7927597272724938
7	variance_mc	0.8548573038888635
7	log_det_mc	0.8705774621596756
7	inverse_trace_mc	0.8770048961890461
7	random	0.7843582036539953
7	variance	0.8946991447518513
7	variance_mc	0.8678751280611979
7	log_det_mc	0.8979230664187042
7	inverse_trace_mc	0.905505792971174
7	random	0.7969479348015698
7	variance	0.7873946617806484
7	variance_mc	0.8385632058105151
7	log_det_mc	0.8835279828900604
7	inverse_trace_mc	0.8656744446721569
7	random	0.7851067945906034
7	variance	0.8094443082530506
7	variance_mc	0.8304019148367225
7	log_det_mc	0.8840384396824351
7	inverse_trace_mc	0.8721602471579337
7	random	0.7673113839396167
7	variance	0.7848540493140301
7	variance_mc	0.8583608374176388
7	log_det_mc	0.8481163186518845
7	inverse_trace_mc	0.8714599178931409
7	random	0.8162760444662328
7	variance	0.8645155633203582
7	variance_mc	0.8625204468863076
7	log_det_mc	0.8820537169346951
7	inverse_trace_mc	0.8891661294650757
7	random	0.8235091553556981
7	variance	0.7750879406272967
7	variance_mc	0.8531604527509644
7	log_det_mc	0.8419365614731877
7	inverse_trace_mc	0.8632729692213746
7	random	0.7607713154138992
7	variance	0.8056932791305961
7	variance_mc	0.7921447166828596
7	log_det_mc	0.8773473665206872
7	inverse_trace_mc	0.8789464256327768
7	random	0.6980357382759318
7	variance	0.7856429074386259
7	variance_mc	0.8664046406376008
7	log_det_mc	0.8693994676951721
7	inverse_trace_mc	0.8630671021769134
7	random	0.7827075158473195
7	variance	0.8375380800367399
7	variance_mc	0.8164218303530054
7	log_det_mc	0.8863628805242985
7	inverse_trace_mc	0.8848426901229817
7	random	0.8213974183382614
7	variance	0.854905258167914
7	variance_mc	0.8192629760359406
7	log_det_mc	0.8922528397367849
7	inverse_trace_mc	0.8800275738807899
7	random	0.763305854131958
7	variance	0.8919282860121288
7	variance_mc	0.829065681491306
7	log_det_mc	0.8908847258537987
7	inverse_trace_mc	0.8752911286081164
7	random	0.7682953493346515
7	variance	0.8976585979458825
7	variance_mc	0.8990461322871857
7	log_det_mc	0.8923617926809184
7	inverse_trace_mc	0.9000703152089996
7	random	0.7128839883033611
7	variance	0.8341702794605765
7	variance_mc	0.8165696970481137
7	log_det_mc	0.8473771133993411
7	inverse_trace_mc	0.8593779013879966
7	random	0.7421686296969707
7	variance	0.7790920620895234
7	variance_mc	0.8422903080146427
7	log_det_mc	0.833610864607961
7	inverse_trace_mc	0.875510654541498
7	random	0.7999972570606256
7	variance	0.8423606267176383
7	variance_mc	0.8591666275184642
7	log_det_mc	0.8877588922956363
7	inverse_trace_mc	0.8884257085079474
7	random	0.787447407829084
7	variance	0.850654493812892
7	variance_mc	0.8414063798123026
7	log_det_mc	0.8754094227583663
7	inverse_trace_mc	0.8690712691269386
7	random	0.71185717418338
7	variance	0.8036797804623276
7	variance_mc	0.8208052282885685
7	log_det_mc	0.8525069680589535
7	inverse_trace_mc	0.8583577901253276
7	random	0.746182474706466
7	variance	0.836162431108419
7	variance_mc	0.8602641976523837
7	log_det_mc	0.8690633772356541
7	inverse_trace_mc	0.8814252368592214
7	random	0.7773725842892485
7	variance	0.9003491545671163
7	variance_mc	0.8941932951616308
7	log_det_mc	0.9024973311554951
7	inverse_trace_mc	0.9002558593863402
7	random	0.6820855929059183
7	variance	0.7807911304349927
7	variance_mc	0.7859706641487663
7	log_det_mc	0.866123469085122
7	inverse_trace_mc	0.8828536307628114
7	random	0.7188297587749864
7	variance	0.7942879537818487
7	variance_mc	0.8645828630133096
7	log_det_mc	0.891050000451899
7	inverse_trace_mc	0.874790333490322
7	random	0.7140392549121325
7	variance	0.8015786571004856
7	variance_mc	0.7886962437780135
7	log_det_mc	0.8613156406934688
7	inverse_trace_mc	0.8688759350923263
7	random	0.7557555560454626
7	variance	0.7918590954067783
7	variance_mc	0.8586397912229027
7	log_det_mc	0.8485301412894751
7	inverse_trace_mc	0.8675693610610287
7	random	0.7594502062386024
7	variance	0.8633001063805616
7	variance_mc	0.9102424996839839
7	log_det_mc	0.8906562212129957
7	inverse_trace_mc	0.9031296550525331
7	random	0.8141938389306758
7	variance	0.8564510198602406
7	variance_mc	0.8493613153307619
7	log_det_mc	0.8806122574961763
7	inverse_trace_mc	0.8641581743684503
7	random	0.8279376169993989
7	variance	0.8597037099611111
7	variance_mc	0.8658676560108931
7	log_det_mc	0.8700525256470812
7	inverse_trace_mc	0.8765595702122448
8	random	0.7568317539667084
8	variance	0.8655159577981034
8	variance_mc	0.834244197504062
8	log_det_mc	0.8756611588953926
8	inverse_trace_mc	0.8881235109603469
8	random	0.738403824153086
8	variance	0.7689140081973446
8	variance_mc	0.9026910741718938
8	log_det_mc	0.9033859158739785
8	inverse_trace_mc	0.891008161386928
8	random	0.7542016615866134
8	variance	0.8474993623729027
8	variance_mc	0.8476861339295461
8	log_det_mc	0.8934423726447698
8	inverse_trace_mc	0.9026827044892591
8	random	0.7938900812373552
8	variance	0.8686255796816631
8	variance_mc	0.8456902880666003
8	log_det_mc	0.8776801849663466
8	inverse_trace_mc	0.8711095016641605
8	random	0.8235116347883363
8	variance	0.863603896709721
8	variance_mc	0.8492161193136594
8	log_det_mc	0.8679049678422074
8	inverse_trace_mc	0.8889040772525356
8	random	0.8037848511288206
8	variance	0.7945433160944333
8	variance_mc	0.8039134958744801
8	log_det_mc	0.8900020801436996
8	inverse_trace_mc	0.8839184415705658
8	random	0.7186283683382693
8	variance	0.8656665804718188
8	variance_mc	0.8693773949967857
8	log_det_mc	0.89128976137355
8	inverse_trace_mc	0.894428480179299
8	random	0.7993609869264704
8	variance	0.8603137510502051
8	variance_mc	0.8705292537669044
8	log_det_mc	0.8778216725303659
8	inverse_trace_mc	0.8851865795650316
8	random	0.8138936711995182
8	variance	0.8549638821217866
8	variance_mc	0.8643212128296927
8	log_det_mc	0.8647219401565952
8	inverse_trace_mc	0.8721244284945816
8	random	0.7514341420495239
8	variance	0.8384411535652092
8	variance_mc	0.7737010920913335
8	log_det_mc	0.862485380059837
8	inverse_trace_mc	0.8704250525495872
8	random	0.7261240347382877
8	variance	0.8939807842632587
8	variance_mc	0.8316740127556098
8	log_det_mc	0.8871759272392018
8	inverse_trace_mc	0.8771250080968568
8	random	0.815991354983146
8	variance	0.8630218143891685
8	variance_mc	0.85640088783308
8	log_det_mc	0.8883391872090096
8	inverse_trace_mc	0.8774659009914857
8	random	0.7548000223461752
8	variance	0.8043929158132685
8	variance_mc	0.8089726011986814
8	log_det_mc	0.9166056100629487
8	inverse_trace_mc	0.9070197604125896
8	random	0.7739105299011502
8	variance	0.8849393623557846
8	variance_mc	0.9016954560420279
8	log_det_mc	0.90036434478827
8	inverse_trace_mc	0.8905463274156917
8	random	0.745923643700974
8	variance	0.8264527904703075
8	variance_mc	0.777432101243224
8	log_det_mc	0.8775680121130649
8	inverse_trace_mc	0.8932326257520073
8	random	0.6736800618298882
8	variance	0.8366065473739531
8	variance_mc	0.8328881280600989
8	log_det_mc	0.8753293270159631
8	inverse_trace_mc	0.8884642435737106
8	random	0.8225589773661292
8	variance	0.781131611382091
8	variance_mc	0.8895829344278323
8	log_det_mc	0.8845695320182317
8	inverse_trace_mc	0.8940348490087879
8	random	0.7633361339497002
8	variance	0.8207366811812234
8	variance_mc	0.8672779745665551
8	log_det_mc	0.8873110931773034
8	inverse_trace_mc	0.8745997846305703
8	random	0.7474456255812232
8	variance	0.8611549682413135
8	variance_mc	0.8753708051837781
8	log_det_mc	0.8750222151755354
8	inverse_trace_mc	0.8935589740288458
8	random	0.8592775767047841
8	variance	0.8479688271339535
8	variance_mc	0.852704239448139
8	log_det_mc	0.9053684160350737
8	inverse_trace_mc	0.907048547281486
8	random	0.7678807509601436
8	variance	0.8076685390039952
8	variance_mc	0.8345583309598374
8	log_det_mc	0.9103417842005525
8	inverse_trace_mc	0.9005421383385565
8	random	0.7625843038459529
8	variance	0.8557670136954757
8	variance_mc	0.8530212657549339
8	log_det_mc	0.8590389073697161
8	inverse_trace_mc	0.8766353917988966
8	random	0.7139012974103135
8	variance	0.9055558061164383
8	variance_mc	0.8997419236019564
8	log_det_mc	0.8965381813320574
8	inverse_trace_mc	0.9105022365788746
8	random	0.7097467324843554
8	variance	0.841637509706327
8	variance_mc	0.851412084260586
8	log_det_mc	0.8846735944859655
8	inverse_trace_mc	0.8821034775385841
8	random	0.8501249523583901
8	variance	0.8354201716292616
8	variance_mc	0.8550351766615552
8	log_det_mc	0.8645141417055938
8	inverse_trace_mc	0.866187681888318
8	random	0.7691457202917974
8	variance	0.8119740512576221
8	variance_mc	0.8636721192331372
8	log_det_mc	0.8785315275621661
8	inverse_trace_mc	0.8983901296816779
8	random	0.8488063685949607
8	variance	0.8976875472110514
8	variance_mc	0.888231501388458
8	log_det_mc	0.8921276001762043
8	inverse_trace_mc	0.9015032375900159
8	random	0.8368473437473978
8	variance	0.7636066251468134
8	variance_mc	0.8069599944004185
8	log_det_mc	0.8717264132631668
8	inverse_trace_mc	0.8831525237276661
8	random	0.8149466967215423
8	variance	0.8736734990813619
8	variance_mc	0.863582227169723
8	log_det_mc	0.8703862991995716
8	inverse_trace_mc	0.8916033977888262
8	random	0.7713897444137009
8	variance	0.864448376700634
8	variance_mc	0.8832432012536856
8	log_det_mc	0.8832956493148281
8	inverse_trace_mc	0.8873411261528303
8	random	0.6835170994795299
8	variance	0.828281052393867
8	variance_mc	0.8963489833512029
8	log_det_mc	0.8802268162966418
8	inverse_trace_mc	0.8801279578548453
8	random	0.7192197076317567
8	variance	0.8530814396329317
8	variance_mc	0.8356698574724623
8	log_det_mc	0.8668112046764813
8	inverse_trace_mc	0.8830620289245661
8	random	0.8009171519686555
8	variance	0.8522118572975873
8	variance_mc	0.8390987324152034
8	log_det_mc	0.8922614111139169
8	inverse_trace_mc	0.9010045767980496
8	random	0.7834125021705753
8	variance	0.8926005070053262
8	variance_mc	0.8716624422686594
8	log_det_mc	0.8819990029412011
8	inverse_trace_mc	0.862263889708119
8	random	0.7884411930073331
8	variance	0.8307824126961822
8	variance_mc	0.8976680614634784
8	log_det_mc	0.9118607080975457
8	inverse_trace_mc	0.9041902918355488
8	random	0.7507776371546608
8	variance	0.8643630420780292
8	variance_mc	0.8636500452695363
8	log_det_mc	0.8915066787921334
8	inverse_trace_mc	0.8971368709682936
8	random	0.7896745123377643
8	variance	0.9000401048095211
8	variance_mc	0.8998535300960951
8	log_det_mc	0.9011232192564996
8	inverse_trace_mc	0.8918233618444843
8	random	0.7427576247021536
8	variance	0.8230220212878737
8	variance_mc	0.8149184094621843
8	log_det_mc	0.8789906152788124
8	inverse_trace_mc	0.8829090258845358
8	random	0.8579321807022452
8	variance	0.8726229204130383
8	variance_mc	0.840896441656213
8	log_det_mc	0.8766277592175503
8	inverse_trace_mc	0.874309125807187
8	random	0.7523655802117748
8	variance	0.8481827607110138
8	variance_mc	0.8484288461695142
8	log_det_mc	0.8729953898230508
8	inverse_trace_mc	0.8800910843362009
8	random	0.7873332502837834
8	variance	0.867947262045809
8	variance_mc	0.8428392608446104
8	log_det_mc	0.891762425851851
8	inverse_trace_mc	0.8918767459342497
8	random	0.7715254725021043
8	variance	0.9094543583100072
8	variance_mc	0.9133036562640087
8	log_det_mc	0.9119865602240161
8	inverse_trace_mc	0.9161893205017976
8	random	0.6997166169716792
8	variance	0.8118529955810916
8	variance_mc	0.8663368930879216
8	log_det_mc	0.8659417238430749
8	inverse_trace_mc	0.8807301251058477
8	random	0.7138555461075722
8	variance	0.8786445992580829
8	variance_mc	0.9027692096337248
8	log_det_mc	0.9039235392381648
8	inverse_trace_mc	0.8999330317177726
8	random	0.8033750384840906
8	variance	0.8195568616541816
8	variance_mc	0.7948637488979959
8	log_det_mc	0.8864498253623746
8	inverse_trace_mc	0.888714999315802
8	random	0.8411228892803758
8	variance	0.9104653872995082
8	variance_mc	0.9144530014368606
8	log_det_mc	0.9094563750452143
8	inverse_trace_mc	0.9097747171682176
8	random	0.7608351615016737
8	variance	0.8661784229981875
8	variance_mc	0.8812946955073672
8	log_det_mc	0.8766653489183435
8	inverse_trace_mc	0.8790536161178534
8	random	0.7774323172834667
8	variance	0.8106526461931003
8	variance_mc	0.8220597897443758
8	log_det_mc	0.8945184504396255
8	inverse_trace_mc	0.8981231196459865
8	random	0.7521049560893879
8	variance	0.868073670255991
8	variance_mc	0.8574435187030133
8	log_det_mc	0.8559145886899032
8	inverse_trace_mc	0.8801620742734104
8	random	0.8107164439290518
8	variance	0.822704331305959
8	variance_mc	0.8864624153348201
8	log_det_mc	0.8820790023964852
8	inverse_trace_mc	0.8894872633676413
8	random	0.7520845274272342
8	variance	0.8950482475825093
8	variance_mc	0.8975828480050807
8	log_det_mc	0.9024530668996879
8	inverse_trace_mc	0.9058124536747704
8	random	0.7675710753011075
8	variance	0.8815530002067521
8	variance_mc	0.8884753344418028
8	log_det_mc	0.8963713502370358
8	inverse_trace_mc	0.9089419713038871
8	random	0.7973450319590653
8	variance	0.8835455848060698
8	variance_mc	0.8768291318646246
8	log_det_mc	0.8841539396809586
8	inverse_trace_mc	0.8785391022521379
8	random	0.7491730689613054
8	variance	0.8034635316256318
8	variance_mc	0.8241807070234688
8	log_det_mc	0.876688305727188
8	inverse_trace_mc	0.8789806456802837
8	random	0.6837361765660342
8	variance	0.8014780160705316
8	variance_mc	0.8571494287933924
8	log_det_mc	0.8918913908247885
8	inverse_trace_mc	0.8822869026848708
8	random	0.7356215170355167
8	variance	0.7569755392774051
8	variance_mc	0.8126457589708747
8	log_det_mc	0.8901482351460483
8	inverse_trace_mc	0.8870235569718601
8	random	0.8686346090289626
8	variance	0.8508102477340509
8	variance_mc	0.8686409653174734
8	log_det_mc	0.8691888856788068
8	inverse_trace_mc	0.8795152957879518
8	random	0.882282098094259
8	variance	0.893237400199847
8	variance_mc	0.914347375620532
8	log_det_mc	0.9041469736542498
8	inverse_trace_mc	0.9091766244934878
8	random	0.765127551252353
8	variance	0.8186728396077462
8	variance_mc	0.8646163732304244
8	log_det_mc	0.8739258228826599
8	inverse_trace_mc	0.8711863520168065
8	random	0.7812802523978842
8	variance	0.828481227942675
8	variance_mc	0.8757096936378495
8	log_det_mc	0.9025717807600127
8	inverse_trace_mc	0.9014263414918287
8	random	0.8507315330804951
8	variance	0.8306684144381676
8	variance_mc	0.8329809976096888
8	log_det_mc	0.8826387954784208
8	inverse_trace_mc	0.9025277097053603
8	random	0.8315707941977755
8	variance	0.7477262271566698
8	variance_mc	0.8388394912484052
8	log_det_mc	0.8867609635100171
8	inverse_trace_mc	0.8840269159159186
8	random	0.7212105039692077
8	variance	0.8340995495660297
8	variance_mc	0.8711209424622763
8	log_det_mc	0.8639697799816644
8	inverse_trace_mc	0.9013738144187865
8	random	0.8447957554541927
8	variance	0.8374295159101522
8	variance_mc	0.7906676681422239
8	log_det_mc	0.8781010895494685
8	inverse_trace_mc	0.8787163781083988
8	random	0.8285505484403369
8	variance	0.8857138309703168
8	variance_mc	0.8926604229481113
8	log_det_mc	0.8997963830307243
8	inverse_trace_mc	0.8967216660548769
8	random	0.7477592438860017
8	variance	0.8334224113699307
8	variance_mc	0.7958418625600108
8	log_det_mc	0.8683157567015133
