n_task	metric	correlation
8	variance_mc	0.8547741134449307
8	log_det_mc	0.8824662334147871
8	inverse_trace_mc	0.895255530242128
8	random	0.7794097543399873
8	variance	0.7856336190949748
8	variance_mc	0.8081479105343774
8	log_det_mc	0.9079286582900525
8	inverse_trace_mc	0.8887756835542188
8	random	0.7664683234258255
8	variance	0.8671799576178628
8	variance_mc	0.8360852209379376
8	log_det_mc	0.8937094877947466
8	inverse_trace_mc	0.8747383989304
8	random	0.7221490401027558
8	variance	0.8289661299115832
8	variance_mc	0.8529105207497099
8	log_det_mc	0.8738089955621676
8	inverse_trace_mc	0.8617186174800929
8	random	0.7773256890735597
8	variance	0.8870362118686664
8	variance_mc	0.8934041907743845
8	log_det_mc	0.8762584062906302
8	inverse_trace_mc	0.8885287007348246
8	random	0.8018412763645026
8	variance	0.9020408379161714
8	variance_mc	0.9002647301095758
8	log_det_mc	0.8869707846472504
8	inverse_trace_mc	0.905851146252896
8	random	0.754720780178522
8	variance	0.8533475595553012
8	variance_mc	0.8435427562980148
8	log_det_mc	0.885477908250646
8	inverse_trace_mc	0.8775752366099807
8	random	0.8084276130098411
8	variance	0.8843350473670283
8	variance_mc	0.8197772550099274
8	log_det_mc	0.8859577364019736
8	inverse_trace_mc	0.8934634123583799
8	random	0.8353859417949944
8	variance	0.8776054801342201
8	variance_mc	0.8808600301436925
8	log_det_mc	0.9043950193860629
8	inverse_trace_mc	0.9000199097394018
8	random	0.7631704652701103
8	variance	0.8529226543415097
8	variance_mc	0.8224435339471309
8	log_det_mc	0.8805367971728559
8	inverse_trace_mc	0.8687376982538814
8	random	0.7819548930458651
8	variance	0.8541674758113531
8	variance_mc	0.8559102449874745
8	log_det_mc	0.9024815461196511
8	inverse_trace_mc	0.896787953658576
8	random	0.8122525361977412
8	variance	0.8085320314096386
8	variance_mc	0.8676855240354339
8	log_det_mc	0.9096890329062913
8	inverse_trace_mc	0.9120578670161412
8	random	0.807297899462086
8	variance	0.8902824487462632
8	variance_mc	0.88700625548646
8	log_det_mc	0.8925373626466836
8	inverse_trace_mc	0.8987905523565471
8	random	0.7959840013044622
8	variance	0.8508805683036512
8	variance_mc	0.8490027076057285
8	log_det_mc	0.912259877329341
8	inverse_trace_mc	0.9166938933325217
8	random	0.8335732255114494
8	variance	0.818860614041794
8	variance_mc	0.8134296407125773
8	log_det_mc	0.8543035347881757
8	inverse_trace_mc	0.8506972321178176
8	random	0.7993428995742419
8	variance	0.8014726783795666
8	variance_mc	0.89895933743587
8	log_det_mc	0.9124336673056102
8	inverse_trace_mc	0.9095893105684468
8	random	0.8115471691177883
8	variance	0.8228687893832981
8	variance_mc	0.8273337236788266
8	log_det_mc	0.9097411306126237
8	inverse_trace_mc	0.9053920886943659
8	random	0.8093195430775874
8	variance	0.8689891349384873
8	variance_mc	0.845605731845941
8	log_det_mc	0.9010848885750455
8	inverse_trace_mc	0.8955837695281059
8	random	0.7460852484729217
8	variance	0.8250257319000035
8	variance_mc	0.8319529930400114
8	log_det_mc	0.8976722111505201
8	inverse_trace_mc	0.8723879928254351
8	random	0.6976914656466157
8	variance	0.8978724072527561
8	variance_mc	0.8938721115993358
8	log_det_mc	0.8986229288352513
8	inverse_trace_mc	0.902691383015224
8	random	0.8102766265944598
8	variance	0.8729093374801404
8	variance_mc	0.8717138775192533
8	log_det_mc	0.8684044869007793
8	inverse_trace_mc	0.8844250677514669
8	random	0.79650419868755
8	variance	0.8702152776536335
8	variance_mc	0.8625411011159887
8	log_det_mc	0.868898397604087
8	inverse_trace_mc	0.8761787460090356
8	random	0.82055533501503
8	variance	0.8256420403171064
8	variance_mc	0.8268773073946932
8	log_det_mc	0.8640336786150762
8	inverse_trace_mc	0.9010759824364413
8	random	0.7393143561288575
8	variance	0.9092980222436992
8	variance_mc	0.9300307849328721
8	log_det_mc	0.9311178977039076
8	inverse_trace_mc	0.92647254067496
8	random	0.7252656329630502
8	variance	0.8700717241060295
8	variance_mc	0.8736373532426969
8	log_det_mc	0.897744276247916
8	inverse_trace_mc	0.8893575814360958
8	random	0.8286925178995825
8	variance	0.8337585107622099
8	variance_mc	0.8788064146958502
8	log_det_mc	0.8821785230953585
8	inverse_trace_mc	0.8799084174471458
8	random	0.7563607913380099
8	variance	0.8461448712045045
8	variance_mc	0.8499792131335159
8	log_det_mc	0.8974808857225895
8	inverse_trace_mc	0.9007014434661015
8	random	0.7642449059717659
8	variance	0.8468673733358185
8	variance_mc	0.8503193830075411
8	log_det_mc	0.8819089506698907
8	inverse_trace_mc	0.8802448494913203
8	random	0.7503427796621696
8	variance	0.8342959331346181
8	variance_mc	0.8306211258355348
8	log_det_mc	0.8799825691805438
8	inverse_trace_mc	0.8932807176589863
8	random	0.8338772273307342
8	variance	0.8647896388459945
8	variance_mc	0.8803480690194422
8	log_det_mc	0.8759952820868697
8	inverse_trace_mc	0.8713590872188431
8	random	0.6514939496824336
8	variance	0.7720795847575682
8	variance_mc	0.8705244045033463
8	log_det_mc	0.8562790875915403
8	inverse_trace_mc	0.873091446826318
8	random	0.8280306330354533
8	variance	0.8639756559985482
8	variance_mc	0.8754407511900789
8	log_det_mc	0.8776926723892544
8	inverse_trace_mc	0.8775266603464351
8	random	0.7855443435735265
8	variance	0.8497699623330418
8	variance_mc	0.8550275187686815
8	log_det_mc	0.8730694774110698
8	inverse_trace_mc	0.8794049669012534
8	random	0.7709775121013804
8	variance	0.8888482590488226
8	variance_mc	0.8785262777183388
8	log_det_mc	0.9089693212843465
8	inverse_trace_mc	0.881653915226026
8	random	0.788832629066028
8	variance	0.8932860634227119
8	variance_mc	0.8969176368565166
8	log_det_mc	0.8876793517574009
8	inverse_trace_mc	0.8894447418379717
8	random	0.7809921814645349
8	variance	0.8457523746379185
8	variance_mc	0.7634931358040734
8	log_det_mc	0.8802224999105114
8	inverse_trace_mc	0.8635685000670048
8	random	0.7728516665623506
8	variance	0.8484983037770976
8	variance_mc	0.8428973242266488
8	log_det_mc	0.9026674415221453
8	inverse_trace_mc	0.8827620612589819
8	random	0.7891446558503795
8	variance	0.8468843947780517
8	variance_mc	0.837172740186804
8	log_det_mc	0.9002635392499722
8	inverse_trace_mc	0.8926913808827059
8	random	0.7681269161630436
8	variance	0.8907703532661957
8	variance_mc	0.8888456788492275
8	log_det_mc	0.8954116401150232
8	inverse_trace_mc	0.8987992728830886
8	random	0.8537292418108394
8	variance	0.878319320592659
8	variance_mc	0.8779685771413693
8	log_det_mc	0.8975930343972665
8	inverse_trace_mc	0.8880803084478197
8	random	0.7849538076769343
8	variance	0.8686960771655781
8	variance_mc	0.8657326382867416
8	log_det_mc	0.8740868676667642
8	inverse_trace_mc	0.8781197935258944
8	random	0.8659547327695899
8	variance	0.8459397142126341
8	variance_mc	0.8682618051885657
8	log_det_mc	0.9004075104004363
8	inverse_trace_mc	0.8968939521350034
8	random	0.8870254976208675
8	variance	0.8082918728186569
8	variance_mc	0.8209833975929108
8	log_det_mc	0.8847918761211909
8	inverse_trace_mc	0.8981936708899239
8	random	0.7190052283634797
8	variance	0.9007028811472308
8	variance_mc	0.901337186964962
8	log_det_mc	0.9005052113506486
8	inverse_trace_mc	0.913433848937547
8	random	0.7671479876105519
8	variance	0.8812007112961672
8	variance_mc	0.8602510341639806
8	log_det_mc	0.8927129693398385
8	inverse_trace_mc	0.8928470443080933
8	random	0.7517239008752238
8	variance	0.7953541515864014
8	variance_mc	0.8249337909855343
8	log_det_mc	0.8674387473527354
8	inverse_trace_mc	0.8647289865479861
8	random	0.7993465410511735
8	variance	0.8698650044907326
8	variance_mc	0.8627009463264866
8	log_det_mc	0.8986803491394434
8	inverse_trace_mc	0.8879993990223839
8	random	0.7670164192853406
8	variance	0.8274036859326931
8	variance_mc	0.8574307685377417
8	log_det_mc	0.8814458185977969
8	inverse_trace_mc	0.862866387030887
8	random	0.8328139679921244
8	variance	0.860656008420707
8	variance_mc	0.8587326565107711
8	log_det_mc	0.889407605962976
8	inverse_trace_mc	0.8692613416601918
8	random	0.7952804007808715
8	variance	0.7920243255332172
8	variance_mc	0.8822950585530291
8	log_det_mc	0.8750148266124154
8	inverse_trace_mc	0.8807342940658655
8	random	0.7782646608281016
8	variance	0.8346798329872825
8	variance_mc	0.8623473479031271
8	log_det_mc	0.9032111599658669
8	inverse_trace_mc	0.8952901827109976
9	random	0.8360646297517997
9	variance	0.8518186101944706
9	variance_mc	0.8617865331432133
9	log_det_mc	0.8538900208665383
9	inverse_trace_mc	0.8691997478324224
9	random	0.7752287354402623
9	variance	0.819297772623247
9	variance_mc	0.8657737659471153
9	log_det_mc	0.8871483824410709
9	inverse_trace_mc	0.9015288794111503
9	random	0.859726924915236
9	variance	0.8801880909153501
9	variance_mc	0.9024726574330105
9	log_det_mc	0.9167707807034332
9	inverse_trace_mc	0.9276616569704943
9	random	0.805078861108572
9	variance	0.8439532195956472
9	variance_mc	0.8708166527382764
9	log_det_mc	0.8567820014889614
9	inverse_trace_mc	0.8836233663005919
9	random	0.7298321704587026
9	variance	0.8177297894012936
9	variance_mc	0.8846316650668472
9	log_det_mc	0.8784342727827181
9	inverse_trace_mc	0.8831823847324786
9	random	0.7526770995097829
9	variance	0.848027387378094
9	variance_mc	0.84848790640276
9	log_det_mc	0.9056963450552089
9	inverse_trace_mc	0.896950690337178
9	random	0.8291926742228057
9	variance	0.8665498338241887
9	variance_mc	0.832003220470855
9	log_det_mc	0.8770247344691708
9	inverse_trace_mc	0.8875342324994768
9	random	0.7811374027037628
9	variance	0.9197356858957995
9	variance_mc	0.9060513569052882
9	log_det_mc	0.9258609516994466
9	inverse_trace_mc	0.9025658597954185
9	random	0.7271301405122282
9	variance	0.8326281719306513
9	variance_mc	0.909141626750201
9	log_det_mc	0.9035051887905199
9	inverse_trace_mc	0.9084532450542453
9	random	0.7549847408378149
9	variance	0.8637063847608258
9	variance_mc	0.8598824085634351
9	log_det_mc	0.8892796343100856
9	inverse_trace_mc	0.8805602663846941
9	random	0.7499404188368904
9	variance	0.8463106008383153
9	variance_mc	0.857830479612369
9	log_det_mc	0.9104734715134137
9	inverse_trace_mc	0.8939363958188496
9	random	0.8375670290351341
9	variance	0.8554603444765218
9	variance_mc	0.8583722932446074
9	log_det_mc	0.8435906703438044
9	inverse_trace_mc	0.8779770921123807
9	random	0.7661157523760161
9	variance	0.891915664466728
9	variance_mc	0.8947636394686261
9	log_det_mc	0.9047534708419366
9	inverse_trace_mc	0.8919693099561176
9	random	0.7672044451665317
9	variance	0.8168997041924481
9	variance_mc	0.8343042053700259
9	log_det_mc	0.8926641549452418
9	inverse_trace_mc	0.8821903296276008
9	random	0.8563484367363223
9	variance	0.7924685124592429
9	variance_mc	0.8413058234144253
9	log_det_mc	0.8831895623859554
9	inverse_trace_mc	0.9030481118889511
9	random	0.7815213212466778
9	variance	0.832859475419901
9	variance_mc	0.8621593253565106
9	log_det_mc	0.8569160178003135
9	inverse_trace_mc	0.8674513842206087
9	random	0.8246645931684509
9	variance	0.8899133091013226
9	variance_mc	0.9031195159140369
9	log_det_mc	0.9002340562325277
9	inverse_trace_mc	0.9072786740882127
9	random	0.8041365279143895
9	variance	0.8154748990619339
9	variance_mc	0.8352864561453284
9	log_det_mc	0.8744135201987496
9	inverse_trace_mc	0.8744751261442651
9	random	0.8587123751826471
9	variance	0.8704888015101485
9	variance_mc	0.8725499662952181
9	log_det_mc	0.8981810926020928
9	inverse_trace_mc	0.8960998482812862
9	random	0.8418289190175802
9	variance	0.8816556275906737
9	variance_mc	0.8400400929888223
9	log_det_mc	0.8990067297044968
9	inverse_trace_mc	0.9002089703580621
9	random	0.7364975399840765
9	variance	0.8746359186907933
9	variance_mc	0.8751991704334724
9	log_det_mc	0.9050323213289625
9	inverse_trace_mc	0.9101872534528619
9	random	0.8360700149111021
9	variance	0.8696806641848271
9	variance_mc	0.8749014409055826
9	log_det_mc	0.8926496939068186
9	inverse_trace_mc	0.9037767818174882
9	random	0.8190390532038546
9	variance	0.8460399749261699
9	variance_mc	0.8238232947104268
9	log_det_mc	0.9087776195694558
9	inverse_trace_mc	0.9041800215178869
9	random	0.7915473403468949
9	variance	0.8854012526212651
9	variance_mc	0.8699158759206371
9	log_det_mc	0.900281856977753
9	inverse_trace_mc	0.8930945427679989
9	random	0.8507471975157044
9	variance	0.9071796099161625
9	variance_mc	0.9103731025811311
9	log_det_mc	0.9086789954492624
9	inverse_trace_mc	0.9181388164481472
9	random	0.8252423367062109
9	variance	0.8809253018903341
9	variance_mc	0.8823267226968102
9	log_det_mc	0.8860446724478956
9	inverse_trace_mc	0.8921420843236915
9	random	0.7822613092012276
9	variance	0.8737763317134039
9	variance_mc	0.8842823264404812
9	log_det_mc	0.8999849111704079
9	inverse_trace_mc	0.8974010001264187
9	random	0.8043596528162106
9	variance	0.8643661049224461
9	variance_mc	0.9095422402619696
9	log_det_mc	0.9026248767362217
9	inverse_trace_mc	0.9116942445956494
9	random	0.7975816778084177
9	variance	0.8587041350106427
9	variance_mc	0.8517148282164919
9	log_det_mc	0.8561879270939023
9	inverse_trace_mc	0.8790613702686917
9	random	0.7819504879082092
9	variance	0.860556062607273
9	variance_mc	0.8756361204171741
9	log_det_mc	0.8920642431405942
9	inverse_trace_mc	0.8892018042976461
9	random	0.7299244033447275
9	variance	0.8329516752205314
9	variance_mc	0.8252537238280814
9	log_det_mc	0.880997669320044
9	inverse_trace_mc	0.8815778409074082
9	random	0.8339257577895154
9	variance	0.9078539283468428
9	variance_mc	0.8849892591933393
9	log_det_mc	0.9097231698410858
9	inverse_trace_mc	0.9037792398184363
9	random	0.8126832022023417
9	variance	0.8727878938970762
9	variance_mc	0.8940038932287375
9	log_det_mc	0.8836415062675855
9	inverse_trace_mc	0.8968498392227239
9	random	0.8060229962943094
9	variance	0.8255420999643361
9	variance_mc	0.8196487958506595
9	log_det_mc	0.873984583380327
9	inverse_trace_mc	0.8886441298106877
9	random	0.8226895810540924
9	variance	0.9074172248833747
9	variance_mc	0.8907419922021915
9	log_det_mc	0.9110432349261712
9	inverse_trace_mc	0.9024579729171411
9	random	0.7745397771454731
9	variance	0.8556617323699086
9	variance_mc	0.8560455148486451
9	log_det_mc	0.888332964209492
9	inverse_trace_mc	0.8856122789533485
9	random	0.803248435316802
9	variance	0.826073055740791
9	variance_mc	0.8510042767586329
9	log_det_mc	0.8919627074672803
9	inverse_trace_mc	0.8931897036027583
9	random	0.9095229247818553
9	variance	0.8690865827223426
9	variance_mc	0.8025164312166922
9	log_det_mc	0.8925051063355477
9	inverse_trace_mc	0.8962049326777071
9	random	0.8452183048010704
9	variance	0.8196725845273017
9	variance_mc	0.8923762218272862
9	log_det_mc	0.8666754714841095
9	inverse_trace_mc	0.8981151504982062
9	random	0.8418599473915208
9	variance	0.8481239033968205
9	variance_mc	0.8391084560894392
9	log_det_mc	0.8846258921492779
9	inverse_trace_mc	0.8923160983532549
9	random	0.8159433084644974
9	variance	0.8338067890342651
9	variance_mc	0.8700415674706629
9	log_det_mc	0.8891186283084397
9	inverse_trace_mc	0.8835895997013399
9	random	0.7733769422183783
9	variance	0.8425949550342785
9	variance_mc	0.8632397813960127
9	log_det_mc	0.8867280679945616
9	inverse_trace_mc	0.8741479665849211
9	random	0.7409261662360567
9	variance	0.872272759706277
9	variance_mc	0.8962014765700193
9	log_det_mc	0.8850818391636456
9	inverse_trace_mc	0.884567300591207
9	random	0.7952728816187667
9	variance	0.8416475104504071
9	variance_mc	0.869923597724461
9	log_det_mc	0.8951206490656255
9	inverse_trace_mc	0.8991143602357335
9	random	0.8003048821086017
9	variance	0.8689322535052414
9	variance_mc	0.8794771991074681
9	log_det_mc	0.8917180091085003
9	inverse_trace_mc	0.8952832430298241
9	random	0.8198031004709421
9	variance	0.8656454199081491
9	variance_mc	0.8298569895803029
9	log_det_mc	0.8840023519410226
9	inverse_trace_mc	0.8880140353266405
9	random	0.7662299613915075
9	variance	0.8212070787528094
9	variance_mc	0.8430580424723517
9	log_det_mc	0.9201817302977772
9	inverse_trace_mc	0.909401639712011
9	random	0.7563976875425812
9	variance	0.8644859085747423
9	variance_mc	0.8446500843819897
9	log_det_mc	0.8665269735762516
9	inverse_trace_mc	0.880008227158801
9	random	0.782989059482189
9	variance	0.8718385358512428
9	variance_mc	0.8330564451320941
9	log_det_mc	0.899571236799288
9	inverse_trace_mc	0.8924014179974679
9	random	0.7786299719948471
9	variance	0.8385039529575854
9	variance_mc	0.8457007885578857
9	log_det_mc	0.883090521574023
9	inverse_trace_mc	0.8904235232633845
9	random	0.6985043909495617
9	variance	0.853948402178162
9	variance_mc	0.8394343187773762
9	log_det_mc	0.8939604841947086
9	inverse_trace_mc	0.8881974413556417
9	random	0.7827260343869294
9	variance	0.8728522184126338
9	variance_mc	0.8763916134595064
9	log_det_mc	0.9005327236586954
9	inverse_trace_mc	0.8900242200366412
9	random	0.7726330821861399
9	variance	0.7938049288622658
9	variance_mc	0.7634797916860397
9	log_det_mc	0.9025441747074104
9	inverse_trace_mc	0.9010467398104443
9	random	0.8040805378774167
9	variance	0.8570538866557041
9	variance_mc	0.8763463794110121
9	log_det_mc	0.9089450092334934
9	inverse_trace_mc	0.912379040844502
9	random	0.6920235639716414
9	variance	0.8684459341983134
9	variance_mc	0.8816396922218098
9	log_det_mc	0.8802061036922183
9	inverse_trace_mc	0.9024743929247722
9	random	0.7774672903670988
9	variance	0.840652698449577
9	variance_mc	0.8329259017606694
9	log_det_mc	0.8897694621493949
9	inverse_trace_mc	0.8835431377778983
9	random	0.8314285185252366
9	variance	0.851166495127228
9	variance_mc	0.8801523193161043
9	log_det_mc	0.8853862103887049
9	inverse_trace_mc	0.8932515837414077
9	random	0.8404924052396701
9	variance	0.8436309824146588
9	variance_mc	0.8312384800208102
9	log_det_mc	0.8849978176143439
9	inverse_trace_mc	0.8834627815540306
9	random	0.7939843484831611
9	variance	0.9075517262037813
9	variance_mc	0.8644294200239939
9	log_det_mc	0.9061489986647234
9	inverse_trace_mc	0.906625761301736
9	random	0.7385109391455307
9	variance	0.8182061748122479
9	variance_mc	0.8147528641880482
9	log_det_mc	0.8782731553304173
9	inverse_trace_mc	0.8734590166173731
9	random	0.8654330131869808
9	variance	0.9051180318092746
