n_task	metric	accuracy
7	inverse_trace_mc	0.822790816142169
7	random	0.6856235710974963
7	variance	0.8432613208688777
7	variance_mc	0.83993182569656
7	log_det_mc	0.8347086034010076
7	inverse_trace_mc	0.8295189528030127
7	random	0.5004242059447312
7	variance	0.7176392593038741
7	variance_mc	0.7661646573107894
7	log_det_mc	0.7855426220477766
7	inverse_trace_mc	0.7867422990654234
7	random	0.7492481399157178
7	variance	0.7631523279703698
7	variance_mc	0.752092448912935
7	log_det_mc	0.8063589979787026
7	inverse_trace_mc	0.8035492419331375
7	random	0.6694701297540064
7	variance	0.7990887769249116
7	variance_mc	0.7606151013576606
7	log_det_mc	0.8083681159286338
7	inverse_trace_mc	0.8324914498746326
7	random	0.5942337448892017
7	variance	0.7894042229072821
7	variance_mc	0.7675184058097454
7	log_det_mc	0.8233307286544171
7	inverse_trace_mc	0.814393321565336
7	random	0.6549080327648724
7	variance	0.8757072975190611
7	variance_mc	0.8712115590457679
7	log_det_mc	0.8788715842193584
7	inverse_trace_mc	0.8311798208101066
7	random	0.6411833988672032
7	variance	0.731313831183115
7	variance_mc	0.833091776997965
7	log_det_mc	0.81348893011995
7	inverse_trace_mc	0.8180772813164648
7	random	0.6105661868801188
7	variance	0.8288010281782534
7	variance_mc	0.8206572125735676
7	log_det_mc	0.8460406064384842
7	inverse_trace_mc	0.8322979953150901
7	random	0.6518367605923756
7	variance	0.8336771529330211
7	variance_mc	0.8312907909892456
7	log_det_mc	0.8096185226952438
7	inverse_trace_mc	0.8365902845414122
7	random	0.5329125942882661
7	variance	0.8055663691259307
7	variance_mc	0.822588712591294
7	log_det_mc	0.8567367251532446
7	inverse_trace_mc	0.8593706055860624
7	random	0.5158113332469346
7	variance	0.8569486072079218
7	variance_mc	0.8545008333469216
7	log_det_mc	0.79079097617367
7	inverse_trace_mc	0.7766940818557608
7	random	0.6827624755240609
7	variance	0.7246485203735394
7	variance_mc	0.6597040351138347
7	log_det_mc	0.7146862698300597
7	inverse_trace_mc	0.7362153069705886
7	random	0.5823885883358642
7	variance	0.835999363697574
7	variance_mc	0.841781136482608
7	log_det_mc	0.8412022066257793
7	inverse_trace_mc	0.8371484020222714
7	random	0.5403379653764192
7	variance	0.7981602707674954
7	variance_mc	0.8560777462955538
7	log_det_mc	0.8186510735025767
7	inverse_trace_mc	0.8447939666440633
7	random	0.7063759412825645
7	variance	0.7855598894937313
7	variance_mc	0.7829225067222964
7	log_det_mc	0.8318192969364273
7	inverse_trace_mc	0.8265991635214155
7	random	0.8009769556407216
7	variance	0.8352425610579918
7	variance_mc	0.8562505928703991
7	log_det_mc	0.809702391341856
7	inverse_trace_mc	0.8223796819618585
7	random	0.724885011952827
7	variance	0.7437372514458103
7	variance_mc	0.7596310119266461
7	log_det_mc	0.8271720277064656
7	inverse_trace_mc	0.8341668233092693
7	random	0.6475013879041949
7	variance	0.7615911268317762
7	variance_mc	0.7779550382074087
7	log_det_mc	0.8038532181836535
7	inverse_trace_mc	0.7930575588896277
7	random	0.6526516516305518
7	variance	0.8008162543240914
7	variance_mc	0.8036413382548228
7	log_det_mc	0.7898946232243511
7	inverse_trace_mc	0.7968183939756104
7	random	0.60593510254922
7	variance	0.6347447951294969
7	variance_mc	0.8146234115536954
7	log_det_mc	0.7854448499293096
7	inverse_trace_mc	0.8054071660863866
7	random	0.6550619087220184
7	variance	0.8906328914973033
7	variance_mc	0.8736414455776771
7	log_det_mc	0.8901700805501211
7	inverse_trace_mc	0.8133009611135411
7	random	0.7082478087219255
7	variance	0.787419856890976
7	variance_mc	0.7698947839054378
7	log_det_mc	0.7688922762121275
7	inverse_trace_mc	0.7731960690804903
7	random	0.6735987836252291
7	variance	0.7493132013058695
7	variance_mc	0.7886555286006132
7	log_det_mc	0.8013123395472882
7	inverse_trace_mc	0.7965856674769555
7	random	0.5908484945451119
7	variance	0.8414202326625464
7	variance_mc	0.8434569964473302
7	log_det_mc	0.8657257833989136
7	inverse_trace_mc	0.8753321457645007
7	random	0.6303616629883086
7	variance	0.6405154613786159
7	variance_mc	0.7379647233311954
7	log_det_mc	0.8152524742333708
7	inverse_trace_mc	0.7826388266017014
7	random	0.6725508914302362
7	variance	0.8258647956298923
7	variance_mc	0.8709684136339635
7	log_det_mc	0.8660578829601662
7	inverse_trace_mc	0.796498379674895
7	random	0.6580509235918026
7	variance	0.8371376389475176
7	variance_mc	0.8515176827278307
7	log_det_mc	0.8502793691770649
7	inverse_trace_mc	0.8388007059430145
7	random	0.699508036296224
7	variance	0.7766050105930509
7	variance_mc	0.7756090942667282
7	log_det_mc	0.7913891409897165
7	inverse_trace_mc	0.842114029056584
7	random	0.7423537778443747
7	variance	0.8002360719931509
7	variance_mc	0.7747434555545856
7	log_det_mc	0.7862005795888916
7	inverse_trace_mc	0.796951409906612
7	random	0.75365426216634
7	variance	0.7209300745612711
7	variance_mc	0.7043009410554965
7	log_det_mc	0.8218301636123736
7	inverse_trace_mc	0.810334407727519
7	random	0.6517190056356859
7	variance	0.8061624847425422
7	variance_mc	0.793129795727564
7	log_det_mc	0.7981588587888417
7	inverse_trace_mc	0.8083213166210421
7	random	0.6165117922032093
7	variance	0.7268453206635678
7	variance_mc	0.7264305993326772
7	log_det_mc	0.7598869792474758
7	inverse_trace_mc	0.8160717208187998
7	random	0.7019593950923873
7	variance	0.8384993581966758
7	variance_mc	0.8319612498428125
7	log_det_mc	0.8339467049104707
7	inverse_trace_mc	0.7977443270368101
7	random	0.6050405589261902
7	variance	0.8855591123858706
7	variance_mc	0.9009016254215437
7	log_det_mc	0.8946116201458347
7	inverse_trace_mc	0.8113285569299123
7	random	0.6700931476106383
7	variance	0.6814808497459119
7	variance_mc	0.8380429744982234
7	log_det_mc	0.7696806012811707
7	inverse_trace_mc	0.7980446304977247
7	random	0.6973323974996184
7	variance	0.833489473386938
7	variance_mc	0.8225073569403802
7	log_det_mc	0.8197886682893316
7	inverse_trace_mc	0.8219915389184493
7	random	0.6920715179353568
7	variance	0.8223782653135459
7	variance_mc	0.8117243366654727
7	log_det_mc	0.8228071824240539
7	inverse_trace_mc	0.7773989642278059
7	random	0.5100292531621387
7	variance	0.6935089441022505
7	variance_mc	0.779109745169918
7	log_det_mc	0.7979189829680463
7	inverse_trace_mc	0.8199990065347157
7	random	0.6750191694312332
7	variance	0.8275360108430871
7	variance_mc	0.8458668803403404
7	log_det_mc	0.8022969103025827
7	inverse_trace_mc	0.8003206186799066
7	random	0.7274412486091745
7	variance	0.7500092880962629
7	variance_mc	0.7688591985356443
7	log_det_mc	0.8292291984371114
7	inverse_trace_mc	0.8167014793041347
7	random	0.6998558930554215
7	variance	0.7924896927223863
7	variance_mc	0.8365324190997545
7	log_det_mc	0.8603222791620193
7	inverse_trace_mc	0.8499729293676881
7	random	0.5597127258085662
7	variance	0.8554285632525392
7	variance_mc	0.7230204727366549
7	log_det_mc	0.861599920886587
7	inverse_trace_mc	0.8615919650656363
7	random	0.6201321646758133
7	variance	0.7899987980393991
7	variance_mc	0.732568790863863
7	log_det_mc	0.7998931895449565
7	inverse_trace_mc	0.7615830059442857
7	random	0.6685093061942908
7	variance	0.7851684039467858
7	variance_mc	0.794447231123569
7	log_det_mc	0.8072728337365466
7	inverse_trace_mc	0.8199333374101795
7	random	0.665554160526334
7	variance	0.7131394059461466
7	variance_mc	0.8102473794506468
7	log_det_mc	0.8531225393143558
7	inverse_trace_mc	0.8396971349029887
7	random	0.6162607946666041
7	variance	0.7016577808763148
7	variance_mc	0.8599479604239652
7	log_det_mc	0.8467523840284414
7	inverse_trace_mc	0.7960776343928329
7	random	0.5626394955978462
7	variance	0.7725576756228308
7	variance_mc	0.8035650268652461
7	log_det_mc	0.807421009208699
7	inverse_trace_mc	0.815525044765227
7	random	0.7204628896841445
7	variance	0.8404457455293404
7	variance_mc	0.7944870953326917
7	log_det_mc	0.8127764122872144
7	inverse_trace_mc	0.8111561954255575
7	random	0.6987633191798046
7	variance	0.853561916810077
7	variance_mc	0.9087083954476916
7	log_det_mc	0.892540194393575
7	inverse_trace_mc	0.8576033943108783
7	random	0.7011423498018197
7	variance	0.9129147627681692
7	variance_mc	0.803088483266262
7	log_det_mc	0.8357336441102542
7	inverse_trace_mc	0.8266208177118899
8	random	0.7295485905456007
8	variance	0.7506382614387711
8	variance_mc	0.8406516810606187
8	log_det_mc	0.8459498237991275
8	inverse_trace_mc	0.8233268292105184
8	random	0.5943867629612355
8	variance	0.7342455563307689
8	variance_mc	0.7276629029222313
8	log_det_mc	0.7552980026249826
8	inverse_trace_mc	0.7679765514739268
8	random	0.7023756773793126
8	variance	0.797694658165542
8	variance_mc	0.8137413680931372
8	log_det_mc	0.8187624320171093
8	inverse_trace_mc	0.822010814177888
8	random	0.6807278381859047
8	variance	0.8559676215031176
8	variance_mc	0.8696888079960863
8	log_det_mc	0.8697447704213229
8	inverse_trace_mc	0.8697314096100351
8	random	0.5764873527094231
8	variance	0.767313858130981
8	variance_mc	0.7477656080619872
8	log_det_mc	0.8552951514988445
8	inverse_trace_mc	0.8558137417635046
8	random	0.5902599573670209
8	variance	0.7875831361163984
8	variance_mc	0.8012310387261814
8	log_det_mc	0.7949280888954188
8	inverse_trace_mc	0.8144998797961144
8	random	0.6508133654625317
8	variance	0.9111886443057863
8	variance_mc	0.8808910590273178
8	log_det_mc	0.8783408497501519
8	inverse_trace_mc	0.8259425142834709
8	random	0.6755901598104954
8	variance	0.850119862906389
8	variance_mc	0.8681208715377594
8	log_det_mc	0.8308518569507557
8	inverse_trace_mc	0.8246648318649576
8	random	0.6153296603524412
8	variance	0.8557552418937594
8	variance_mc	0.7707148248969498
8	log_det_mc	0.8487274229058109
8	inverse_trace_mc	0.8625880577569602
8	random	0.7417506501819837
8	variance	0.7326720365609553
8	variance_mc	0.7447882952283914
8	log_det_mc	0.8688721953874872
8	inverse_trace_mc	0.8089695556958291
8	random	0.7211328865821065
8	variance	0.72573830081788
8	variance_mc	0.7531123437955737
8	log_det_mc	0.7634069572913497
8	inverse_trace_mc	0.7963604170840927
8	random	0.6108731356735744
8	variance	0.8061675787835791
8	variance_mc	0.7607032903861178
8	log_det_mc	0.8730505298754783
8	inverse_trace_mc	0.860369814416951
8	random	0.735310047805586
8	variance	0.7521612700175585
8	variance_mc	0.8352591050186646
8	log_det_mc	0.8316509842119469
8	inverse_trace_mc	0.8469310158433814
8	random	0.7787563995432478
8	variance	0.8082910554762258
8	variance_mc	0.7816914097971795
8	log_det_mc	0.8682913203297457
8	inverse_trace_mc	0.8615928153497926
8	random	0.6925874543259495
8	variance	0.8219049589322762
8	variance_mc	0.8077157129963718
8	log_det_mc	0.8112697357250541
8	inverse_trace_mc	0.8254379741036892
8	random	0.7366728864242788
8	variance	0.7978797846999225
8	variance_mc	0.7975598648010975
8	log_det_mc	0.8607555338977969
8	inverse_trace_mc	0.8642503811945725
8	random	0.5856992191791809
8	variance	0.7546343792322577
8	variance_mc	0.7062355781373723
8	log_det_mc	0.7523513772531837
8	inverse_trace_mc	0.7638180602124544
8	random	0.6674248162250126
8	variance	0.7845940813815234
8	variance_mc	0.7907820405669366
8	log_det_mc	0.7958476020947521
8	inverse_trace_mc	0.8080188321799368
8	random	0.7038150287499553
8	variance	0.8659723119412025
8	variance_mc	0.8753174329218164
8	log_det_mc	0.8490480490776875
8	inverse_trace_mc	0.8421286008425636
8	random	0.697699862115094
8	variance	0.8238859052723758
8	variance_mc	0.8321295802879795
8	log_det_mc	0.7864113898055853
8	inverse_trace_mc	0.8202082581009332
8	random	0.5676954151636866
8	variance	0.8481633280360795
8	variance_mc	0.8348291776364403
8	log_det_mc	0.7967454337686799
8	inverse_trace_mc	0.797467440195428
8	random	0.8142280755808292
8	variance	0.8812181716454472
8	variance_mc	0.8941606681400123
8	log_det_mc	0.8629024971999968
8	inverse_trace_mc	0.8690238474416004
8	random	0.6110612646032028
8	variance	0.7812143351276977
8	variance_mc	0.772914067181433
8	log_det_mc	0.8147524118447955
8	inverse_trace_mc	0.7585808104911548
8	random	0.77845931684372
8	variance	0.8559023352448979
8	variance_mc	0.8125419946061225
8	log_det_mc	0.8034778982746495
8	inverse_trace_mc	0.771389582412905
8	random	0.723976959854657
8	variance	0.7597483064854174
8	variance_mc	0.7426556450578845
8	log_det_mc	0.8588380903524775
8	inverse_trace_mc	0.805548777041577
8	random	0.7627570719280978
8	variance	0.7951419211436305
8	variance_mc	0.8127377285024235
8	log_det_mc	0.8394324984767065
8	inverse_trace_mc	0.8254370109209193
8	random	0.6805273001101025
8	variance	0.7804514641067991
8	variance_mc	0.8426889998502901
8	log_det_mc	0.8396429051676645
8	inverse_trace_mc	0.8058372175032016
8	random	0.7622688114779064
8	variance	0.7322438091934216
8	variance_mc	0.83958069351346
8	log_det_mc	0.8351721337947361
8	inverse_trace_mc	0.850100128012204
8	random	0.6004653505511168
8	variance	0.7969411678759561
8	variance_mc	0.7291593401459839
8	log_det_mc	0.75847050194722
8	inverse_trace_mc	0.7515234046265206
8	random	0.7988612195450263
8	variance	0.7912449235617715
8	variance_mc	0.746488564467988
8	log_det_mc	0.8159354021259528
8	inverse_trace_mc	0.8083377481928203
8	random	0.7399240018636711
8	variance	0.887544377093369
8	variance_mc	0.7851320225960527
8	log_det_mc	0.8587432356602289
8	inverse_trace_mc	0.80080869436813
8	random	0.7215127085984414
8	variance	0.8309290459406594
8	variance_mc	0.8258376766078034
8	log_det_mc	0.8488703486288103
8	inverse_trace_mc	0.8455417524337876
8	random	0.7873373017468493
8	variance	0.8748604542822183
8	variance_mc	0.870150241534857
8	log_det_mc	0.8198115773056257
8	inverse_trace_mc	0.8278238426034723
8	random	0.6191910828677153
8	variance	0.8154716091737854
8	variance_mc	0.8015380863927384
8	log_det_mc	0.8036658452373362
8	inverse_trace_mc	0.7906979721657356
8	random	0.7461560702229553
8	variance	0.7621212647778113
8	variance_mc	0.788182749364826
8	log_det_mc	0.8002869421294418
8	inverse_trace_mc	0.8532385027023004
8	random	0.6517854213588148
8	variance	0.803237771306257
8	variance_mc	0.8077212766805592
8	log_det_mc	0.7948455939106491
8	inverse_trace_mc	0.782406743681656
8	random	0.7072026303857751
8	variance	0.7555507259565721
8	variance_mc	0.772929234415095
8	log_det_mc	0.8069378428940134
8	inverse_trace_mc	0.8264834585000861
8	random	0.6502103344347925
8	variance	0.8277961719754545
8	variance_mc	0.7914525387342727
8	log_det_mc	0.8999488554858062
8	inverse_trace_mc	0.8840747112442587
8	random	0.6381307395669786
8	variance	0.7525303650254507
8	variance_mc	0.8113690124576632
8	log_det_mc	0.7801554564671678
8	inverse_trace_mc	0.783733737561051
8	random	0.7993999969911599
8	variance	0.8411129200203779
8	variance_mc	0.8066965965231777
8	log_det_mc	0.829301139551975
8	inverse_trace_mc	0.8106743808580408
8	random	0.6705655573264823
8	variance	0.8726510823407456
8	variance_mc	0.8621167016189878
8	log_det_mc	0.8618856148956378
8	inverse_trace_mc	0.8077565255286466
8	random	0.7670716246716247
8	variance	0.7957094868489271
8	variance_mc	0.7884031485503722
8	log_det_mc	0.8171054883732602
8	inverse_trace_mc	0.7721837876735282
8	random	0.709571836067619
8	variance	0.7940511696189259
8	variance_mc	0.8091509320223929
8	log_det_mc	0.8210622113847921
8	inverse_trace_mc	0.8332429682508539
8	random	0.6014098673119955
8	variance	0.8342250736180301
8	variance_mc	0.8570759755878288
8	log_det_mc	0.8295324640363614
8	inverse_trace_mc	0.8218686712585609
8	random	0.6147420956885492
8	variance	0.8690492557346334
8	variance_mc	0.8417564670581439
8	log_det_mc	0.8449722387287837
8	inverse_trace_mc	0.8563506214106913
8	random	0.6848154327038172
8	variance	0.8582151992299256
8	variance_mc	0.8324531776270497
8	log_det_mc	0.8396619277977773
8	inverse_trace_mc	0.809852480828086
8	random	0.5597728411002215
8	variance	0.7960719800182694
8	variance_mc	0.7829084940650538
8	log_det_mc	0.8205372046775035
8	inverse_trace_mc	0.816693031222275
8	random	0.8453490900970163
8	variance	0.8985710441099649
8	variance_mc	0.8554126918823757
8	log_det_mc	0.8922622749830197
8	inverse_trace_mc	0.8237331629215614
8	random	0.6212425175499527
8	variance	0.7685662536294116
8	variance_mc	0.796902180118571
8	log_det_mc	0.822027617718717
8	inverse_trace_mc	0.7868671184930947
8	random	0.7856599020409297
8	variance	0.8996345243742184
8	variance_mc	0.8782140891902923
8	log_det_mc	0.8903099655627422
8	inverse_trace_mc	0.8652436486313301
8	random	0.6708933653178695
8	variance	0.8035234756447732
8	variance_mc	0.8090592177858942
8	log_det_mc	0.8022355036328932
8	inverse_trace_mc	0.7975645688341106
8	random	0.7822996899597086
8	variance	0.7600822591421538
8	variance_mc	0.727441880291248
8	log_det_mc	0.9087830828709573
8	inverse_trace_mc	0.8837312011118089
8	random	0.5512890730596021
8	variance	0.8189472813266419
8	variance_mc	0.8617012613572677
8	log_det_mc	0.8210823832762117
8	inverse_trace_mc	0.852945272632097
8	random	0.6899222602109227
8	variance	0.775954301945559
8	variance_mc	0.7568611472845301
8	log_det_mc	0.7664622555746384
8	inverse_trace_mc	0.787897162586678
8	random	0.7012527418151862
8	variance	0.7305577363059098
8	variance_mc	0.7855668886541467
8	log_det_mc	0.7598917506322406
8	inverse_trace_mc	0.7574895982834667
8	random	0.729095102089404
8	variance	0.7896612643127602
8	variance_mc	0.8073355278624383
8	log_det_mc	0.8701795340148923
8	inverse_trace_mc	0.8635180354017202
8	random	0.6524884964655846
8	variance	0.7812117016610826
8	variance_mc	0.7850255816480246
8	log_det_mc	0.8089554494054865
8	inverse_trace_mc	0.8022030456651112
8	random	0.7625839503542725
8	variance	0.8458191490280647
8	variance_mc	0.8141696812912678
8	log_det_mc	0.8082518704830295
8	inverse_trace_mc	0.8085197959323129
8	random	0.6149771951615512
8	variance	0.8047702874996876
8	variance_mc	0.7814800043844145
8	log_det_mc	0.852434642320093
8	inverse_trace_mc	0.7813429306315437
8	random	0.6703422717610048
8	variance	0.7559080517690312
8	variance_mc	0.7733308954142016
8	log_det_mc	0.7697184711980429
8	inverse_trace_mc	0.808640707011231
8	random	0.6584686238842855
8	variance	0.7702131562224581
8	variance_mc	0.7810181783897175
8	log_det_mc	0.8318303456578345
8	inverse_trace_mc	0.8241448429368282
