n_task	metric	roi	avg_cos_sim_per_subject
15	random	SD	0.1207075908780098
15	random	SD	0.2024012491106987
15	random	SD	0.32118781507015226
15	random	SD	0.2587591402232647
15	random	SD	0.32753138393163683
15	random	SD	0.11401343662291766
15	random	SD	0.06644889414310455
15	random	SD	0.336185123026371
15	random	SD	0.11419511921703815
15	random	SD	0.230469461530447
15	random	SD	0.2544953539967537
15	random	SD	0.3119192808866501
15	random	SD	0.28378898426890375
15	random	SD	0.21789848431944847
15	random	SD	0.18539029955863953
15	random	SD	0.189548110216856
15	variance	SD	0.17469413504004477
15	variance	SD	0.2139938049018383
15	variance	SD	0.19923855364322662
15	variance	SD	0.24592043086886406
15	variance	SD	0.13667031228542328
15	variance	SD	0.2754289463162422
15	variance	SD	0.3555910125374794
15	variance	SD	0.3438968494534492
15	variance	SD	0.12380891889333726
15	variance	SD	0.2136147178709507
15	variance	SD	0.34997584521770475
15	variance	SD	0.2683234542608261
15	variance	SD	0.3480720162391663
15	variance	SD	0.1254135027527809
15	variance	SD	0.07636856772005558
15	variance	SD	0.357173764705658
15	variance	SD	0.11837281994521617
15	variance	SD	0.24812525361776352
15	variance	SD	0.2650666207075119
15	variance	SD	0.32134370505809784
15	variance	SD	0.2934051290154457
15	variance	SD	0.22089071273803712
15	variance	SD	0.18920925706624986
15	variance	SD	0.20931693464517592
15	variance_mc	SD	0.16921850442886352
15	variance_mc	SD	0.20076119601726533
15	variance_mc	SD	0.2075454205274582
15	variance_mc	SD	0.25614495649933816
15	variance_mc	SD	0.1392557717859745
15	variance_mc	SD	0.2757381409406662
15	variance_mc	SD	0.3566041231155396
15	variance_mc	SD	0.34205581694841386
15	variance_mc	SD	0.1217069923877716
15	variance_mc	SD	0.20944945141673088
15	variance_mc	SD	0.34725846648216246
15	variance_mc	SD	0.2651358664035797
15	variance_mc	SD	0.3458097741007805
15	variance_mc	SD	0.13744293116033077
15	variance_mc	SD	0.07595722898840904
15	variance_mc	SD	0.35641745775938033
15	variance_mc	SD	0.12967170104384423
15	variance_mc	SD	0.25082417726516726
15	variance_mc	SD	0.2694303758442402
15	variance_mc	SD	0.3313462182879448
15	variance_mc	SD	0.2919176362454891
15	variance_mc	SD	0.23126718625426293
15	variance_mc	SD	0.20549217537045478
15	variance_mc	SD	0.20787990540266038
16	inverse_trace_mc	SD	0.16620160266757011
16	inverse_trace_mc	SD	0.2152520589530468
16	inverse_trace_mc	SD	0.2086224600672722
16	inverse_trace_mc	SD	0.24063657000660896
16	inverse_trace_mc	SD	0.13574694469571114
16	inverse_trace_mc	SD	0.27379136756062505
16	inverse_trace_mc	SD	0.3537648618221283
16	inverse_trace_mc	SD	0.3416219219565392
16	inverse_trace_mc	SD	0.11659893281757831
16	inverse_trace_mc	SD	0.20758463218808174
16	inverse_trace_mc	SD	0.33825367242097854
16	inverse_trace_mc	SD	0.25460673347115514
16	inverse_trace_mc	SD	0.3430358678102493
16	inverse_trace_mc	SD	0.1291216030716896
16	inverse_trace_mc	SD	0.07348356507718563
16	inverse_trace_mc	SD	0.3576775431632996
16	inverse_trace_mc	SD	0.11378984497860074
16	inverse_trace_mc	SD	0.2434930056333542
16	inverse_trace_mc	SD	0.26528647020459173
16	inverse_trace_mc	SD	0.32629378587007524
16	inverse_trace_mc	SD	0.2879415065050125
16	inverse_trace_mc	SD	0.2264123849570751
16	inverse_trace_mc	SD	0.20346082821488382
16	inverse_trace_mc	SD	0.20080107301473618
16	log_det_mc	SD	0.16715659871697425
16	log_det_mc	SD	0.2054457701742649
16	log_det_mc	SD	0.20627662390470505
16	log_det_mc	SD	0.2519457250833511
16	log_det_mc	SD	0.13892677500844003
16	log_det_mc	SD	0.27184079587459564
16	log_det_mc	SD	0.35906592607498167
16	log_det_mc	SD	0.3394912227988243
16	log_det_mc	SD	0.1256743770092726
16	log_det_mc	SD	0.21183475703001023
16	log_det_mc	SD	0.34497094005346296
16	log_det_mc	SD	0.2618094876408577
16	log_det_mc	SD	0.34312341511249544
16	log_det_mc	SD	0.1295012768357992
16	log_det_mc	SD	0.0728741099126637
16	log_det_mc	SD	0.3510125294327736
16	log_det_mc	SD	0.11848098728805781
16	log_det_mc	SD	0.24938023313879967
16	log_det_mc	SD	0.2599975250661373
16	log_det_mc	SD	0.32799912095069883
16	log_det_mc	SD	0.29614565819501876
16	log_det_mc	SD	0.22156694382429123
16	log_det_mc	SD	0.20610036551952363
16	log_det_mc	SD	0.20379027649760245
16	random	SD	0.15265673100948335
16	random	SD	0.20490197613835334
16	random	SD	0.19765689373016357
16	random	SD	0.22571275606751443
16	random	SD	0.13327896259725094
16	random	SD	0.2630050629377365
16	random	SD	0.34089749604463576
16	random	SD	0.32943324893713
16	random	SD	0.11490725167095661
16	random	SD	0.19525835961103438
16	random	SD	0.32145986929535864
16	random	SD	0.2562976829707623
16	random	SD	0.33529265224933624
16	random	SD	0.11597689930349589
16	random	SD	0.06969294026494026
16	random	SD	0.3282374918460846
16	random	SD	0.1062410113401711
16	random	SD	0.23689824789762498
16	random	SD	0.2600162476301193
16	random	SD	0.31940356492996214
16	random	SD	0.2848896190524101
16	random	SD	0.21711961627006532
16	random	SD	0.1962002232670784
16	random	SD	0.19923615530133248
16	variance	SD	0.17541337944567204
16	variance	SD	0.21469128727912903
16	variance	SD	0.21459778323769568
16	variance	SD	0.2457934573292732
16	variance	SD	0.13303659483790398
16	variance	SD	0.28188865482807157
16	variance	SD	0.34767343401908873
16	variance	SD	0.3386099964380264
16	variance	SD	0.12278638035058975
16	variance	SD	0.21602662205696105
16	variance	SD	0.355490630865097
16	variance	SD	0.26559849455952644
16	variance	SD	0.3484748125076294
16	variance	SD	0.1335869885981083
16	variance	SD	0.08099123612046241
16	variance	SD	0.3674641504883766
16	variance	SD	0.13203184343874455
16	variance	SD	0.2565456092357635
16	variance	SD	0.2687858879566193
16	variance	SD	0.3274041637778282
16	variance	SD	0.2852493330836296
16	variance	SD	0.2348238408565521
16	variance	SD	0.20463217422366142
16	variance	SD	0.21605329662561418
16	variance_mc	SD	0.16726761683821678
16	variance_mc	SD	0.20864666104316712
16	variance_mc	SD	0.2016665056347847
16	variance_mc	SD	0.25335329324007033
16	variance_mc	SD	0.14277863316237926
16	variance_mc	SD	0.2778713792562485
16	variance_mc	SD	0.3637444093823433
16	variance_mc	SD	0.3464889213442802
16	variance_mc	SD	0.1254753552377224
16	variance_mc	SD	0.2251426100730896
16	variance_mc	SD	0.34685790687799456
16	variance_mc	SD	0.270518159866333
16	variance_mc	SD	0.33926346600055696
16	variance_mc	SD	0.1387674268335104
16	variance_mc	SD	0.07700478862971068
16	variance_mc	SD	0.3560959413647652
16	variance_mc	SD	0.13265539407730104
16	variance_mc	SD	0.2559596851468086
16	variance_mc	SD	0.27062942534685136
16	variance_mc	SD	0.3337650135159492
16	variance_mc	SD	0.2792870938777924
16	variance_mc	SD	0.22400847375392913
16	variance_mc	SD	0.1994079604744911
16	variance_mc	SD	0.21239411532878877
3	inverse_trace_mc	MA	0.14960508421063423
3	inverse_trace_mc	MA	0.19701511189341545
3	inverse_trace_mc	MA	0.20057917460799218
3	inverse_trace_mc	MA	0.3740189582109451
3	inverse_trace_mc	MA	0.16477973237633706
3	inverse_trace_mc	MA	0.2678555943071842
3	inverse_trace_mc	MA	0.4706180214881897
3	inverse_trace_mc	MA	0.34729804992675783
3	inverse_trace_mc	MA	0.10824310891330242
3	inverse_trace_mc	MA	0.3029542312026024
3	inverse_trace_mc	MA	0.3388206332921982
3	inverse_trace_mc	MA	0.2969076335430145
3	inverse_trace_mc	MA	0.35526872873306276
3	inverse_trace_mc	MA	0.16630056574940683
3	inverse_trace_mc	MA	0.18878123313188552
3	inverse_trace_mc	MA	0.32346174120903015
3	inverse_trace_mc	MA	0.2670244827866554
3	inverse_trace_mc	MA	0.3659308418631554
3	inverse_trace_mc	MA	0.29589490294456483
3	inverse_trace_mc	MA	0.49021643996238706
3	inverse_trace_mc	MA	0.3302363187074661
3	inverse_trace_mc	MA	0.30660814940929415
3	inverse_trace_mc	MA	0.27113151624798776
3	inverse_trace_mc	MA	0.2766007840633392
3	log_det_mc	MA	0.1504090264439583
3	log_det_mc	MA	0.19500816389918327
3	log_det_mc	MA	0.20020815432071687
3	log_det_mc	MA	0.37430486381053923
3	log_det_mc	MA	0.16505210623145103
3	log_det_mc	MA	0.2729748569428921
3	log_det_mc	MA	0.4710322216153145
3	log_det_mc	MA	0.3489220395684242
3	log_det_mc	MA	0.10894238315522671
3	log_det_mc	MA	0.3052903562784195
3	log_det_mc	MA	0.33859114050865174
3	log_det_mc	MA	0.2951642364263535
3	log_det_mc	MA	0.35648746639490125
3	log_det_mc	MA	0.16893590241670609
3	log_det_mc	MA	0.1898403435945511
3	log_det_mc	MA	0.3217978119850159
3	log_det_mc	MA	0.268238864839077
3	log_det_mc	MA	0.36782278716564176
3	log_det_mc	MA	0.2971356064081192
3	log_det_mc	MA	0.488227678835392
3	log_det_mc	MA	0.32969784587621687
3	log_det_mc	MA	0.3061220616102219
3	log_det_mc	MA	0.27209468334913256
3	log_det_mc	MA	0.274870802462101
3	random	MA	0.1365233976393938
3	random	MA	0.1907442629337311
3	random	MA	0.19923633188009263
3	random	MA	0.32397450953722
3	random	MA	0.16182715073227882
3	random	MA	0.2863680928945541
3	random	MA	0.4003679409623146
3	random	MA	0.32352394312620164
3	random	MA	0.09763606674969197
3	random	MA	0.2962570756673813
3	random	MA	0.29170400053262713
3	random	MA	0.24717492908239364
3	random	MA	0.3446947768330574
3	random	MA	0.17689624428749084
3	random	MA	0.16795046776533126
3	random	MA	0.33045733720064163
3	random	MA	0.24427339062094688
3	random	MA	0.3216061472892761
3	random	MA	0.27873454988002777
3	random	MA	0.44578220397233964
3	random	MA	0.3193842574954033
3	random	MA	0.30598592907190325
3	random	MA	0.21763819456100464
3	random	MA	0.24188266098499298
3	variance	MA	0.11949288062751293
3	variance	MA	0.17885655015707017
3	variance	MA	0.14067227020859718
3	variance	MA	0.32868138551712034
3	variance	MA	0.1935270234942436
3	variance	MA	0.2811571091413498
3	variance	MA	0.39506850987672804
3	variance	MA	0.32672898173332215
3	variance	MA	0.17410693392157556
3	variance	MA	0.30688448548316954
3	variance	MA	0.30593649446964266
3	variance	MA	0.23069024831056595
3	variance	MA	0.32711245119571686
3	variance	MA	0.1724384255707264
3	variance	MA	0.16371604651212693
3	variance	MA	0.3197746902704239
3	variance	MA	0.21348205655813218
3	variance	MA	0.37086586356163026
3	variance	MA	0.2983038306236267
3	variance	MA	0.4590164259076118
3	variance	MA	0.32357602566480637
3	variance	MA	0.31068556010723114
3	variance	MA	0.21824123933911324
3	variance	MA	0.23360319286584855
3	variance_mc	MA	0.1316018458455801
3	variance_mc	MA	0.18115663677453994
3	variance_mc	MA	0.2058253437280655
3	variance_mc	MA	0.31952233761549
3	variance_mc	MA	0.17436578199267389
3	variance_mc	MA	0.27875102162361143
3	variance_mc	MA	0.426608444750309
3	variance_mc	MA	0.3299490466713905
3	variance_mc	MA	0.10549678876996041
3	variance_mc	MA	0.3011318475008011
3	variance_mc	MA	0.29748244285583497
3	variance_mc	MA	0.24415377527475357
3	variance_mc	MA	0.34182358384132383
3	variance_mc	MA	0.16879381015896797
3	variance_mc	MA	0.17419013008475304
3	variance_mc	MA	0.3012950405478477
3	variance_mc	MA	0.24633128866553305
3	variance_mc	MA	0.34791742265224457
3	variance_mc	MA	0.29051812291145324
3	variance_mc	MA	0.45375835448503493
3	variance_mc	MA	0.3081861734390259
3	variance_mc	MA	0.30167983621358874
3	variance_mc	MA	0.27531051337718965
3	variance_mc	MA	0.23488844484090804
4	inverse_trace_mc	MA	0.159203589707613
4	inverse_trace_mc	MA	0.2179661884903908
4	inverse_trace_mc	MA	0.17796918228268624
4	inverse_trace_mc	MA	0.3756627067923546
4	inverse_trace_mc	MA	0.17378126680850983
4	inverse_trace_mc	MA	0.28329750150442123
4	inverse_trace_mc	MA	0.4544459342956543
4	inverse_trace_mc	MA	0.3560535177588463
4	inverse_trace_mc	MA	0.09291558489203453
4	inverse_trace_mc	MA	0.2894237980246544
4	inverse_trace_mc	MA	0.3492487266659737
4	inverse_trace_mc	MA	0.2780027806758881
4	inverse_trace_mc	MA	0.3654289379715919
4	inverse_trace_mc	MA	0.19465403631329536
4	inverse_trace_mc	MA	0.17671194076538085
4	inverse_trace_mc	MA	0.3699465379118919
4	inverse_trace_mc	MA	0.26629309058189393
4	inverse_trace_mc	MA	0.39043878465890886
4	inverse_trace_mc	MA	0.2719469554722309
4	inverse_trace_mc	MA	0.47196787148714064
4	inverse_trace_mc	MA	0.3507578641176224
4	inverse_trace_mc	MA	0.314658185839653
4	inverse_trace_mc	MA	0.21162171065807342
4	inverse_trace_mc	MA	0.280843985080719
4	log_det_mc	MA	0.17800710201263428
4	log_det_mc	MA	0.20360173881053925
4	log_det_mc	MA	0.20943341329693793
4	log_det_mc	MA	0.4098923623561859
4	log_det_mc	MA	0.1750653252005577
4	log_det_mc	MA	0.2992158800363541
4	log_det_mc	MA	0.47686095237731935
4	log_det_mc	MA	0.35556600242853165
4	log_det_mc	MA	0.11884849667549133
4	log_det_mc	MA	0.29899193346500397
4	log_det_mc	MA	0.37522540241479874
4	log_det_mc	MA	0.3019421622157097
4	log_det_mc	MA	0.37808908224105836
4	log_det_mc	MA	0.17403589189052582
4	log_det_mc	MA	0.18346387445926665
4	log_det_mc	MA	0.3539483666419983
4	log_det_mc	MA	0.27206472381949426
4	log_det_mc	MA	0.37894439697265625
4	log_det_mc	MA	0.3015196293592453
4	log_det_mc	MA	0.4851696163415909
4	log_det_mc	MA	0.34970066100358965
4	log_det_mc	MA	0.2983266681432724
4	log_det_mc	MA	0.25784890428185464
4	log_det_mc	MA	0.28712237924337386
4	random	MA	0.12690576836466788
4	random	MA	0.1781434267759323
4	random	MA	0.20193350538611413
4	random	MA	0.3105304315686226
4	random	MA	0.16552413627505302
4	random	MA	0.27476490661501884
4	random	MA	0.404988044500351
4	random	MA	0.32134509831666946
4	random	MA	0.09232422672212123
4	random	MA	0.28645594865083696
4	random	MA	0.2753143131732941
4	random	MA	0.23983371406793594
4	random	MA	0.34191982001066207
4	random	MA	0.16847344413399695
4	random	MA	0.16681619510054588
4	random	MA	0.3244690090417862
4	random	MA	0.22938780412077903
4	random	MA	0.3295688509941101
4	random	MA	0.2795899033546448
4	random	MA	0.44753735661506655
4	random	MA	0.3164647579193115
4	random	MA	0.3022295370697975
4	random	MA	0.2343930684030056
4	random	MA	0.24152016937732695
4	variance	MA	0.12142751477658749
4	variance	MA	0.1696219727396965
4	variance	MA	0.1760879710316658
4	variance	MA	0.31725976914167403
4	variance	MA	0.19288964718580245
4	variance	MA	0.27777315080165865
4	variance	MA	0.3895731598138809
4	variance	MA	0.3215355336666107
4	variance	MA	0.15661161243915558
4	variance	MA	0.3150539845228195
4	variance	MA	0.29430024027824403
4	variance	MA	0.22608317136764527
4	variance	MA	0.3308547601103783
4	variance	MA	0.17491476833820344
4	variance	MA	0.1696381002664566
4	variance	MA	0.318906232714653
4	variance	MA	0.20953841954469682
4	variance	MA	0.3620652943849564
4	variance	MA	0.2715100392699242
4	variance	MA	0.45969826728105545
4	variance	MA	0.3244640871882439
4	variance	MA	0.3141800180077553
4	variance	MA	0.21430304348468782
4	variance	MA	0.23538926839828492
4	variance_mc	MA	0.1574901521205902
4	variance_mc	MA	0.1951477937400341
4	variance_mc	MA	0.20151273012161255
4	variance_mc	MA	0.37627907246351244
4	variance_mc	MA	0.1677621640264988
4	variance_mc	MA	0.2753988549113274
4	variance_mc	MA	0.4706567287445068
4	variance_mc	MA	0.34335983246564866
4	variance_mc	MA	0.10997383892536164
4	variance_mc	MA	0.29365874230861666
4	variance_mc	MA	0.33828247934579847
4	variance_mc	MA	0.2810810998082161
4	variance_mc	MA	0.35362631380558013
4	variance_mc	MA	0.17490409612655639
4	variance_mc	MA	0.18210268393158913
4	variance_mc	MA	0.33136523216962815
4	variance_mc	MA	0.2668000765144825
4	variance_mc	MA	0.35853351354599
4	variance_mc	MA	0.2840039297938347
4	variance_mc	MA	0.4692449405789375
4	variance_mc	MA	0.3356201112270355
4	variance_mc	MA	0.3037928640842438
4	variance_mc	MA	0.2780244886875153
4	variance_mc	MA	0.2767096146941185
5	inverse_trace_mc	MA	0.1573237668722868
5	inverse_trace_mc	MA	0.20837004035711287
5	inverse_trace_mc	MA	0.18713552504777908
5	inverse_trace_mc	MA	0.36782968789339066
5	inverse_trace_mc	MA	0.16626382023096084
5	inverse_trace_mc	MA	0.28042300790548325
5	inverse_trace_mc	MA	0.4541870951652527
5	inverse_trace_mc	MA	0.3440603256225586
5	inverse_trace_mc	MA	0.10073167979717254
5	inverse_trace_mc	MA	0.28695642948150635
5	inverse_trace_mc	MA	0.33755185902118684
5	inverse_trace_mc	MA	0.26442559957504275
5	inverse_trace_mc	MA	0.3567418485879898
5	inverse_trace_mc	MA	0.18705681785941125
5	inverse_trace_mc	MA	0.16544368118047714
5	inverse_trace_mc	MA	0.34954653978347777
5	inverse_trace_mc	MA	0.2591881424188614
5	inverse_trace_mc	MA	0.368601992726326
5	inverse_trace_mc	MA	0.2751644715666771
5	inverse_trace_mc	MA	0.4563278168439865
5	inverse_trace_mc	MA	0.3437098726630211
5	inverse_trace_mc	MA	0.3049930930137634
5	inverse_trace_mc	MA	0.24379554986953736
5	inverse_trace_mc	MA	0.27476088106632235
5	log_det_mc	MA	0.15666724666953086
5	log_det_mc	MA	0.20327107086777688
5	log_det_mc	MA	0.1828990526497364
5	log_det_mc	MA	0.37143976241350174
5	log_det_mc	MA	0.18584151789546013
5	log_det_mc	MA	0.29154611229896543
5	log_det_mc	MA	0.44758019745349886
5	log_det_mc	MA	0.3466816142201424
5	log_det_mc	MA	0.1181107085198164
5	log_det_mc	MA	0.2865909799933434
5	log_det_mc	MA	0.3361356645822525
5	log_det_mc	MA	0.2600494772195816
5	log_det_mc	MA	0.35179397463798523
5	log_det_mc	MA	0.18704346120357512
5	log_det_mc	MA	0.17124582454562187
5	log_det_mc	MA	0.3483576849102974
5	log_det_mc	MA	0.25995774045586584
5	log_det_mc	MA	0.36579571664333344
5	log_det_mc	MA	0.26532779857516287
5	log_det_mc	MA	0.45140288174152376
5	log_det_mc	MA	0.34681761264801025
5	log_det_mc	MA	0.31971370428800583
5	log_det_mc	MA	0.22460444122552872
5	log_det_mc	MA	0.2747558429837227
5	random	MA	0.1464133955538273
5	random	MA	0.18585825264453887
5	random	MA	0.1944393441081047
5	random	MA	0.338437919318676
5	random	MA	0.17319151014089584
5	random	MA	0.287130181491375
5	random	MA	0.4051616206765175
5	random	MA	0.33091583997011187
5	random	MA	0.1030433714389801
5	random	MA	0.2981290131807327
5	random	MA	0.29659696817398074
5	random	MA	0.24775869771838188
5	random	MA	0.3367917090654373
5	random	MA	0.1774209327995777
5	random	MA	0.17058655619621277
5	random	MA	0.3375850796699524
5	random	MA	0.242212026566267
5	random	MA	0.3333135485649109
5	random	MA	0.2892206087708473
5	random	MA	0.43658633828163146
5	random	MA	0.32165439128875734
5	random	MA	0.31390983015298846
5	random	MA	0.24255573824048043
5	random	MA	0.24685833230614662
5	variance	MA	0.13649218827486037
5	variance	MA	0.18934617564082146
5	variance	MA	0.17399444282054902
5	variance	MA	0.3346101403236389
5	variance	MA	0.18197198659181596
5	variance	MA	0.27601769268512727
5	variance	MA	0.40176440179347994
5	variance	MA	0.34156163334846495
5	variance	MA	0.1362507414072752
5	variance	MA	0.2940598115324974
5	variance	MA	0.3150252282619476
5	variance	MA	0.2532701872289181
5	variance	MA	0.33567103296518325
5	variance	MA	0.18238169178366662
5	variance	MA	0.1582292553037405
5	variance	MA	0.34144182354211805
5	variance	MA	0.2315015658736229
5	variance	MA	0.36608979403972625
5	variance	MA	0.2776885576546192
5	variance	MA	0.4543200060725212
5	variance	MA	0.3347168266773224
5	variance	MA	0.3142483577132225
5	variance	MA	0.22283120527863504
5	variance	MA	0.24722594171762466
5	variance_mc	MA	0.16007086746394633
5	variance_mc	MA	0.2101375311613083
5	variance_mc	MA	0.1894562818109989
5	variance_mc	MA	0.37586404383182526
5	variance_mc	MA	0.18515184968709947
5	variance_mc	MA	0.2886050581932068
5	variance_mc	MA	0.4471115082502365
5	variance_mc	MA	0.3468300670385361
5	variance_mc	MA	0.12342385947704315
