n_task	metric	roi	avg_cos_sim_per_subject
15	variance_mc	PFC	0.23085449412465095
15	variance_mc	PFC	0.23972069412469865
15	variance_mc	PFC	0.12889760423451663
15	variance_mc	PFC	0.22255048394203186
15	variance_mc	PFC	0.1818403670191765
15	variance_mc	PFC	0.17437630347907543
15	variance_mc	PFC	0.11359176598489285
15	variance_mc	PFC	0.19900128185749055
16	inverse_trace_mc	PFC	0.22294983208179475
16	inverse_trace_mc	PFC	0.16981645554304123
16	inverse_trace_mc	PFC	0.11848526209592819
16	inverse_trace_mc	PFC	0.24867362141609192
16	inverse_trace_mc	PFC	0.16371681608259678
16	inverse_trace_mc	PFC	0.20812318056821824
16	inverse_trace_mc	PFC	0.30431350365281107
16	inverse_trace_mc	PFC	0.2920807844400406
16	inverse_trace_mc	PFC	0.14755495443940161
16	inverse_trace_mc	PFC	0.18855984449386598
16	inverse_trace_mc	PFC	0.3482746613025665
16	inverse_trace_mc	PFC	0.11788649376481772
16	inverse_trace_mc	PFC	0.2425225368142128
16	inverse_trace_mc	PFC	0.21903744779527187
16	inverse_trace_mc	PFC	0.1448045388609171
16	inverse_trace_mc	PFC	0.23601753860712052
16	inverse_trace_mc	PFC	0.22460191786289216
16	inverse_trace_mc	PFC	0.23342793107032775
16	inverse_trace_mc	PFC	0.11402635399252176
16	inverse_trace_mc	PFC	0.215118108689785
16	inverse_trace_mc	PFC	0.17443459928035737
16	inverse_trace_mc	PFC	0.16478373445570468
16	inverse_trace_mc	PFC	0.10818036515265703
16	inverse_trace_mc	PFC	0.19082231745123862
16	log_det_mc	PFC	0.22591661438345909
16	log_det_mc	PFC	0.1702970312535763
16	log_det_mc	PFC	0.12048610553145409
16	log_det_mc	PFC	0.25228403493762014
16	log_det_mc	PFC	0.16919667154550552
16	log_det_mc	PFC	0.20968296781182288
16	log_det_mc	PFC	0.3135047271847725
16	log_det_mc	PFC	0.2985237890481949
16	log_det_mc	PFC	0.15541206493973733
16	log_det_mc	PFC	0.18726877942681314
16	log_det_mc	PFC	0.3551530003547668
16	log_det_mc	PFC	0.12361746948212385
16	log_det_mc	PFC	0.24678008377552033
16	log_det_mc	PFC	0.21942308232188223
16	log_det_mc	PFC	0.1492142042517662
16	log_det_mc	PFC	0.2419276486337185
16	log_det_mc	PFC	0.23274647504091261
16	log_det_mc	PFC	0.2387223544716835
16	log_det_mc	PFC	0.11345387000590562
16	log_det_mc	PFC	0.21705225393176078
16	log_det_mc	PFC	0.17532681487500668
16	log_det_mc	PFC	0.16977523528039457
16	log_det_mc	PFC	0.10310954306274653
16	log_det_mc	PFC	0.19032021805644037
16	random	PFC	0.21961541160941123
16	random	PFC	0.1671117377281189
16	random	PFC	0.11197997406125068
16	random	PFC	0.23662889182567595
16	random	PFC	0.1553853052854538
16	random	PFC	0.2075266095995903
16	random	PFC	0.2899069280922413
16	random	PFC	0.28101673066616056
16	random	PFC	0.15355539858341216
16	random	PFC	0.17670851990580558
16	random	PFC	0.33704492390155794
16	random	PFC	0.10609332317486406
16	random	PFC	0.2296614757180214
16	random	PFC	0.20262745156884193
16	random	PFC	0.14241459749639035
16	random	PFC	0.2241308681666851
16	random	PFC	0.217361953407526
16	random	PFC	0.21663646265864372
16	random	PFC	0.11989712033420802
16	random	PFC	0.20311707779765129
16	random	PFC	0.1631568430364132
16	random	PFC	0.15953837253153325
16	random	PFC	0.08945038618519902
16	random	PFC	0.18308568954467774
16	variance	PFC	0.2345504368841648
16	variance	PFC	0.17777468457818033
16	variance	PFC	0.12373789079487324
16	variance	PFC	0.25646590486168863
16	variance	PFC	0.1635335549712181
16	variance	PFC	0.2057527247071266
16	variance	PFC	0.29528979226946833
16	variance	PFC	0.290674951672554
16	variance	PFC	0.16441700756549835
16	variance	PFC	0.18986198246479036
16	variance	PFC	0.3634421616792679
16	variance	PFC	0.11768278062343597
16	variance	PFC	0.2529391026496887
16	variance	PFC	0.2150424624979496
16	variance	PFC	0.1482968521118164
16	variance	PFC	0.2417140756547451
16	variance	PFC	0.23215209051966668
16	variance	PFC	0.2221351021528244
16	variance	PFC	0.12371371291577817
16	variance	PFC	0.2073043729364872
16	variance	PFC	0.17523438960313797
16	variance	PFC	0.16353546746075154
16	variance	PFC	0.09832521133124829
16	variance	PFC	0.19400745257735252
16	variance_mc	PFC	0.23184911862015725
16	variance_mc	PFC	0.18143488273024558
16	variance_mc	PFC	0.12599536277353762
16	variance_mc	PFC	0.2603769454360008
16	variance_mc	PFC	0.17600056201219558
16	variance_mc	PFC	0.21593985512852668
16	variance_mc	PFC	0.3144564747810364
16	variance_mc	PFC	0.3071277439594269
16	variance_mc	PFC	0.1584316461533308
16	variance_mc	PFC	0.1910443477332592
16	variance_mc	PFC	0.3636364153027534
16	variance_mc	PFC	0.12871418308466673
16	variance_mc	PFC	0.25632701769471167
16	variance_mc	PFC	0.2245360182225704
16	variance_mc	PFC	0.15014772832393647
16	variance_mc	PFC	0.24591156616806983
16	variance_mc	PFC	0.23183994606137276
16	variance_mc	PFC	0.2361036019027233
16	variance_mc	PFC	0.12425673022866249
16	variance_mc	PFC	0.22306346744298935
16	variance_mc	PFC	0.1831800301373005
16	variance_mc	PFC	0.17000971041619778
16	variance_mc	PFC	0.10729636497795582
16	variance_mc	PFC	0.19478428080677987
