n_task	metric	cos_err	iteration	roi	n_parcel
4	inverse_trace_mc	[0.6289772987365723, 0.7078444957733154, 0.8392820954322815, 0.5192759037017822, 0.6121703386306763, 0.7687541842460632, 0.5673579573631287, 0.6909704804420471, 0.8371196389198303, 0.6972610354423523, 0.571610689163208, 0.7251272201538086, 0.593159556388855, 0.644483745098114, 0.791826069355011, 0.6084377765655518, 0.725487232208252, 0.7112544178962708, 0.6516076326370239, 0.7141692638397217, 0.7880920767784119, 0.9144279956817627, 0.6441330313682556, 0.7347882986068726]	12	SDR	9
4	random	[0.6728377938270569, 0.7006599307060242, 0.8377903699874878, 0.5512033700942993, 0.5492607355117798, 0.7369728684425354, 0.5634701251983643, 0.6734702587127686, 0.8309974074363708, 0.7016923427581787, 0.6169984340667725, 0.6811414361000061, 0.6076200008392334, 0.6850873231887817, 0.8282437324523926, 0.611663281917572, 0.8151878714561462, 0.7740465998649597, 0.631157636642456, 0.734809935092926, 0.7925770282745361, 0.7781345844268799, 0.7017892003059387, 0.7602950930595398]	13	SDR	9
4	variance	[0.708740234375, 0.8405584096908569, 0.8817541003227234, 0.5613468289375305, 0.6577480435371399, 0.8883843421936035, 0.5547097325325012, 0.6817551851272583, 0.8229959607124329, 0.7088622450828552, 0.5841867923736572, 0.7088931798934937, 0.6037644147872925, 0.7361367344856262, 0.856596827507019, 0.7420400381088257, 0.7326319217681885, 0.7283517122268677, 0.6558945775032043, 0.6967366337776184, 0.8056227564811707, 0.9370532631874084, 0.6492950916290283, 0.7090082764625549]	13	SDR	9
4	variance_mc	[0.6393333673477173, 0.7687588334083557, 0.8327332735061646, 0.5367034673690796, 0.5819357633590698, 0.7237275242805481, 0.5413543581962585, 0.7017176747322083, 0.8414052724838257, 0.6711745858192444, 0.5748193860054016, 0.690746545791626, 0.5924860835075378, 0.673541247844696, 0.8334771990776062, 0.619869589805603, 0.7601613998413086, 0.7259144186973572, 0.6626496911048889, 0.7204985618591309, 0.7901970744132996, 0.8877081871032715, 0.6471099257469177, 0.7424758076667786]	13	SDR	9
4	log_det_mc	[0.6910200119018555, 0.7145717740058899, 0.8342216610908508, 0.5300498008728027, 0.5828939080238342, 0.7797911763191223, 0.5083507299423218, 0.6861493587493896, 0.8151136040687561, 0.7245444655418396, 0.5825231075286865, 0.7497321367263794, 0.6083716750144958, 0.6489535570144653, 0.8005863428115845, 0.6418111324310303, 0.723343014717102, 0.7198520302772522, 0.6583566069602966, 0.7046753168106079, 0.7470546364784241, 0.9516729712486267, 0.6760013699531555, 0.7556013464927673]	13	SDR	9
4	inverse_trace_mc	[0.6730908751487732, 0.7469155192375183, 0.8490912914276123, 0.5211362242698669, 0.5714341998100281, 0.7807581424713135, 0.5262094140052795, 0.6802940368652344, 0.8090316653251648, 0.7730420827865601, 0.5929940938949585, 0.7399758696556091, 0.6065963506698608, 0.6766969561576843, 0.833286464214325, 0.6075590252876282, 0.7535524368286133, 0.7030657529830933, 0.6770183444023132, 0.7413744330406189, 0.8326392769813538, 0.9550285339355469, 0.6446693539619446, 0.7568325996398926]	13	SDR	9
4	random	[0.7186475992202759, 0.704674243927002, 0.8772764205932617, 0.5981734991073608, 0.6311708092689514, 0.6473020911216736, 0.6226885914802551, 0.7028163075447083, 0.7735500335693359, 0.7400845885276794, 0.6044023036956787, 0.6924201250076294, 0.6816319823265076, 0.6874450445175171, 0.8498093485832214, 0.6941445469856262, 0.7962651252746582, 0.7374663949012756, 0.8138582110404968, 0.7357805371284485, 0.7693600058555603, 0.7936932444572449, 0.7076206207275391, 0.7980489730834961]	14	SDR	9
4	variance	[0.7217764854431152, 0.8015027642250061, 0.8780211806297302, 0.5968063473701477, 0.6766233444213867, 0.8060505390167236, 0.5838042497634888, 0.7122911810874939, 0.7862698435783386, 0.756983757019043, 0.5979557633399963, 0.7080594897270203, 0.6157981157302856, 0.6174466013908386, 0.80767422914505, 0.7126057744026184, 0.7441656589508057, 0.7250074744224548, 0.7781331539154053, 0.7003247141838074, 0.8357369303703308, 0.8896364569664001, 0.6326907277107239, 0.7353266477584839]	14	SDR	9
4	variance_mc	[0.7085126638412476, 0.6898415684700012, 0.8542625308036804, 0.5329375267028809, 0.6071842312812805, 0.6890561580657959, 0.5254862904548645, 0.7175843715667725, 0.8553012609481812, 0.740472137928009, 0.5688369870185852, 0.7193703651428223, 0.599440336227417, 0.6552439332008362, 0.7877221703529358, 0.6773746609687805, 0.7360793352127075, 0.7040938138961792, 0.6505066752433777, 0.6872454881668091, 0.74823397397995, 0.9522525668144226, 0.6483210921287537, 0.755776584148407]	14	SDR	9
4	log_det_mc	[0.6729584336280823, 0.7663036584854126, 0.8393146395683289, 0.5225878953933716, 0.6224709749221802, 0.6958693265914917, 0.5270535349845886, 0.720276415348053, 0.8644487261772156, 0.7531691789627075, 0.5943203568458557, 0.6853901743888855, 0.6121116280555725, 0.6666030287742615, 0.8633962869644165, 0.625714898109436, 0.7583128809928894, 0.7175482511520386, 0.6939935088157654, 0.7459291219711304, 0.8198758363723755, 0.9365594387054443, 0.6630986332893372, 0.7466606497764587]	14	SDR	9
4	inverse_trace_mc	[0.6727896332740784, 0.7263698577880859, 0.8619336485862732, 0.5432537198066711, 0.6306513547897339, 0.7988615036010742, 0.5663813352584839, 0.7003043293952942, 0.8440539836883545, 0.7880154848098755, 0.5965473055839539, 0.7164692878723145, 0.6000867486000061, 0.6702322363853455, 0.8515787124633789, 0.6969202756881714, 0.7814168334007263, 0.7295617461204529, 0.659963846206665, 0.7386621832847595, 0.8309160470962524, 0.901016354560852, 0.6479014754295349, 0.7511336803436279]	14	SDR	9
4	random	[0.8275222778320312, 0.8533286452293396, 0.9263985753059387, 0.760359525680542, 0.6775873899459839, 0.8137149810791016, 0.6873565316200256, 0.8493757843971252, 0.8677251935005188, 0.7572246789932251, 0.7697004079818726, 0.7356537580490112, 0.7623351216316223, 0.7906086444854736, 0.9043768644332886, 0.8459402918815613, 0.8996106386184692, 0.8544848561286926, 0.783350944519043, 0.8445478677749634, 0.8949316143989563, 0.9303659200668335, 0.7870127558708191, 0.8713362812995911]	15	SDR	9
4	variance	[0.6800292134284973, 0.7436261177062988, 0.8466865420341492, 0.5686638951301575, 0.6534903645515442, 0.7297689914703369, 0.5487818121910095, 0.6643984913825989, 0.8151116967201233, 0.7890976667404175, 0.6290000081062317, 0.7305457592010498, 0.5713443160057068, 0.6655465364456177, 0.835192084312439, 0.7830807566642761, 0.7464758157730103, 0.7081068158149719, 0.7162731289863586, 0.6888791918754578, 0.7822750210762024, 0.9562973380088806, 0.6291212439537048, 0.6903499960899353]	15	SDR	9
4	variance_mc	[0.6460902094841003, 0.7394497394561768, 0.8448057174682617, 0.5304450392723083, 0.619289219379425, 0.7250403761863708, 0.5937596559524536, 0.6955121755599976, 0.8691819310188293, 0.7060971260070801, 0.583541750907898, 0.6648263335227966, 0.6014138460159302, 0.6199827194213867, 0.8499317169189453, 0.5870682597160339, 0.7308794856071472, 0.6943140625953674, 0.6945717930793762, 0.713625967502594, 0.8416298031806946, 0.856348991394043, 0.6464767456054688, 0.7300743460655212]	15	SDR	9
4	log_det_mc	[0.6393901705741882, 0.7344701886177063, 0.8556231260299683, 0.5183706283569336, 0.6039639115333557, 0.7451798319816589, 0.524846076965332, 0.7296045422554016, 0.8154847025871277, 0.6981633305549622, 0.5714547634124756, 0.7439330220222473, 0.6276927590370178, 0.6923446655273438, 0.8130733370780945, 0.6025716066360474, 0.720930814743042, 0.7125188708305359, 0.6817671060562134, 0.6895757913589478, 0.7774207592010498, 0.9997325539588928, 0.6819334626197815, 0.7834615111351013]	15	SDR	9
4	inverse_trace_mc	[0.6795316934585571, 0.7624401450157166, 0.8414414525032043, 0.5728591084480286, 0.5942016243934631, 0.8189537525177002, 0.5408706068992615, 0.6761845350265503, 0.8852417469024658, 0.7029003500938416, 0.5713284611701965, 0.6787275075912476, 0.5974299311637878, 0.667374849319458, 0.7940552830696106, 0.6171284317970276, 0.7483267784118652, 0.7086305618286133, 0.695971667766571, 0.6969271302223206, 0.8017489314079285, 0.8729292750358582, 0.6463261246681213, 0.7582335472106934]	15	SDR	9
4	random	[0.6942307353019714, 0.7226913571357727, 0.8766754865646362, 0.6051473617553711, 0.698849081993103, 0.944248378276825, 0.5335512161254883, 0.757693350315094, 0.8915848731994629, 0.7455069422721863, 0.6181545257568359, 0.7430118322372437, 0.6086428165435791, 0.8173236846923828, 0.8588153123855591, 0.6675542593002319, 0.8056944012641907, 0.7542639374732971, 0.6899018287658691, 0.7504513263702393, 0.8426653742790222, 0.9455748796463013, 0.6898346543312073, 0.7956278324127197]	16	SDR	9
4	variance	[0.693838894367218, 0.7230207920074463, 0.8430903553962708, 0.5356985330581665, 0.636396586894989, 0.697174608707428, 0.5567322969436646, 0.6800738573074341, 0.8714006543159485, 0.7729381918907166, 0.5964813232421875, 0.696129560470581, 0.5802904367446899, 0.6258195042610168, 0.8439393639564514, 0.6781917810440063, 0.7465692758560181, 0.7071322202682495, 0.7723146080970764, 0.6912565231323242, 0.7917176485061646, 0.9551649689674377, 0.6498024463653564, 0.6953011751174927]	16	SDR	9
4	variance_mc	[0.6229782700538635, 0.7619719505310059, 0.8473548293113708, 0.530839204788208, 0.5840684175491333, 0.7843924164772034, 0.5283925533294678, 0.6824684143066406, 0.8009729385375977, 0.8080951571464539, 0.584057629108429, 0.6731275320053101, 0.6059920191764832, 0.65839684009552, 0.813117504119873, 0.6029176712036133, 0.7431880235671997, 0.7541805505752563, 0.7264893651008606, 0.747576117515564, 0.8020831942558289, 0.8363244533538818, 0.6391509175300598, 0.7373064160346985]	16	SDR	9
4	log_det_mc	[0.6874864101409912, 0.7910985350608826, 0.8548539876937866, 0.553431510925293, 0.6062228679656982, 0.8237355351448059, 0.5719389915466309, 0.704181969165802, 0.8397563695907593, 0.7081126570701599, 0.6121907830238342, 0.6494877934455872, 0.6041226983070374, 0.6710522770881653, 0.8486185073852539, 0.6293647289276123, 0.7840228080749512, 0.6939720511436462, 0.723024308681488, 0.7396379113197327, 0.8027437329292297, 0.7951755523681641, 0.6307330131530762, 0.7418680191040039]	16	SDR	9
4	inverse_trace_mc	[0.6507947444915771, 0.7627282738685608, 0.8454264402389526, 0.5293303728103638, 0.6012346744537354, 0.7380695939064026, 0.5297603607177734, 0.7066819071769714, 0.8241056203842163, 0.8006914258003235, 0.6488067507743835, 0.6972807049751282, 0.6017738580703735, 0.706206202507019, 0.8327959179878235, 0.6630620360374451, 0.7529364228248596, 0.7605932354927063, 0.7676588296890259, 0.7454474568367004, 0.808890700340271, 0.9285827875137329, 0.6476926803588867, 0.7783307433128357]	16	SDR	9
4	random	[0.7558708190917969, 0.8083792924880981, 0.9207990765571594, 0.6272015571594238, 0.7860978245735168, 0.9253838062286377, 0.6309829354286194, 0.770139753818512, 0.7989909052848816, 0.752378523349762, 0.7309580445289612, 0.7337402701377869, 0.6398721933364868, 0.8336756229400635, 0.9058387279510498, 0.7781497836112976, 0.8259353637695312, 0.8428938388824463, 0.7387472987174988, 0.7872423529624939, 0.8358840346336365, 0.9104671478271484, 0.7519614696502686, 0.8416646122932434]	17	SDR	9
4	variance	[0.655170738697052, 0.711873471736908, 0.8674572706222534, 0.5662791132926941, 0.656884491443634, 0.7846843004226685, 0.5862154960632324, 0.7080076932907104, 0.7922982573509216, 0.724335789680481, 0.5943763256072998, 0.6862972378730774, 0.5474666953086853, 0.613493025302887, 0.8266755938529968, 0.7223637700080872, 0.7538550496101379, 0.7223473191261292, 0.7505578398704529, 0.7123018503189087, 0.8102251887321472, 0.9015819430351257, 0.6636296510696411, 0.7099953889846802]	17	SDR	9
4	variance_mc	[0.6590704321861267, 0.6693858504295349, 0.8358012437820435, 0.5730994939804077, 0.6026603579521179, 0.6115150451660156, 0.5533341765403748, 0.724040150642395, 0.8403222560882568, 0.7413170337677002, 0.6103646159172058, 0.6954196095466614, 0.7251892685890198, 0.6047279834747314, 0.8091464638710022, 0.5828185081481934, 0.7698627710342407, 0.7071179747581482, 0.6394848227500916, 0.757890522480011, 0.8052945137023926, 0.8525071144104004, 0.6993314027786255, 0.7791721224784851]	17	SDR	9
4	log_det_mc	[0.735083281993866, 0.8133063912391663, 0.8788782954216003, 0.5467972159385681, 0.6601603031158447, 0.7836116552352905, 0.5558144450187683, 0.6980667114257812, 0.8024781942367554, 0.7768255472183228, 0.5920199155807495, 0.7286437749862671, 0.5491856336593628, 0.6229445934295654, 0.8071640133857727, 0.7146567702293396, 0.744666576385498, 0.7104114294052124, 0.7340463995933533, 0.6942166686058044, 0.8275900483131409, 0.9324073791503906, 0.6484395265579224, 0.724642276763916]	17	SDR	9
4	inverse_trace_mc	[0.7363631129264832, 0.7810660004615784, 0.8646807074546814, 0.5647571086883545, 0.6116467118263245, 0.635959804058075, 0.5819525718688965, 0.740151047706604, 0.8420866131782532, 0.7683317065238953, 0.6076347231864929, 0.6932976245880127, 0.6182215809822083, 0.5914812088012695, 0.8270742893218994, 0.6792821288108826, 0.7449832558631897, 0.6924587488174438, 0.7458699345588684, 0.6948763728141785, 0.8074659109115601, 0.9244173765182495, 0.632916271686554, 0.7157723307609558]	17	SDR	9
4	random	[0.6987515687942505, 0.6950438618659973, 0.9017228484153748, 0.6419337391853333, 0.7595556378364563, 0.9891943335533142, 0.6694605946540833, 0.7708892822265625, 0.9020552039146423, 0.717623233795166, 0.6393598914146423, 0.7774730324745178, 0.6301088333129883, 0.7356866002082825, 0.839392900466919, 0.7023059725761414, 0.7466173768043518, 0.7613710165023804, 0.6511124968528748, 0.7356701493263245, 0.8229841589927673, 0.9722695350646973, 0.7192922830581665, 0.836876630783081]	18	SDR	9
4	variance	[0.718964695930481, 0.771179735660553, 0.8673287630081177, 0.5568562746047974, 0.7746731638908386, 0.8292639851570129, 0.5732210278511047, 0.7137948274612427, 0.8110567331314087, 0.7453543543815613, 0.584964394569397, 0.7275835871696472, 0.5627884268760681, 0.6197509765625, 0.812999427318573, 0.7494282722473145, 0.7947646975517273, 0.723112165927887, 0.7100589871406555, 0.7143502831459045, 0.8255915641784668, 0.9692879915237427, 0.6444874405860901, 0.7400702238082886]	18	SDR	9
4	variance_mc	[0.6784539222717285, 0.7415218353271484, 0.8518407344818115, 0.5457434058189392, 0.577826976776123, 0.7775439620018005, 0.5194511413574219, 0.7039386034011841, 0.8866052627563477, 0.7509105801582336, 0.572594404220581, 0.6838548183441162, 0.617853045463562, 0.6729018688201904, 0.8589798212051392, 0.6379539966583252, 0.7525289058685303, 0.7107500433921814, 0.7561572194099426, 0.7049227356910706, 0.8279322385787964, 0.9266292452812195, 0.6591380834579468, 0.7580594420433044]	18	SDR	9
4	log_det_mc	[0.6834565997123718, 0.7470071315765381, 0.8404189944267273, 0.5464344024658203, 0.6180859208106995, 0.7906767129898071, 0.5180608630180359, 0.699539065361023, 0.8568812608718872, 0.6566630601882935, 0.5625393986701965, 0.6894078254699707, 0.60264652967453, 0.6803805828094482, 0.8134218454360962, 0.6179001331329346, 0.7386258244514465, 0.7338883280754089, 0.6792353987693787, 0.6978249549865723, 0.8083351254463196, 1.0021424293518066, 0.6262163519859314, 0.7659940123558044]	18	SDR	9
4	inverse_trace_mc	[0.6865692138671875, 0.7740465998649597, 0.8570477962493896, 0.5314328670501709, 0.6458681225776672, 0.726806104183197, 0.5184881687164307, 0.6757850646972656, 0.9027840495109558, 0.7739771604537964, 0.5699391961097717, 0.6736599802970886, 0.5978927612304688, 0.6654505729675293, 0.8393564224243164, 0.6350067257881165, 0.7276968955993652, 0.7268041968345642, 0.6833282709121704, 0.6944369077682495, 0.8029313087463379, 0.8794333934783936, 0.6335911154747009, 0.7492293119430542]	18	SDR	9
4	random	[0.82988440990448, 0.8182942271232605, 0.8847817182540894, 0.7007060647010803, 0.693849503993988, 0.7890387177467346, 0.5661625862121582, 0.8174368143081665, 0.873953640460968, 0.7817427515983582, 0.6692858338356018, 0.7690469026565552, 0.7425852417945862, 0.7940975427627563, 0.9215958714485168, 0.6394119262695312, 0.8766276240348816, 0.8197160959243774, 0.6681036353111267, 0.7346969246864319, 0.9155963063240051, 1.0216668844223022, 0.7697865962982178, 0.8672787547111511]	19	SDR	9
4	variance	[0.7496064305305481, 0.7739822268486023, 0.8651972413063049, 0.5733277201652527, 0.6766158938407898, 0.7257899641990662, 0.5690235495567322, 0.7543843388557434, 0.8147031664848328, 0.7558205127716064, 0.61457359790802, 0.7077353000640869, 0.5454923510551453, 0.5729056596755981, 0.821000874042511, 0.6949248313903809, 0.7510255575180054, 0.7134846448898315, 0.7223104238510132, 0.7231481075286865, 0.7650394439697266, 0.8397375345230103, 0.6205635070800781, 0.7101704478263855]	19	SDR	9
4	variance_mc	[0.6900647282600403, 0.7268142700195312, 0.8511016964912415, 0.5251541137695312, 0.6513057351112366, 0.7629231810569763, 0.5354770421981812, 0.6935610771179199, 0.8424972891807556, 0.718092143535614, 0.5592041611671448, 0.7190742492675781, 0.6035076379776001, 0.6711721420288086, 0.786231517791748, 0.6021270751953125, 0.7717650532722473, 0.6909698843955994, 0.6702519655227661, 0.6819456219673157, 0.7668276429176331, 0.8816432952880859, 0.6475144028663635, 0.7501382231712341]	19	SDR	9
4	log_det_mc	[0.6843740940093994, 0.7259893417358398, 0.8685137033462524, 0.5230481028556824, 0.6222496628761292, 0.7747904062271118, 0.5169406533241272, 0.689887523651123, 0.8605111837387085, 0.6993998289108276, 0.5802959203720093, 0.667491614818573, 0.622317910194397, 0.785326361656189, 0.8348686695098877, 0.6136320233345032, 0.7412934899330139, 0.7005771398544312, 0.6736341714859009, 0.6945666074752808, 0.7995562553405762, 0.9108079671859741, 0.6710492372512817, 0.7489448189735413]	19	SDR	9
4	inverse_trace_mc	[0.691210150718689, 0.7140405178070068, 0.8276877403259277, 0.5542309880256653, 0.579068124294281, 0.7790335416793823, 0.5040916800498962, 0.6939845085144043, 0.8466126918792725, 0.7954484224319458, 0.5899892449378967, 0.7275856733322144, 0.6233440041542053, 0.6816278696060181, 0.8447406888008118, 0.6361123919487, 0.7329307794570923, 0.7086189389228821, 0.6656507253646851, 0.7503466010093689, 0.8439835906028748, 0.9648023843765259, 0.640293300151825, 0.7363329529762268]	19	SDR	9
5	random	[0.7378100752830505, 0.7592257261276245, 0.8750815391540527, 0.6333078742027283, 0.5667179822921753, 0.8688962459564209, 0.5606456398963928, 0.7335877418518066, 0.8649289011955261, 0.7485963106155396, 0.6648145914077759, 0.6842378377914429, 0.6382445693016052, 0.8194622993469238, 0.8580639958381653, 0.7115277647972107, 0.806563138961792, 0.8045890927314758, 0.7691107392311096, 0.747735857963562, 0.8544682860374451, 0.8859100937843323, 0.8239301443099976, 0.8538550138473511]	0	SDR	9
