n_task	metric	cos_err	iteration	roi	parcels	n_parcel
6	inverse_trace_mc	[0.7920223474502563, 0.7763776779174805, 0.848081111907959, 0.7957952618598938, 0.8091105818748474, 0.787333607673645, 0.7237177491188049, 0.6969033479690552, 0.8236083388328552, 0.8474785089492798, 0.752441942691803, 0.6677243709564209, 0.7495294213294983, 0.7874035835266113, 0.7862361073493958, 0.7902657389640808, 0.725735068321228, 0.805792510509491, 0.9251902103424072, 0.7515154480934143, 0.8890737891197205, 0.8914166688919067, 0.8645848631858826, 0.8299754858016968]	8	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	random	[0.7768607139587402, 0.7487267851829529, 0.8459299802780151, 0.7525292038917542, 0.825481116771698, 0.7713189125061035, 0.7064897418022156, 0.7036792039871216, 0.8889216184616089, 0.8515243530273438, 0.6721480488777161, 0.7007623314857483, 0.7576492428779602, 0.7807782292366028, 0.7652822732925415, 0.7230542898178101, 0.6902161836624146, 0.7834351062774658, 0.910430371761322, 0.7845126986503601, 0.8252605199813843, 0.8095369935035706, 0.9485618472099304, 0.8381561040878296]	9	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	variance	[0.7832430601119995, 0.7164826393127441, 0.8276491761207581, 0.7425898909568787, 0.8200786113739014, 0.7666568756103516, 0.6925089955329895, 0.6623147130012512, 0.7927306890487671, 0.861970841884613, 0.6405693292617798, 0.6541047692298889, 0.7506324648857117, 0.7500540018081665, 0.7739366888999939, 0.7708451747894287, 0.7515115737915039, 0.8136913776397705, 0.9052154421806335, 0.7608915567398071, 0.8053961992263794, 0.8146085739135742, 0.852738618850708, 0.7954620718955994]	9	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	variance_mc	[0.76209557056427, 0.7684355974197388, 0.785392701625824, 0.7319343090057373, 0.7859041094779968, 0.752688467502594, 0.654082715511322, 0.7258389592170715, 0.8323164582252502, 0.812660276889801, 0.6474475264549255, 0.6369367837905884, 0.6900683045387268, 0.7326450943946838, 0.7020118236541748, 0.6830286979675293, 0.64190673828125, 0.7761105298995972, 0.9612051844596863, 0.7503365874290466, 0.7923941016197205, 0.8235790729522705, 0.8523094058036804, 0.8091778755187988]	9	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	log_det_mc	[0.7976955771446228, 0.7586616277694702, 0.8197472095489502, 0.7682099342346191, 0.8109207153320312, 0.7818599939346313, 0.7315121293067932, 0.6942706108093262, 0.8233256340026855, 0.837266743183136, 0.7115575075149536, 0.639936089515686, 0.7378712296485901, 0.7854003310203552, 0.7544780969619751, 0.7933182716369629, 0.7530749440193176, 0.7577490210533142, 0.9257113933563232, 0.7728874087333679, 0.8780303597450256, 0.8948889970779419, 0.9259994029998779, 0.8052728176116943]	9	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	inverse_trace_mc	[0.780576765537262, 0.7885441184043884, 0.7920088171958923, 0.8073301315307617, 0.8411669731140137, 0.7756665349006653, 0.6772760152816772, 0.7361070513725281, 0.9215855002403259, 0.8273137211799622, 0.656126081943512, 0.7063459753990173, 0.7356394529342651, 0.7127866148948669, 0.7551012635231018, 0.7109686136245728, 0.706398069858551, 0.7172423005104065, 0.9294766187667847, 0.7419764399528503, 0.8871435523033142, 0.8265268206596375, 0.8897368311882019, 0.8388544321060181]	9	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	random	[0.7775388956069946, 0.8030261397361755, 0.8849849104881287, 0.7805108428001404, 0.8300262689590454, 0.8215473294258118, 0.6643361449241638, 0.7201988101005554, 0.844028651714325, 0.8338383436203003, 0.7153946161270142, 0.7280833721160889, 0.821666419506073, 0.8078399896621704, 0.7887043952941895, 0.8489575982093811, 0.7241714596748352, 0.834358811378479, 1.0075340270996094, 0.7233059406280518, 0.8334253430366516, 0.8047224879264832, 0.9269929528236389, 0.8636360764503479]	10	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	variance	[0.7802805304527283, 0.7552353143692017, 0.8461386561393738, 0.7430976033210754, 0.8103233575820923, 0.7356109619140625, 0.6770410537719727, 0.675430417060852, 0.8855323195457458, 0.9090975522994995, 0.7103736996650696, 0.6321330666542053, 0.7151807546615601, 0.7060567736625671, 0.7435628175735474, 0.7124717235565186, 0.6805357933044434, 0.7708122134208679, 0.9133825898170471, 0.7568598985671997, 0.794781506061554, 0.7734806537628174, 0.9218224883079529, 0.8290821313858032]	10	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	variance_mc	[0.7781019806861877, 0.7813578844070435, 0.7898755669593811, 0.6978687644004822, 0.787592887878418, 0.7423906326293945, 0.6444030404090881, 0.6921152472496033, 0.8129030466079712, 0.8045259118080139, 0.6352189183235168, 0.7047718167304993, 0.7022963166236877, 0.6980704069137573, 0.7802102565765381, 0.7042344808578491, 0.6410779356956482, 0.7698097825050354, 0.9567973613739014, 0.6843389272689819, 0.7982958555221558, 0.8613347411155701, 0.9025833010673523, 0.7845165133476257]	10	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	log_det_mc	[0.7602950930595398, 0.7372004389762878, 0.7892712950706482, 0.6981470584869385, 0.8207852840423584, 0.7225773930549622, 0.6396079063415527, 0.6873095035552979, 0.8517077565193176, 0.7736729979515076, 0.6128765940666199, 0.7177457213401794, 0.7127173542976379, 0.7141410112380981, 0.7428820133209229, 0.7227098941802979, 0.6375835537910461, 0.7698019742965698, 0.9021102786064148, 0.7442487478256226, 0.7638429999351501, 0.7940206527709961, 0.8806399703025818, 0.7707929611206055]	10	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	inverse_trace_mc	[0.7677503824234009, 0.7668874859809875, 0.7808608412742615, 0.7272658944129944, 0.7868092060089111, 0.7207645773887634, 0.6263152360916138, 0.705474317073822, 0.8354671597480774, 0.7896570563316345, 0.5966666340827942, 0.7022743225097656, 0.7203752994537354, 0.7061664462089539, 0.7091838121414185, 0.6822274327278137, 0.6607120037078857, 0.7486235499382019, 0.9157982468605042, 0.7129163146018982, 0.7790181040763855, 0.7872461080551147, 0.8601051568984985, 0.7911114692687988]	10	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	random	[0.7688573002815247, 0.7732214331626892, 0.8137469291687012, 0.762718915939331, 0.8214320540428162, 0.8065605759620667, 0.6463850736618042, 0.6732368469238281, 0.788714587688446, 0.8095444440841675, 0.6309047341346741, 0.7440896034240723, 0.7699851393699646, 0.77958083152771, 0.731532096862793, 0.7390998005867004, 0.6700222492218018, 0.7924854755401611, 0.9577158689498901, 0.8220688104629517, 0.7982316613197327, 0.8590156435966492, 0.90019291639328, 0.8637360334396362]	11	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	variance	[0.7461625933647156, 0.6737700700759888, 0.7809451818466187, 0.7315632104873657, 0.7985242009162903, 0.7075636982917786, 0.6232238411903381, 0.6656376719474792, 0.8385880589485168, 0.7793852090835571, 0.6285426616668701, 0.6964238882064819, 0.6863356828689575, 0.6997948288917542, 0.7065495848655701, 0.67943274974823, 0.6447563767433167, 0.7712996602058411, 0.9179604053497314, 0.7165371179580688, 0.7704257965087891, 0.7856876850128174, 0.8530409336090088, 0.7874695658683777]	11	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	variance_mc	[0.75713711977005, 0.7142999172210693, 0.8268218636512756, 0.7211242914199829, 0.8247529864311218, 0.7275243997573853, 0.6175830364227295, 0.6757973432540894, 0.7611879110336304, 0.8009909987449646, 0.6389117240905762, 0.6576871275901794, 0.7257452607154846, 0.6981532573699951, 0.7732157707214355, 0.7005331516265869, 0.6845775842666626, 0.7583425045013428, 0.9019334316253662, 0.6954367756843567, 0.777433454990387, 0.7735127210617065, 0.8454736471176147, 0.8130523562431335]	11	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	log_det_mc	[0.7699256539344788, 0.7180514335632324, 0.8041409254074097, 0.7093214392662048, 0.7978164553642273, 0.7280447483062744, 0.6397978663444519, 0.6932008862495422, 0.7752232551574707, 0.7950880527496338, 0.6667576432228088, 0.6453002095222473, 0.7436482906341553, 0.7341458797454834, 0.7848645448684692, 0.6934019327163696, 0.6779570579528809, 0.7911474108695984, 0.9768544435501099, 0.7163886427879333, 0.7882097363471985, 0.8307044506072998, 0.8555204272270203, 0.8221829533576965]	11	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	inverse_trace_mc	[0.7884905338287354, 0.705958366394043, 0.827831506729126, 0.7400574088096619, 0.8049122095108032, 0.7440007925033569, 0.6888442635536194, 0.6947641968727112, 0.8911645412445068, 0.8484930992126465, 0.6879986524581909, 0.7006881237030029, 0.7673935890197754, 0.7742909789085388, 0.7322530150413513, 0.7077904939651489, 0.7040854096412659, 0.8067954182624817, 1.0454871654510498, 0.7570626735687256, 0.8394738435745239, 0.8404406905174255, 0.9151176810264587, 0.8225587606430054]	11	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	random	[0.7500548362731934, 0.7316815853118896, 0.8150264620780945, 0.8132625222206116, 0.8384684920310974, 0.7483247518539429, 0.7007651925086975, 0.6893090009689331, 0.8754903674125671, 0.8330602049827576, 0.7327622771263123, 0.7494904398918152, 0.7500756978988647, 0.7922179102897644, 0.7454288601875305, 0.7332236766815186, 0.7187088131904602, 0.7980505228042603, 0.9516518115997314, 0.7373227477073669, 0.8262344598770142, 0.7806869745254517, 0.9156171083450317, 0.8073132634162903]	12	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	variance	[0.7727050185203552, 0.7436718940734863, 0.8220183253288269, 0.7522475123405457, 0.8318954110145569, 0.7370117902755737, 0.6829267740249634, 0.716176450252533, 0.8084815740585327, 0.8551130294799805, 0.6603520512580872, 0.6793809533119202, 0.793124258518219, 0.7379891276359558, 0.7051664590835571, 0.7385190725326538, 0.7103714346885681, 0.7861940860748291, 0.9233747720718384, 0.7722331285476685, 0.8390811085700989, 0.7823505401611328, 0.872068464756012, 0.8243407011032104]	12	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	variance_mc	[0.7789389491081238, 0.7189241051673889, 0.7836259603500366, 0.7213355302810669, 0.8197970390319824, 0.7380794286727905, 0.6349236369132996, 0.687744677066803, 0.8369168043136597, 0.775631308555603, 0.6609921455383301, 0.6434018015861511, 0.7063547968864441, 0.6875039339065552, 0.7206758856773376, 0.6708553433418274, 0.6419799327850342, 0.805313229560852, 0.8954036831855774, 0.7510027885437012, 0.7596020102500916, 0.7925660014152527, 0.9231952428817749, 0.8228321671485901]	12	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	log_det_mc	[0.7575322389602661, 0.7280144095420837, 0.7879570126533508, 0.7278822660446167, 0.77864670753479, 0.7538954019546509, 0.640159547328949, 0.7016918659210205, 0.8671355843544006, 0.807996928691864, 0.6294686198234558, 0.659339427947998, 0.6926714181900024, 0.6921336054801941, 0.7073313593864441, 0.7010079026222229, 0.6604379415512085, 0.7675625085830688, 0.8873521089553833, 0.7529773712158203, 0.8160224556922913, 0.7884860634803772, 0.8507481813430786, 0.79488205909729]	12	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	inverse_trace_mc	[0.7856810688972473, 0.7148601412773132, 0.7972474694252014, 0.69950932264328, 0.841115415096283, 0.7428109645843506, 0.6634339094161987, 0.6737850904464722, 0.8522919416427612, 0.8176774978637695, 0.650942325592041, 0.6583817601203918, 0.8172487616539001, 0.750245988368988, 0.7228186130523682, 0.7061218023300171, 0.6770879030227661, 0.7976685762405396, 1.0318255424499512, 0.729640007019043, 0.8570861220359802, 0.827922523021698, 0.871857225894928, 0.8008754849433899]	12	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	random	[0.868338406085968, 0.8558250665664673, 0.8209189176559448, 0.8701752424240112, 0.8655140995979309, 0.8113797903060913, 0.7582340836524963, 0.7902187705039978, 0.8336799740791321, 0.9161553382873535, 0.7881395816802979, 0.839539110660553, 0.7950800657272339, 0.8607544302940369, 0.8724225759506226, 0.8572518229484558, 0.6872277855873108, 0.8421866297721863, 0.9870755076408386, 0.7832289934158325, 0.9248218536376953, 0.8670949935913086, 0.9377691149711609, 0.8584496378898621]	13	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	variance	[0.784568190574646, 0.7372992038726807, 0.7691010236740112, 0.7580838203430176, 0.8255190849304199, 0.7355615496635437, 0.6964811086654663, 0.7075886130332947, 0.8136698603630066, 0.8819877505302429, 0.6859869360923767, 0.7512655854225159, 0.7682791948318481, 0.7774296402931213, 0.7616270184516907, 0.7438144087791443, 0.6692444682121277, 0.7730578780174255, 0.9508075714111328, 0.705825686454773, 0.8015331625938416, 0.8369940519332886, 0.961711585521698, 0.8070995807647705]	13	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	variance_mc	[0.7567772269248962, 0.7654857635498047, 0.8167639970779419, 0.6815963387489319, 0.8010307550430298, 0.7878798842430115, 0.6380845904350281, 0.6858054995536804, 0.8112407326698303, 0.8538879156112671, 0.6422966122627258, 0.6581963896751404, 0.70651775598526, 0.6872691512107849, 0.7689731121063232, 0.6874720454216003, 0.6679258346557617, 0.7518826127052307, 0.8637736439704895, 0.7007481455802917, 0.7487316131591797, 0.8789911866188049, 0.8822622895240784, 0.8531297445297241]	13	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	log_det_mc	[0.7539710402488708, 0.7384764552116394, 0.7899452447891235, 0.7593867778778076, 0.8383013606071472, 0.7566981315612793, 0.7090006470680237, 0.6558536887168884, 0.8574315905570984, 0.8412393927574158, 0.6477213501930237, 0.6693958044052124, 0.7127321362495422, 0.6893817782402039, 0.760360836982727, 0.7440744638442993, 0.7724263072013855, 0.7671773433685303, 0.8716855645179749, 0.761533260345459, 0.8287578821182251, 0.8138322234153748, 0.8490055203437805, 0.7934929132461548]	13	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	inverse_trace_mc	[0.740588903427124, 0.7213414907455444, 0.8309438824653625, 0.7496069669723511, 0.8171413540840149, 0.7239528298377991, 0.6303508877754211, 0.6987696290016174, 0.8058492541313171, 0.839418888092041, 0.6549157500267029, 0.6877642869949341, 0.7179368734359741, 0.668862521648407, 0.8183690905570984, 0.7420278787612915, 0.6929259896278381, 0.7595895528793335, 0.9012017250061035, 0.7358906269073486, 0.8379221558570862, 0.8104679584503174, 0.9104727506637573, 0.7907649874687195]	13	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	random	[0.8154951930046082, 0.7694718837738037, 0.9164386987686157, 0.8156081438064575, 0.8725571632385254, 0.7743338346481323, 0.7346879839897156, 0.7514768242835999, 0.8033300638198853, 0.8405351042747498, 0.7256606817245483, 0.8865165114402771, 0.8032682538032532, 0.8393174409866333, 0.8492135405540466, 0.8221731781959534, 0.8614755272865295, 0.826792299747467, 0.8996581435203552, 0.8837029933929443, 0.9352823495864868, 0.8954764604568481, 0.950117826461792, 0.8481922149658203]	14	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	variance	[0.7717253565788269, 0.7464364171028137, 0.808489978313446, 0.7188365459442139, 0.7820701003074646, 0.7508334517478943, 0.5914800763130188, 0.6745131015777588, 0.8521387577056885, 0.8557207584381104, 0.6450212597846985, 0.6407232284545898, 0.6920300126075745, 0.7642359137535095, 0.7750912308692932, 0.7029311060905457, 0.6825321316719055, 0.7520512938499451, 0.9134179949760437, 0.7030316591262817, 0.8033591508865356, 0.8404324054718018, 0.897890567779541, 0.8215057253837585]	14	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	variance_mc	[0.7861011028289795, 0.7853268980979919, 0.753646969795227, 0.7015762329101562, 0.775987446308136, 0.7248822450637817, 0.5980345010757446, 0.6638702750205994, 0.784500241279602, 0.7848293781280518, 0.6478497385978699, 0.6563654541969299, 0.6994527578353882, 0.65571528673172, 0.7624751925468445, 0.6755208373069763, 0.6684295535087585, 0.7512447237968445, 0.8466946482658386, 0.7264277935028076, 0.8277334570884705, 0.7949650287628174, 0.8642786741256714, 0.8180683851242065]	14	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	log_det_mc	[0.7594897747039795, 0.7503001689910889, 0.7903099656105042, 0.72331702709198, 0.8151623606681824, 0.7153316140174866, 0.649863064289093, 0.7023844718933105, 0.7943087220191956, 0.8053748607635498, 0.6312164664268494, 0.7358658909797668, 0.7134832143783569, 0.7126882076263428, 0.7660652995109558, 0.6905490756034851, 0.6486988067626953, 0.7777389287948608, 0.9221835732460022, 0.716092586517334, 0.7777227759361267, 0.8119317293167114, 0.8705549836158752, 0.796433687210083]	14	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	inverse_trace_mc	[0.8011806607246399, 0.7759138345718384, 0.8473544716835022, 0.7245649695396423, 0.7990540862083435, 0.7638825178146362, 0.6537290811538696, 0.6708084940910339, 0.8864047527313232, 0.825758159160614, 0.6699455380439758, 0.7398771047592163, 0.7535397410392761, 0.7681133151054382, 0.7681756615638733, 0.7951332926750183, 0.7031236886978149, 0.7463207244873047, 0.9215716123580933, 0.7582377195358276, 0.7893297672271729, 0.918397843837738, 0.954730212688446, 0.8494552373886108]	14	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	random	[0.7516345977783203, 0.7518376708030701, 0.8373529314994812, 0.7161897420883179, 0.8343042135238647, 0.7558371424674988, 0.6728909015655518, 0.673568606376648, 0.7629741430282593, 0.8290664553642273, 0.6246398687362671, 0.7140763401985168, 0.7495416402816772, 0.7497525215148926, 0.7171439528465271, 0.7178056240081787, 0.6871839165687561, 0.711074948310852, 0.913094699382782, 0.7156655192375183, 0.7822415232658386, 0.8656433820724487, 0.8613787293434143, 0.7739418745040894]	15	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	variance	[0.7784643173217773, 0.720211923122406, 0.7960360050201416, 0.7037104964256287, 0.7736133337020874, 0.7686904072761536, 0.6206945776939392, 0.6830878257751465, 0.8284165859222412, 0.7947065234184265, 0.6197600960731506, 0.7089420557022095, 0.7098323702812195, 0.7207393646240234, 0.8106849193572998, 0.7203502058982849, 0.6477264761924744, 0.7697294354438782, 0.955928385257721, 0.7475029826164246, 0.7851234078407288, 0.8166598677635193, 0.8547852635383606, 0.7964492440223694]	15	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	variance_mc	[0.7785657644271851, 0.7756336331367493, 0.8169652223587036, 0.7333977818489075, 0.8170886039733887, 0.7437745928764343, 0.6438224911689758, 0.7083970308303833, 0.8599690794944763, 0.8321885466575623, 0.5913689136505127, 0.7316191792488098, 0.7278864979743958, 0.8088307976722717, 0.7827219367027283, 0.7147530913352966, 0.6649772524833679, 0.7741394639015198, 0.9037722945213318, 0.7438939809799194, 0.8501255512237549, 0.8134971857070923, 0.9518241286277771, 0.8991726040840149]	15	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
